Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Predicted Success,Actual Success,Match,Confidence,Delta Z
0.13852018538205987,0.1517039570882916,0.511085095928689,3.078880672742004,0.4957071068668886,-2.3107995261317553,1,0,False,0.7,-0.30443898706114497
0.23431664403828514,0.29045151927308543,0.5318758514250417,1.8012015560562746,0.33968290260579537,-2.2496289156524885,0,0,True,0.02,0.0001077262175714494
0.1533624882598498,0.17130797175452134,0.3460605781929982,0.32117183271836414,-0.23042677099135145,-2.3009777579231403,1,1,True,0.87,0.25309883639132297
0.18600234071454094,0.2362988367620632,0.2659598637985724,-0.6681721135020688,-0.4192948379148995,-2.237651888179713,0,0,True,0.2,0.0001845467630175457
0.19400574368351234,0.280540271168775,0.28921255785474526,-2.6493992496659957,-0.3140563964169892,-2.175824073377176,0,0,True,0.3,-6.234913585423385e-09
0.12226155368751988,0.15257184065483703,0.47940796780164446,-0.3589255437725795,0.3857951379636382,-2.2463523510347008,0,1,False,0.57,0.24774570292164744
0.16691942357955952,0.24759305541659532,0.45406133564825557,2.519135713973311,0.17910675574146578,-2.163974498727071,1,0,False,0.87,0.0005113934008338372
0.2254381568043641,0.33539021204893793,0.27240780804849596,0.9666481816905961,-0.30582693605324024,-2.1625970369892316,0,0,True,0.01,-7.942423062368142e-05
0.2133949717667855,0.27016302791377544,0.5073375318766531,0.21788443667835367,0.30222715439165343,-2.239332810583312,0,0,True,0.27,3.14753778596355e-12
0.13605966392358737,0.22274055628343706,0.32277842673045526,2.1666003087771637,-0.287652599844429,-2.1191510014676753,1,1,True,0.76,0.23174757663532408
0.1632637758084098,0.23032870746674095,0.5010497350979122,0.1613388649701273,0.3437149639772248,-2.187423562771079,1,0,False,0.77,-0.3044648031954196
0.1290849169734397,0.22456310545156366,0.285716351695908,1.8497601740850271,-0.4155244011103549,-2.0925005183867817,0,0,True,0.41,-0.3138867134362636
0.19326837418951934,0.30059614999447565,0.4572600108335021,1.5499498022511673,0.1588773310395119,-2.1421996950647957,0,0,True,0.05,-0.3581030858855039
0.13140965822378178,0.17574522352530259,0.5229254768732658,0.10934965866815283,0.5106195878150349,-2.2128418922154847,0,0,True,0.49,0.0009724696429416757
0.2107510228148465,0.3042871835794659,0.22769844860583788,0.6745064750191199,-0.4356674914440294,-2.176542382258699,0,0,True,0.06,-0.0010225705054302536
0.19865518505739227,0.311284758067241,0.48079254375141256,-1.1534003069494119,0.2153944305341607,-2.1388161131310373,0,0,True,0.05,-6.234913585423385e-09
0.10993829064151026,0.21860856539598383,0.5650663655130792,-2.4760528459067093,0.5934592141178723,-2.0367614009387744,0,0,True,0.24,-0.0005004383814208868
0.1228343595196657,0.18125952825377084,0.25921217555923276,-2.376184214624455,-0.5714282691843346,-2.1663787997262336,0,1,False,0.32,0.25448852965874585
0.18786921764193343,0.3444246456698085,0.5708526664347542,-2.660774174204147,0.4107150021821665,-2.0701457987506218,0,0,True,0.06,-0.37677649931654555
0.11266776477755122,0.16351353875801597,0.5165883159620168,1.600307713218668,0.5309060324231767,-2.1741302930062583,0,0,True,0.39,-0.30757391617121554
0.18523277378140504,0.26791112286799845,0.3150923780332071,-2.615352825540668,-0.2550086922526018,-2.1757246635063114,0,0,True,0.62,0.0001245195167273172
0.19341763344027013,0.29414916059618934,0.5325273683697742,-2.247588392989465,0.3600434583834755,-2.152460458370927,0,0,True,0.04,-6.234913585423385e-09
0.14675340746683896,0.2100960283272432,0.4477427040719144,-1.360814461851635,0.1841834049607604,-2.180519130156612,0,0,True,0.64,-0.3451192594444471
0.1585049315185486,0.3155588599499467,0.5291664866299732,-0.146663426192998,0.3506589437965541,-2.0362815242328223,0,0,True,0.05,-1.0489393164364591e-05
0.18463968043935547,0.3274793981976908,0.21981497097211922,0.42017915614209045,-0.44693930178871,-2.08418852182044,0,0,True,0.08,-6.234913585423385e-09
0.1712501623995193,0.2785963115886036,0.4604640914146889,-2.665270468409318,0.18282906637289156,-2.121946800962371,0,0,True,0.36,-0.3626783290180702
0.17210129332768814,0.28652303401809603,0.27813888576044665,2.1957145681982873,-0.3496174541044898,-2.1116967934308297,0,0,True,0.06,-0.3599624979806224
0.12620134018263632,0.18528868566507406,0.5339909202157107,-2.7298561614237054,0.5387130151848758,-2.1687292728195526,0,1,False,0.54,0.24878649000069797
0.14728272707124318,0.22798191594116302,0.38452794110735944,-2.5643300207788498,-0.0569428300033119,-2.1443742905314127,1,0,False,0.77,-0.34018414320779894
0.1349390863908623,0.2337623822575092,0.3958774355372253,2.646078500109633,-0.015272451335716137,-2.0943190990246756,1,0,False,0.99,-0.34998952873107547
0.1411284835141067,0.2736407227199322,0.3982315612092524,1.0036106849683952,-0.005743665230244316,-2.0469594357396574,0,0,True,0.4,-0.35434207135913304
0.10615163473216131,0.18902547899514943,0.42717032012892403,-1.0368912468796094,0.12467886033770174,-2.0824814365767574,0,0,True,0.69,-0.3475532206258664
0.14296052705840492,0.3298301597131087,0.3674558635222311,-0.5737068435022817,-0.09028510553022412,-1.979791257027752,0,0,True,0.04,-6.538651772039494e-07
0.12017822016735213,0.28440265894091377,0.5050902412471314,-1.1308741232962705,0.3280712597907428,-1.970601539047799,0,0,True,0.25,-0.35868509658962794
0.13741452223923314,0.31922943471422727,0.5778688692498355,-2.945904096711514,0.4730278971474857,-1.9772799481270824,0,0,True,0.19,-1.1278965497546478e-06
0.10213533779323407,0.23624268073740728,0.2871126560749421,-0.4878798405206042,-0.4133410977417326,-1.9788610564538933,0,1,False,0.51,0.25178312771789696
0.12795547667782534,0.2738632547248105,0.5288637953241828,-1.1016569219975745,0.40297540720149,-2.0078810271658036,0,0,True,0.08,-0.3469387062219735
0.16505609378306238,0.37835337193335666,0.2825080975430243,-0.5262849800140188,-0.27729637961848663,-1.9821558526987122,0,0,True,0.04,-8.204144558016102e-07
0.16249840833841953,0.3621675098564897,0.4386467768052298,-1.537219347404403,0.09705289579289013,-1.9925545031041343,0,0,True,0.04,-6.234913585423385e-09
0.08722155925060132,0.16163146727301414,0.2744272164729489,2.4351950120719383,-0.5997096477965438,-2.065644855153961,0,1,False,0.6,0.25163546178384216
0.11712804113844841,0.23526835447179661,0.4476994472844622,1.653631928070924,0.17954201685845494,-2.03272140404,0,0,True,0.51,-0.17434772288101616
0.08755744229162753,0.19140789693151003,0.3452449898310792,-2.7080881529169334,-0.25449848531984476,-1.9998193025598328,1,0,False,0.87,-1.0223106463258524e-05
0.0871322130194515,0.24336534795396142,0.3850245631879415,0.491165460379221,-0.057868905676671835,-1.9146072612865948,0,0,True,0.64,-0.36458524388335606
0.09195404825705651,0.2217717232535051,0.44640475704395605,-1.4909948308662135,0.19093442325741536,-1.963854034714253,0,0,True,0.51,-0.33360113454292806
0.13949009869176343,0.30168636481282696,0.22934746665013006,-1.5124099514906457,-0.47433856050595935,-2.0038876886297254,0,0,True,0.07,-2.208909093762146e-05
0.12969321786810128,0.3531646951093742,0.5875641923179804,-0.3318293375754041,0.46248047623349253,-1.9227389668545358,0,0,True,0.04,2.133825021571889e-05
0.0759737599956016,0.22859689725296464,0.4563916209805723,0.7947743679584,0.2299549519361527,-1.8916599704313235,1,1,True,0.71,0.23944333576258553
0.13145287378234183,0.3765417473999832,0.33134814717565,-1.6017999073059466,-0.17046358772433517,-1.9066742285752603,0,0,True,0.03,-0.2784531549846536
0.08777775836039481,0.22370415180702904,0.4496131408808209,-1.9558802227662753,0.20359498519306762,-1.9447193294258176,0,0,True,0.63,-0.250035189583038
0.11988410795911787,0.284236196445528,0.3352660092458022,-2.0983037974629624,-0.20684421259856028,-1.9699333556715617,0,0,True,0.22,1.9376881041623106e-05
0.07787291025162615,0.2541263304836337,0.42721554529857175,2.6573923107733792,0.10203925050055873,-1.8681452354766204,1,0,False,0.8,-0.34608884745412416
0.0771130309228521,0.22551880791185114,0.3295235044901741,2.5670828998279056,-0.2875066303720164,-1.9002693238625719,1,0,False,0.9,-0.1444010778857276
0.07350297953467802,0.24269586860153247,0.3368328332195334,-2.7697828236901487,-0.24413075999521028,-1.8648753152389332,1,0,False,0.86,0.00036837810689782646
0.07714831986188182,0.20607339898973265,0.35691731383298975,1.3977629116227812,-0.19334785262390886,-1.9290171990371914,0,0,True,0.4,-0.2404205088449062
0.11245553300949314,0.3656932011629103,0.3652116462016141,-1.9783139639230483,-0.09067836814171158,-1.8691317490220165,0,0,True,0.02,6.467023411782513e-07
0.09055573196992656,0.26741421535845405,0.20236850998027284,1.236736394597024,-0.6107257316136712,-1.8973104969039625,0,0,True,0.22,-0.3502949345806139
0.07943818967856242,0.2552366961870711,0.45744441679727754,0.11529625998514571,0.2116765369023155,-1.8725268838386877,1,0,False,0.84,-1.5282093506624461e-06
0.11011869746338386,0.37195881334895237,0.3498303683543434,0.26904753082191935,-0.12861695673964457,-1.858626058731276,0,0,True,0.07,-1.0491957613822933e-07
0.09898628339464945,0.3325917259976556,0.5401472788895498,-1.3673451840169781,0.38383956928827734,-1.8600691295419602,0,0,True,0.04,-0.0003042550314892867
0.08522266303858783,0.3109000561459532,0.2197015837439092,-0.155593880515704,-0.5099492654525042,-1.8383404542204833,0,0,True,0.03,-8.074789356338208e-05
0.10434773600413078,0.3157763683283891,0.5123492190119237,-2.9487270902461886,0.3257837492403864,-1.889948027573985,0,0,True,0.19,-5.056899343713894e-12
0.09123832940132591,0.2962925113337995,0.23449785387073155,-0.5884865946611932,-0.49035161480961925,-1.8695153889446567,0,0,True,0.03,-5.056899343713894e-12
0.06178768625479207,0.250648418334533,0.5796163643876744,-1.4950152033301691,0.607886853301319,-1.812488892608958,0,0,True,0.01,-0.35564960794054634
0.08107598806742988,0.2846093229129223,0.3242063751982783,0.47506619875554545,-0.2507287516044017,-1.8483130692039986,0,0,True,0.17,-6.616025776270962e-06
0.09444010510430118,0.34980281080956954,0.5173199558160978,1.202860924115262,0.31314224876376684,-1.8344904320133035,0,0,True,0.04,-0.00025119466583894967
0.08986366248715645,0.3578026669225591,0.26816870114290753,3.0845678075721974,-0.3432065529607421,-1.8168610528075577,0,0,True,0.03,4.936995257054377e-12
0.06155903550025132,0.25902344859557525,0.4782856183647798,-1.2059129161250453,0.2859834422228889,-1.8041258347274018,0,0,True,0.48,-0.2481612345880837
0.0777454993608171,0.32736920407983294,0.5950208670056027,0.5335732974697042,0.5252852294919784,-1.8039625758204352,0,0,True,0.06,-0.0001221723922048626
0.08279024069007568,0.3031640698244157,0.27797123521396166,-2.419651039799071,-0.37037841403048904,-1.837383396677008,0,0,True,0.05,-0.0015204767192356083
0.0834183633110909,0.31136317077577164,0.32820354003186397,2.476826034499057,-0.21915509110423784,-1.832562312291879,0,0,True,0.09,-0.0923233062114398
0.06942027088134414,0.28298196155361516,0.5494610439537291,2.5281375555588506,0.4739579123403903,-1.8113625772737132,0,0,True,0.14,-0.3586804686395907
0.06353010477793432,0.3175000105283676,0.443251179174462,2.485706606391606,0.13279031051600837,-1.768283049946798,0,0,True,0.05,-0.361238351649969
0.07810756111604844,0.3132514344104338,0.5224958247104088,0.754875998757664,0.36264805591268784,-1.8151580703531356,0,0,True,0.09,-0.000262631484164666
0.05555496099289444,0.222924387556808,0.5532866192696625,2.6071061501442703,0.588378954841182,-1.8150312141629568,0,1,False,0.62,0.2464875381690524
0.041638120378650154,0.19053040979868135,0.2438722834052839,1.7388691774651432,-0.6750723773085231,-1.7859516270860234,0,0,True,0.28,-0.09015621418569096
0.05852473931600914,0.24082903290424823,0.5070055358453985,1.1159812202254538,0.40757879057907903,-1.8091888584399236,0,0,True,0.35,-3.72729876456368e-05
0.060423962101628065,0.2784639482712022,0.39174648117592514,1.9612913490754622,-0.02895728468231743,-1.7844740234670395,0,0,True,0.3,-0.19692878002582942
0.05118539059280926,0.24589034398026796,0.3837704533991676,0.06696193114878479,-0.06452830663876193,-1.7760289260531887,1,0,False,0.78,-0.30929615597542204
0.05124609249969483,0.25248143944048806,0.5581788089684576,-1.0405120455389862,0.5506337223214438,-1.7710457697121067,0,0,True,0.15,-0.34749980731936575
0.04794914362727489,0.3058776621119895,0.35825212437698334,-1.0499399186621212,-0.1340304679350379,-1.7262901139072984,0,0,True,0.1,-0.3402210659510952
0.06213426058986524,0.35883439736631656,0.36280058650247526,-2.185558634773464,-0.10179426474314741,-1.7422520443306062,0,0,True,0.01,-0.2971362009572973
0.037957905140885526,0.22510638705353794,0.3267203409803233,2.8961111121618783,-0.3106114699826301,-1.7378469542184318,1,0,False,0.86,-6.794347605937334e-05
0.0449952546442412,0.3019596996990991,0.40129557788803066,2.3644016828328276,0.004243684624882918,-1.718718695781418,0,0,True,0.18,5.195105186484028e-06
0.03141190518892607,0.23261117054028685,0.3716339055927324,1.6647451004666598,-0.12026625918233462,-1.7050247300500407,0,0,True,0.39,-0.2935142208230459
0.049453393910685865,0.36242009748091375,0.5930723998500308,0.7295278851373732,0.48567041049225446,-1.7064120004664056,0,0,True,0.04,-2.0091836000490915e-07
0.04595285483787636,0.35965131287741675,0.5046039891692119,-2.721797167038074,0.28087593383743287,-1.6978783348846407,0,0,True,0.1,-6.234913585423385e-09
0.03780673279819861,0.23789919436248566,0.4717026474151736,1.2158720406890395,0.28931223482433904,-1.7283975204163937,0,1,False,0.36,0.26727755395868996
0.03001694474320726,0.22741154914450995,0.23413472537063673,-2.2380558930007433,-0.6260550580831296,-1.7020316240368225,0,0,True,0.22,-0.05131875743261334
0.030873699211573763,0.22969940279804119,0.4663771503530421,-3.134388469044946,0.2789321632354675,-1.7044047251303187,1,0,False,0.89,-7.043601991663095e-07
0.033330243032880416,0.2954024395114225,0.5572691393474013,-1.5953445771376713,0.4866030573164631,-1.6831511053761146,0,0,True,0.01,-0.2755526443041362
0.026361607567996114,0.23166741378248695,0.4928825051896444,1.1953503947735349,0.37909146768425867,-1.684099718798027,0,0,True,0.27,-4.836281857545366e-06
0.03715684228012731,0.37523895229136645,0.2977053907543274,2.827378922576359,-0.2649092659097589,-1.669496386217521,0,0,True,0.03,-0.061044170649783146
0.025924390965079442,0.23022890036235327,0.542611189857664,-0.2720452576409077,0.5517692245508982,-1.6829266837789885,0,0,True,0.31,-0.00028449003997627065
0.019818786463823745,0.21700815142403915,0.5082181446892273,-0.3836066117045865,0.4609364549205049,-1.661871061357144,0,0,True,0.41,5.31124865888466e-05
0.02945960877886882,0.3228620033303572,0.4942099434037703,-0.5256603421224848,0.282800779779951,-1.6617895601685722,0,0,True,0.04,-0.3596049827541509
0.019620770854540903,0.25499840988069333,0.23682500147500793,2.0631163588447046,-0.5679073020111558,-1.6475896932719543,0,0,True,0.19,-0.2150627562301613
0.025768327083017194,0.3790675139391873,0.29737118665862483,-2.733589756599076,-0.26382070114864165,-1.6386701057582558,0,0,True,0.07,-0.00023029552034709022
0.018121397290294817,0.3152091402636433,0.2792519508220665,-1.962341910486888,-0.365278554020694,-1.6282231906737612,0,0,True,0.01,-0.35230981454243304
0.014831188046739135,0.25795661404695286,0.34320352418623706,-2.0382048498440604,-0.21637420781188688,-1.628227992721884,0,0,True,0.55,-1.0679601820454132e-06
0.010508371795617056,0.22803818317418745,0.22389808434842218,-1.1336253118376793,-0.6570751153478223,-1.6168453826034284,0,0,True,0.22,-0.2583512237557127
0.016710317086771946,0.38454308411507687,0.3760681298267693,-1.2274167973272927,-0.06209594921944254,-1.614223998346517,0,0,True,0.02,-8.31322484746988e-07
0.014500403217847228,0.36251366432180465,0.22361831473918228,-1.2408756414496693,-0.4525169070053413,-1.6107746191026537,0,0,True,0.0,-6.234913585423385e-09
0.010289800603948601,0.3204151847887439,0.4231528945476086,0.5150561281100247,0.07209663308372503,-1.6028992543928264,0,0,True,0.08,-0.36053413084302655
0.00867777263822841,0.34873433915363533,0.26519621478733113,-0.3823228389962243,-0.3687552894140677,-1.5956748123721156,0,0,True,0.02,-6.234913585423385e-09
0.004317234630132479,0.191234479808094,0.5861380392440368,2.50265042657158,0.7717665837553798,-1.5933681005714615,0,1,False,0.31,0.24288975231779275
0.002584559535113216,0.23178627428928622,0.45449072259986467,-0.4134284286034026,0.2308837573495891,-1.5819464798093896,1,0,False,0.77,-0.34389119568497023
0.0017868199857639074,0.28565234709443116,0.5326518963963673,2.695629166440119,0.4347422037070566,-1.5770514712026928,0,0,True,0.33,-0.3446159723436908
1.9153926698736783e-17,0.28922122988175075,0.23600834570616544,2.425085767308431,-0.5158097010832949,-1.5707963267948968,0,0,True,0.07,-0.2788055379818404
-0.0014011390069345664,0.2577172987069051,0.47608681620227206,2.8569442153020894,0.28707425784784796,-1.565359651766695,1,1,True,0.73,0.24708093599200248
-0.0025468550091840877,0.22601931062524816,0.3549814382665021,0.924523783086423,-0.19659496319077185,-1.5595284965598235,1,1,True,0.83,0.2459792942608618
-0.006170351786020066,0.36418845601758637,0.5390190652191744,0.7510688837090904,0.3646038224148841,-1.5538552036692355,0,0,True,0.09,0.002063544244623669
-0.007976762950482894,0.27477387664233127,0.35690724640276367,2.0903338775729745,-0.15549829189101247,-1.541774196469293,0,0,True,0.49,-0.2546048397481621
-0.01063175326016863,0.3368090954668014,0.2999473935489829,-2.389331194433767,-0.28862173124327767,-1.5392406939909877,0,0,True,0.04,-0.22200693537746058
-0.012134118403775245,0.3668237436169158,0.3222170793305204,2.951013625596217,-0.20883850639757798,-1.537729504509967,0,0,True,0.13,-6.234913585423385e-09
-0.01185329002957402,0.2777470392514112,0.3300981803871471,0.16413918385808793,-0.24633869589789517,-1.528145640671563,0,0,True,0.62,-0.0002697585573386285
-0.014830361866931643,0.24543440310228132,0.3510778493011377,0.3573611582919374,-0.19640105884349923,-1.510444755443959,1,1,True,0.89,0.25111347901398606
-0.014939417684075099,0.2453918754931075,0.43546951785637583,1.2895329410318845,0.14328650097387513,-1.5099915358314908,0,0,True,0.33,-0.15979339062169878
-0.02133073380243627,0.30898716308423363,0.5949089540771382,0.07973944971816362,0.5616867343393116,-1.5018713120818925,0,0,True,0.11,-0.30607364659656255
-0.024190853973548764,0.3981820779520162,0.2524942084044861,0.3935612513385801,-0.3541743674706622,-1.5101176609727422,0,0,True,0.06,-6.234913585423385e-09
-0.02386579324799406,0.3292034557808391,0.5018681321131845,-0.8797858438097893,0.29935372109902747,-1.4984273573151383,0,0,True,0.09,-0.060405268624844854
-0.029881109690501752,0.35070530887356843,0.3082271329354512,-2.662396313658744,-0.25505748198363215,-1.4857987102290506,0,0,True,0.09,-0.00026197291249285826
-0.02363359331626428,0.2552762327803602,0.588412428403762,-1.9618219977390943,0.6337862517123045,-1.4784790127643934,0,0,True,0.01,-0.3437180021780487
-0.019671298002414652,0.20083347751345618,0.24210365160003533,-1.8094697417065517,-0.6639544772420725,-1.4731594689190584,0,0,True,0.16,-5.346365169675571e-07
-0.03055522563025776,0.32117100718068414,0.37239262027824044,2.892213187345395,-0.08536416255782663,-1.4759448711189438,0,0,True,0.16,-2.3151706243389192e-05
-0.031449825066881765,0.2917183233701194,0.44517007824803745,-0.6205148060813555,0.15275012997654927,-1.463402238938824,0,0,True,0.31,-0.3634140699309196
-0.02490612893874473,0.18717174442099735,0.3686535364555814,-1.5538270987881087,-0.1645107124785451,-1.4385078160521456,0,0,True,0.37,0.0014676393959915518
-0.0294317386692488,0.28954027736097626,0.5749106053371331,-0.03137707615680395,0.5411549577728199,-1.469494383577853,0,0,True,0.11,-3.09569175344776e-06
-0.029357257888249836,0.19412011205232155,0.49352437202343086,2.6158265176283964,0.44456498367446856,-1.4207012789192786,1,1,True,0.78,0.24767428066482994
-0.05092634101236168,0.35592304062687935,0.31073171693711155,-3.0218022729561387,-0.24335846979578066,-1.4286784772006524,0,0,True,0.17,5.544341995128432e-05
-0.04985311516030906,0.3381203541031298,0.4362582173102718,-2.8614335693977004,0.105692395700773,-1.4244091001067114,0,0,True,0.23,-6.234913585423385e-09
-0.033695903901204804,0.23498994267908152,0.48327641087686857,1.8538861326948826,0.33738269017432587,-1.4283742089488354,0,0,True,0.31,-0.25402605346640966
-0.03344862082030936,0.2640760147995735,0.3343393169661143,-0.8396651751500199,-0.24184421771669112,-1.4448044003995963,0,0,True,0.67,-0.2115540219730162
-0.05627953076484248,0.37148303078552514,0.580114780345666,-1.3270870694941126,0.44701847094974684,-1.4204401008256042,0,0,True,0.0,0.00035799116739471115
-0.047478852208258815,0.30243470340897893,0.43997754529109256,2.466017160390469,0.12985153781428974,-1.4150785024084445,0,0,True,0.36,-0.3272711499245809
-0.06353815422391106,0.39091521947949665,0.28554756488256267,-0.5677398454168574,-0.2813239626142523,-1.4096684561213653,0,0,True,0.03,-3.016498162367043e-11
-0.0380869058107603,0.19539739924323427,0.5057528344859433,-1.1871912305381116,0.48831190899010635,-1.3782898992889239,0,0,True,0.36,-0.2968049943819715
-0.05180083669061307,0.24715159373831108,0.3350355811325456,-0.10343186529955338,-0.2518023423434817,-1.3641955524856242,1,0,False,0.91,-7.955488949211442e-06
-0.07042479257488189,0.4087857949143161,0.42558485843150473,2.100236384049933,0.06160079630177397,-1.4001930069797357,0,0,True,0.05,5.4098348053699397e-05
-0.06916913491795885,0.39309737062752326,0.24744759393800886,-0.1435058290104223,-0.36507336894467823,-1.3966200257999941,0,0,True,0.03,-6.234913585423385e-09
-0.06087678036854354,0.32532571089722884,0.27877868236146325,-2.617320549086232,-0.3510844822658702,-1.385810051624286,0,0,True,0.06,1.0269267658458148e-09
-0.049513139965654165,0.246429512829471,0.39073490343605655,-2.22930998519027,-0.036844002803424154,-1.3725142712464897,0,1,False,0.65,0.2571832243541198
-0.04656043341062589,0.24896371744397278,0.5181366848826221,-1.12361832667884,0.43643036751761566,-1.385915068671457,0,0,True,0.2,0.010905743385492439
-0.0571390199825596,0.2894542672347199,0.33080071938245537,0.17005915460922866,-0.23037786463434473,-1.3758995263311822,0,0,True,0.14,-0.26227133196208646
-0.04263843440620246,0.1959555882736279,0.5328387771302162,-1.0909385941678065,0.5850447554158035,-1.356543690435185,0,0,True,0.2,-0.16018955788815586
-0.05586708537550918,0.24613327399062807,0.34828841422191026,0.22508902888342108,-0.20208764575709873,-1.3475990401865083,1,0,False,0.88,-0.2860288025007951
-0.08668261869800005,0.38561601204110013,0.3431551592582919,2.5179650262275306,-0.14284454055867307,-1.3496817859327879,0,0,True,0.08,-0.0006319954042346421
-0.05873819014474444,0.22749653232922784,0.4830233632542478,0.7315462109299031,0.339660895183597,-1.318120859880038,0,1,False,0.68,0.24353984699178172
-0.09099584653297271,0.31343016643098043,0.5225133898140479,2.574639900713775,0.3591033782815592,-1.2882413985635108,0,0,True,0.22,-0.17431510916899945
-0.05806019712721395,0.26579176584806385,0.5746994046648859,0.9679418864075905,0.570827955799988,-1.3557321777999065,0,0,True,0.05,-0.3495517333797754
-0.0648869939308739,0.2736088153118581,0.5259039707011854,0.5533986752582449,0.42097453380316535,-1.3379455686868549,0,0,True,0.27,3.2824769957001676e-07
-0.1035123345019583,0.3511485474203978,0.44214198979738395,-0.7782696860262276,0.11461003812607372,-1.2841333703946596,0,0,True,0.11,-2.2349979532598763e-05
-0.06797581703671314,0.23198500820689022,0.2987109248542428,-2.1070835696010257,-0.3967791294308985,-1.2857571470552458,0,0,True,0.4,-0.3625061159174283
-0.09221365196074606,0.34565224700870234,0.40046725182013576,3.0916898775023567,0.0013061157942998122,-1.3100866555776802,0,0,True,0.18,0.06811155087054388
-0.07548930213097395,0.28103033464734944,0.5365994560169236,0.7941862926936355,0.438890558047437,-1.3083747111437458,0,0,True,0.22,-0.3383813015552901
-0.09341271116718124,0.25850136808088675,0.3365642043087499,-1.9932779886661989,-0.22682025986870197,-1.2240350550661387,0,0,True,0.47,-0.36094744302497256
-0.058885725428799815,0.20757402878582443,0.2111448603875779,-0.8837390731148168,-0.718989636348419,-1.2943734156436537,0,0,True,0.38,-0.3245584488958511
-0.10879485120933523,0.2957578328043443,0.4122976039180591,-1.4821107193737872,0.039003704363011274,-1.2183078469862045,0,0,True,0.27,-0.00042697478274356104
-0.11683788733944978,0.3519162749623587,0.25020753916733757,2.0109521172230367,-0.38392054995598857,-1.2502419417394397,0,0,True,0.03,-4.248750508709098e-06
-0.0953772860319849,0.24978442233448836,0.5163355437398489,-1.4186257924197645,0.41039716723245406,-1.206043860439403,0,0,True,0.27,-0.35297476208501116
-0.10431150084696698,0.2872248919834245,0.4161352183455933,2.465704260219936,0.052752986117384305,-1.222437169430398,0,0,True,0.36,-4.8986471494691375e-06
-0.08214518399225221,0.20915260626527046,0.44955131013279154,-2.9052377182970837,0.2170429044462911,-1.1965534695050528,1,1,True,0.8,0.25012405175292385
-0.1010430620206697,0.30541010863395973,0.20145348492440115,-3.1135309276628687,-0.5529681594422907,-1.2512879609550887,0,1,False,0.22,0.17374886625583164
-0.09324622678614108,0.30630555027448464,0.43617463041642013,-0.4369852201032396,0.11250360025004452,-1.2752873705158039,0,0,True,0.36,-0.3561492974316421
-0.11752134055252914,0.340879819294283,0.44472808913391715,-0.18683128655088768,0.12341800090908066,-1.2387982762680063,0,0,True,0.23,-6.234913585423385e-09
-0.10369125964653181,0.2902410855591697,0.3324328829254229,-2.645768054940214,-0.21581208614864325,-1.2276693255666689,0,0,True,0.25,-0.0006578893137461628
-0.11162463390086803,0.29594584815784136,0.38147216266606826,0.15111379543660644,-0.05851041826027392,-1.210116448862764,0,0,True,0.38,-0.36120739825622483
-0.11618465166323198,0.28369412702360874,0.27680483233658926,-2.3804101621195644,-0.38210746457481287,-1.1820912741563232,0,0,True,0.18,-0.356942588577066
-0.12213066057495622,0.3361506017013729,0.3852244410947691,-1.9488854947794858,-0.04128948501600085,-1.2223036534921927,0,0,True,0.09,-7.071086600141108e-06
-0.0857440523950457,0.21322631973488376,0.5298527798266213,-1.4965606699880698,0.5143002079798453,-1.1884577067394397,0,0,True,0.1,-0.3416036344485894
-0.09788515506571996,0.2265398655801193,0.30975142362031427,1.2435456529071338,-0.3505926332472234,-1.1629374393508538,0,0,True,0.29,-1.6624630690617592e-06
-0.13804753872322878,0.34657693318472,0.20848434834606927,-0.21805802224330817,-0.4742832881158305,-1.1917415176810373,0,0,True,0.06,-0.09009157877193186
-0.07570477497357544,0.18574314004378925,0.42052303495786786,1.9774244195704167,0.10196438482589969,-1.1837745060387423,0,1,False,0.41,0.2449480227847724
-0.14391312169864534,0.33079785925843924,0.4926638441044427,2.8810121058392717,0.25143097577131635,-1.1604453653105606,0,0,True,0.22,-4.220342440988678e-05
-0.14849603173882572,0.36248930640245003,0.23480368471449103,2.727552784777723,-0.39908367564058606,-1.1819933610255944,0,0,True,0.13,-6.234913585423385e-09
-0.14970289910101997,0.3686243097234876,0.5544763382472391,-2.098354119788162,0.3703495119934509,-1.1850317800507477,0,0,True,0.01,1.0269267658458148e-09
-0.1221084917508839,0.2650741366224184,0.4907735227355599,2.020599806240792,0.3015460023323692,-1.1391147312237535,0,0,True,0.34,-0.336222621403442
-0.14385796538679052,0.3073939826274811,0.21131247979553303,-0.7014883881720797,-0.5074069726793115,-1.1330812901698148,0,0,True,0.05,0.0002895825000449048
-0.10185067462071047,0.2241827612245087,0.40483486561714943,1.890825183409328,0.01963267846483335,-1.144355837354293,0,0,True,0.45,-0.3473969508307576
-0.09421021098597736,0.15219872813684038,0.40130072575211884,0.5597890035930827,0.007266607914333587,-1.0165270659849213,0,0,True,0.62,-5.537702979860337e-05
-0.09255117875581478,0.16889921732774546,0.21493564121808695,2.82615035901589,-0.7654616343390342,-1.0695153851996264,0,0,True,0.65,-1.1520993494523735e-05
-0.15532808708600276,0.30741058295566254,0.4273243916605726,1.0360478523578136,0.07916771356413495,-1.1029345060809155,0,0,True,0.22,-0.0002565206172994161
-0.10175489389053274,0.24168722903023798,0.49396301183916114,2.25043517456941,0.344065010612723,-1.1723025244058694,0,1,False,0.54,0.2478406869442083
