Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Predicted Success,Actual Success,Match,Confidence,Delta Z
0.09297259035643748,0.12317438384081963,0.27403754509118866,-0.8349874939921543,0.3419456528627398,2.789789666531395,0,0,True,0.02,-0.24561009511113271
0.09062925320526519,0.1124266062563171,0.3829662873884012,-1.4162824573084403,0.7056772970862136,2.563805092579731,0,0,True,0.07,-6.370573066780127e-07
0.0854587970646078,0.13151755307300939,0.26953345408287394,-0.8498571585632543,0.25043406075439867,2.7797882843662722,0,0,True,0.03,-5.926054723742746e-07
0.08821374650192396,0.10707803282652845,0.36412481726375745,1.0883829203589916,1.0007758841175023,-1.1043477050959065,0,0,True,0.07,-0.3110483486134882
0.0897074776889023,0.13849220311338392,0.3461343186862612,1.2364082323969396,-0.33146270338280576,-0.46220109909262586,0,0,True,0.2,-0.31828504415004266
0.11603352388805072,0.13291902754200138,0.23120843739851643,-0.45998996916125634,-0.6896664098330771,1.5147040298716776,0,0,True,0.03,-0.2760141164006482
0.08621319207107701,0.14552939134700266,0.4328397470131273,1.7837393939150918,0.4468376323323224,-0.44165852971345354,0,0,True,0.04,0.0021798827816264243
0.08957145866374146,0.11569073768533342,0.3521131308861225,-0.5280220558817313,1.2024225967904851,-2.7883734269179703,0,0,True,0.05,-0.3188065431679648
0.10634233956448985,0.11956868167785731,0.5421529210182154,-2.533516727414565,0.6280191511309393,1.7136157849306684,0,0,True,0.04,-0.28570056503592267
0.10757971717580976,0.1341369887481541,0.3346863985758759,0.9164467870061805,-0.947869973982784,-0.11879963282129138,0,0,True,0.14,-0.2683611798854457
0.09371967092912437,0.11268379037531691,0.2844915643226278,-0.29845822611242245,0.8663473724292526,-2.648310925912044,0,0,True,0.02,-0.3096938247583394
0.100888527693658,0.15602607082092526,0.5115438343820902,-2.1776303564120383,0.4451004786119143,2.2771600471406495,0,0,True,0.06,-0.3324227832230698
0.08804966077371203,0.11224916372276242,0.42298993798914064,2.4477802194710843,-1.3623530543740605,-1.5313684332947664,0,0,True,0.33,-0.30970815620854275
0.08650434729357709,0.13605354095023897,0.49330792042018995,-2.441381784743626,0.8565773907138302,1.844266699061834,0,0,True,0.07,4.864101600395021e-06
0.08676367611075701,0.12958478769420698,0.5152786321649718,-2.3430904627684486,0.5512172980374201,2.0798407466549347,0,0,True,0.04,0.00011162037983553086
0.061086266190640635,0.11253222481825287,0.5753609594228097,3.0578282256991427,0.6258531321480388,0.9311116667413862,0,0,True,0.28,-0.2884071377433563
0.0920888971479322,0.1578044969154291,0.4744794001809438,2.3935404611588016,1.0298235633715904,0.21753713308706293,0,0,True,0.29,-0.3576055954374177
0.06296318509078355,0.07527499366260687,0.4903741370544755,2.6973269049518356,-0.7223611378300304,-1.6433750650550538,0,0,True,0.24,1.0523972414425153e-06
0.09127875752800425,0.11906196103719947,0.39157954720203547,0.971149491107968,-1.4713349033638126,-0.0567310505275917,0,0,True,0.28,-6.053687243434691e-06
0.0654941322545152,0.11207200820548821,0.4517630106140859,2.0637668026771836,0.6718099271349035,-0.2061896184019595,0,0,True,0.26,-0.30443970378011
0.07282921704044334,0.1304544165448721,0.4477082550529709,-1.8849510372011273,-0.17697823977777016,2.689560646612679,0,0,True,0.25,-0.34162233425245064
0.07141104209695393,0.14750391572240554,0.41994535614771256,1.7053925360593472,0.45027775351064786,-0.39200428753414185,0,0,True,0.06,-0.2166815497123345
0.06992498192533847,0.14708905856423507,0.585842800963853,2.494185932125307,-0.33968741828179927,-0.8588284123832828,0,0,True,0.0,-0.30921304643848335
0.08948284446044799,0.16805723472356449,0.5506255056777507,2.682845068963719,-0.806561459533357,-1.4600661722648787,0,0,True,0.11,-0.3600574573126142
0.09433825414574513,0.1528710397431107,0.3800859060635111,-1.3107617709997652,1.1279226080840508,2.824601068549819,0,0,True,0.1,-1.3435148299364985e-06
0.08623069982462654,0.162280835684061,0.3339587564773554,-1.1938059006983277,-0.40601306950620913,2.4980522754032823,0,0,True,0.1,-5.765332605149609e-06
0.08417785208316723,0.15541117927753112,0.4238876637799184,2.5366326538785904,-1.4072330664712467,-1.4559427691929316,0,0,True,0.2,-0.3277792416984827
0.06472956011627289,0.137220083827643,0.4481429317430501,1.8786440378362863,-0.060657252083605714,-0.46004159730978356,0,0,True,0.64,-0.34156831891258066
0.08863926692877554,0.17863090666591622,0.42620045336680823,1.8343700609552485,-1.047191094637098,-0.6901921790544212,0,0,True,0.17,-0.3447014864405291
0.05187557592514033,0.08813693747746537,0.2652810205093489,0.31775397429374713,-0.5763319947720406,0.4958009014762444,0,0,True,0.0,8.345206245023024e-05
0.0760357708757664,0.12438732071936717,0.3058491992543291,0.20029099598365388,-0.9841388167725648,0.7830128747384479,0,0,True,0.1,-1.233348033230497e-06
0.05879978655022823,0.11623319592965503,0.28565895968297805,0.5126615070161437,-0.7120674932722831,0.3913654081219857,0,0,True,0.09,-2.392045470159254e-06
0.05710861592814671,0.1355561121449091,0.5223576722501064,2.2736124359097967,0.14590015543676768,-0.27618614185720075,0,0,True,0.02,-1.0016934190587579e-06
0.07668429404519976,0.17737092030028515,0.3408895813625997,-0.754717586764815,-1.1575885898812734,1.9613812756081719,0,0,True,0.08,-0.361800266919215
0.06596815507269188,0.13279672190985836,0.2918928706038,0.7320891158166138,-0.656604810977908,0.13560961327816654,0,0,True,0.08,-4.0840655778084933e-07
0.08838347244825351,0.1773854237573309,0.46248645074627637,2.1232564530393057,0.9606326446800624,0.0055877503566056546,0,0,True,0.19,-0.34576665682438007
0.08752565782118163,0.17588075383304794,0.5055491046183818,-2.0959960707719634,-0.33639232077843834,2.8688294929423663,0,0,True,0.08,-0.26882397390878676
0.08139366882352765,0.18108996557874107,0.4808430110292543,2.207576688600764,0.8837813571400593,0.09700089878916394,0,0,True,0.17,-0.3489850898146224
0.05516192006144253,0.09069530254112891,0.39473619305258983,1.4509285706573325,-1.1437730425025876,-0.4372420965570284,0,0,True,0.25,-0.159994912431179
0.07833546102407675,0.1606526134110766,0.3548875608838007,1.3041439062060305,-0.3798036472933393,-0.3527588893878508,0,0,True,0.15,-0.10855132822106264
0.052702736397947016,0.11911942022571378,0.25538301171566313,-0.3215128703015567,0.6710592898499126,-2.4790936547162694,0,0,True,0.01,-0.34751704763303803
0.06412821796377491,0.15139642086219995,0.2687484184472602,0.8687226490408204,0.2613342268190259,-0.6158221751553892,0,0,True,0.0,-4.742311628266882e-06
0.06321192350011967,0.12514372342875094,0.3232835498675561,0.8088356458293868,0.8019054891495943,-1.068835544840737,0,0,True,0.03,-0.3290118873088348
0.07093360368539657,0.14013366279419553,0.23928090705758254,-0.7589685950931712,0.1691367493913342,2.848653276747842,0,0,True,0.05,-0.3651032079817863
0.045664969296734,0.11243556517663816,0.5699372563031263,-2.7293754641513854,0.4773868117468269,1.9456630652728666,0,0,True,0.02,-0.27948794302781027
0.04381730195153057,0.12467501996982158,0.3721931523247313,1.0656107005611108,-1.1313288279516918,0.1260818940729922,0,0,True,0.37,-0.18930696897747418
0.06672215320357408,0.1645082250228641,0.5459927774198127,3.0900743301326905,-0.8814623331801495,-1.8893863777911062,0,0,True,0.43,-3.3413340038146444e-06
0.04962244610524697,0.14440061031605356,0.4193049705927625,2.41992436500917,-1.4029196890600988,-1.1731018644451028,0,0,True,0.23,-0.34121975589410164
0.054085015848782905,0.13460505029037062,0.3608005811037651,-1.3051705072679942,-0.11214709648535845,2.729094296763227,0,0,True,0.33,0.049635724521331914
0.07333402798456648,0.204841379382373,0.4171563818420276,1.6721259875155299,-0.6807360394722614,-0.4076928185344394,0,0,True,0.12,-0.3304001732585023
0.0692431671045766,0.20647694428940616,0.48745545721546757,2.24393040854378,0.9301173406592051,0.2452060122706228,0,0,True,0.16,-0.35399932491046837
0.041068548706937096,0.1089517297842178,0.5320038161884171,2.4236740013533917,-0.09262683917095112,-0.46598196564290806,0,0,True,0.0,-0.25603348675444054
0.06418851222189184,0.15751205789514314,0.41873243232510493,-1.705325516004892,0.6160006031277985,2.6765836260770426,0,0,True,0.08,-0.2857685682834235
0.06526937413554496,0.17152518269903053,0.40698678547229616,-1.6101274881337486,-0.2556874997602489,2.787940241799057,0,0,True,0.09,-0.3196723892228912
0.05282941830609708,0.15262576955901144,0.3502008211267972,1.0776319749565966,0.8990114762967911,-0.7314317549061935,0,0,True,0.06,-0.33851310522093264
0.05141310365070351,0.1332998214654018,0.5049030169784334,-2.589060059481218,0.8019498186480087,1.9117537701813656,0,0,True,0.06,-5.168893790881424e-06
0.03908332153238611,0.1452467179522684,0.5482353064788641,-2.86835125017209,0.7539716564707957,1.6965240733257834,0,0,True,0.04,-3.250036876414897e-06
0.03410627630729206,0.11389192059728713,0.26156044896050235,-0.4622247137736512,0.559376298647482,-2.615643138786078,0,0,True,0.02,-8.732234532057848e-07
0.05587846731624871,0.19997007265816183,0.5798926636843995,2.4064654670732866,-0.4889896420882663,-0.7516144000856938,0,0,True,0.15,-3.3851892129177497e-06
0.050418897585858796,0.1805444077427411,0.3139948616843967,-1.0153120117340249,0.6587399017695159,-3.050830305239303,0,0,True,0.09,-0.34442842843759186
0.04532187604450459,0.1298604002326305,0.4135153330557704,-1.7201164020384831,0.8534892964288174,2.6929186738401873,0,0,True,0.08,8.729970956589811e-05
0.031493758472492916,0.11678407143824587,0.40459754512676716,-1.6088715131204765,0.06616940117367219,2.8756649003501376,0,0,True,0.35,-2.3179903758246967e-07
0.05122272553360521,0.20563297133098593,0.37263538099670024,0.381011245682504,-1.4323962275984874,0.9423275032989277,0,0,True,0.14,-0.3612792713658982
0.037252621064073774,0.1550684170223275,0.5338557433822355,3.1134547861038757,0.8722002897607963,1.2982918745933512,0,0,True,0.28,1.608020041837105e-05
0.03109531173554606,0.11307238809168539,0.4145380970833166,-2.5572353018109797,1.4227515309381378,1.891855876284478,0,0,True,0.06,0.0003492035071276725
0.047574653837484715,0.20004674010856752,0.4654604620041963,-2.1932858177652004,1.023632086558789,2.3582642823069175,0,0,True,0.12,-0.3165072615740986
0.03417930358168047,0.14376227855551504,0.5168287395865214,2.2481178295109676,-0.1442877549811199,-0.3485438126071394,0,0,True,0.0,-0.2856965248767817
0.04690903819661653,0.210501921273895,0.20587562363747566,-0.8317239403132405,-0.11679499150841376,2.8165241045465996,0,0,True,0.06,-0.00010651304400011163
0.04866717355500501,0.20572312152859426,0.275272604181623,-0.19157858248819415,-1.0267287198219277,1.5614217504776198,0,0,True,0.02,-0.3646359549478103
0.04880048694801395,0.21891133878679098,0.2458042915180391,-0.35861707237296386,-0.9210078278617116,1.7914425832313372,0,0,True,0.03,-1.7890771973755326e-06
0.04465623755635254,0.17049150099529198,0.5332299695914084,-2.349131677513262,-0.5376733124901327,-2.930160308441426,0,0,True,0.13,-3.6013854510658083e-06
0.025987155010459107,0.12945071185608087,0.321431923170271,-0.36478262594498984,-0.9915543348960176,1.8007663406723464,0,0,True,0.14,-1.5839672391770865e-07
0.040381551913397574,0.16945090352205394,0.270994587690557,0.8799989490714524,0.36516210895728485,-0.520998582546255,0,0,True,0.0,-0.37063916840908717
0.04423118126792949,0.19113366342286123,0.44324887962810466,-2.0516925714024845,1.0867131312888294,2.4815554564042412,0,0,True,0.11,-0.34989965441138926
0.042771257225531115,0.19463343889051327,0.3566481263403541,1.3125911304358024,-0.5872063848305024,-0.07102395185304074,0,0,True,0.08,-0.328192697155538
0.03744079356480804,0.1856020317124625,0.4938642709342633,2.2114139676139715,-0.7330666563283865,-0.6617861869867483,0,0,True,0.16,-0.2976832532503544
0.03214438133876611,0.1877828592818772,0.36077581782635065,1.0503703771877826,-1.153223464369329,0.3130348709028949,0,0,True,0.2,1.072527811125934e-05
0.023996434538283134,0.11292274571046512,0.33950517244259215,1.0725231478822073,-0.24052667154028703,-0.08050332780846568,0,0,True,0.44,-0.03410785559140101
0.037290280436485204,0.17495967458840142,0.24476206799691214,0.6580982260061562,-0.5945075653271444,0.4170006532733052,0,0,True,0.02,-0.3494128602903739
0.035302104287633335,0.17198396832581556,0.46415326244183597,2.1601814393589005,0.905307324834846,0.2817647102094822,0,0,True,0.27,-0.3233426294136305
0.034214302091137544,0.1853936774903229,0.39720320686760346,-1.5008410417709461,1.3569544049550346,3.027463512159538,0,0,True,0.1,-0.35783466794574154
0.02900485190726175,0.17403857498739425,0.41409886879378704,-1.6873023561256277,0.8158633391572003,2.8914188952154993,0,0,True,0.09,-2.387066629458423e-06
0.025173012290056102,0.164274338322983,0.3296168172814068,-0.4593041870404686,-1.1206862629442316,1.9210411915680663,0,0,True,0.15,-0.2940125270411862
0.030053756711586894,0.21508974539698217,0.22608980115592067,0.4762833777400604,0.7907127538389963,-1.0818306715593573,0,0,True,0.01,-7.528101874529347e-06
0.017989410142220132,0.09948198217050178,0.44073632591440143,-2.3668648124913463,1.0204200482056809,2.2462977443144774,0,0,True,0.06,-1.0891203298113439e-06
0.02668662193701811,0.20372430700647592,0.5915108066370575,2.349131714804783,0.24084487806988403,0.10072793587828478,0,0,True,0.01,-4.906238316365608e-06
0.020838972352219653,0.14546389387277003,0.2542216686907698,-0.6048562399334787,0.5429816607670127,-2.6420287023256073,0,0,True,0.02,-0.3449720896164213
0.02042903900100759,0.160295308611698,0.46649475994236883,-1.9624759806164196,0.0793870394091961,2.9820874064116505,0,0,True,0.27,-1.5377351075263057e-06
0.01357252719879657,0.10475618062557629,0.2780116191729676,-0.6832611551928919,0.2250039238298753,-3.0029385697807878,0,0,True,0.05,-0.27691380905110236
0.014073238598518285,0.11958625266072058,0.5107297621679132,2.968136540832572,0.8131589204082497,1.2169803153473662,0,0,True,0.28,-3.6337722411627915e-07
0.01933994432027767,0.16231298588085924,0.35116933252872273,1.274512730903647,0.1985640456591562,-0.17873829805696706,0,0,True,0.43,2.335264432502815e-06
0.017767074574324564,0.20063393202320118,0.5486176557929177,3.0981938776698983,0.9344191228956508,1.4285289251932867,0,0,True,0.29,-0.36141648036444224
0.016866846501268382,0.16279937953125162,0.4270925754010357,1.749828475280755,0.4101365717896475,-0.03120272014165621,0,0,True,0.06,-0.24802750171527876
0.013928212014178116,0.16945637248756146,0.48137828247061576,-2.01719512687247,0.003566331033184707,3.057876660456437,0,0,True,0.2,-0.006507608268899567
0.008981821215009416,0.08921371543055001,0.38328637796491105,1.3090828122865683,0.783806673490543,-0.28723457975236516,0,0,True,0.12,-0.18925867567074905
0.009188712178958015,0.11029678116405578,0.3511000761633284,-1.1249567173825743,0.35630809677029696,-3.059517388086684,0,0,True,0.15,-0.00024963923625114653
0.013515000347665226,0.21735666218072325,0.2944842528822974,0.34382611375497546,1.089265930698678,-1.2489574355225226,0,0,True,0.06,-1.498300419768006e-06
0.008660353711115603,0.13549869848325766,0.27024942703753907,0.8060920216724148,-0.06447384925801368,-0.0020901408511106332,0,0,True,0.01,-1.4881946743400265e-06
0.008200396392793519,0.16295923147626631,0.3477876244411161,-1.1007282882628862,0.832719808473629,-2.832366560132375,0,0,True,0.1,-0.3439221927819236
0.00780444943109461,0.16955350158450982,0.27449358694572545,0.37493963382792456,-0.8776818653507258,1.0519111331193531,0,0,True,0.04,-5.658320186979759e-07
0.00867884248529121,0.18008134068570206,0.3484804158548789,-1.1224192795370056,-0.8843213522080627,2.737219853364765,0,0,True,0.13,-1.5319148173389974e-06
0.005690917047529371,0.12703655039311498,0.26518056507401283,0.15055608707457988,-0.7439755715208639,1.305656506085378,0,0,True,0.01,-0.34927902814143325
0.005962250909691553,0.17043869842373272,0.271875592039839,-0.6719209414613182,-0.6958942780837997,2.428242989367871,0,0,True,0.03,-5.685413208271484e-06
0.0034692549629431677,0.1132748324571914,0.4366828055419469,-2.0199973237194224,0.7824704180705443,2.783348510163408,0,0,True,0.06,-0.35840798155465636
0.0022435340944578987,0.13129271314178476,0.29955338211391525,-0.9168469681381296,-0.04982177523133019,3.0863544930869526,0,0,True,0.3,-1.1199813698056782e-06
0.0021638634089691904,0.1825507842460563,0.2308106509325831,0.5616430229353887,-0.6383137744468419,0.7462896060152706,0,0,True,0.02,-0.33015603381710373
0.0012620962526725178,0.19487558705691227,0.32913541036801003,1.1986229461841822,0.3488309202715317,-0.13911947636549063,0,0,True,0.05,-0.35636967497372896
1.1845617224555033e-17,0.16561297614109477,0.4364855832351753,-1.8324541270568604,0.5886268941491961,2.993987636782727,0,0,True,0.11,-0.2951080623371141
-0.0008717898752941519,0.12479745190306674,0.44344428721364476,1.9282684864367012,0.34944608643451636,0.13417974399175098,0,0,True,0.19,-0.3601587800753074
-0.0025579489556519126,0.19123748205677796,0.5588356453265215,-2.456150867355828,-0.6000705693770135,-2.5238317305390945,0,0,True,0.09,-0.3243104598255812
-0.003722814263288283,0.18022698569561466,0.5728184089470763,-2.4306473807061004,0.4195142588222885,2.7204479899793,0,0,True,0.06,-0.18344585644267875
-0.004883088043479457,0.18792206570805112,0.22373643328425996,0.6082274382966136,-0.5854385931019706,0.6967999250160687,0,0,True,0.01,-0.3618765216707478
-0.006294757060221205,0.17461116730318738,0.4531363820692265,-1.8987067970137441,-0.4431349773214326,-2.9607143341561413,0,0,True,0.11,-0.25733479160976397
-0.007349945693878317,0.1863110816710812,0.20561988333327982,0.746850214088051,-0.18236586009492634,0.2328859100356439,0,0,True,0.01,-0.26973488261967293
-0.008882935485272978,0.22239631155117806,0.29753357608456443,-0.06477182776402278,1.1383846235823691,-1.6021925730750244,0,0,True,0.09,-5.4451262354815455e-05
-0.007232446880924751,0.12356613805091901,0.23163869336753345,-0.4301963400323988,0.48115303027766126,-2.293452201312288,0,0,True,0.02,5.853274307049405e-07
-0.01179562008552417,0.21495397389715312,0.24197802413488892,-0.06898167693149192,0.9358378675583249,-1.6015839279910506,0,0,True,0.03,-1.955390864345763e-06
-0.009677642323814722,0.12591322771085292,0.4232751644131959,2.210801558071626,1.2624253765674218,0.6937359312413287,0,0,True,0.39,-1.8105263814571781e-06
-0.00787468191611736,0.10441410734702528,0.38293641009529067,-1.387509782864524,-0.4897418757839826,3.129891745507559,0,0,True,0.23,-0.3390124630929512
-0.01005580690422717,0.15816253363545293,0.45557116433635225,2.3012738917802436,1.051896290989042,0.724589375228393,0,0,True,0.38,-0.3403339984714258
-0.009572315321520006,0.1198904585803839,0.49782306654233266,-2.2876180168015625,0.28228441075182825,2.983126477158579,0,0,True,0.06,-4.954955382642512e-06
-0.017503118644127028,0.16901629250095954,0.5540508198743002,-2.3460604171171022,0.28503614145566236,2.9759062659037263,0,0,True,0.05,-0.2902220206533359
-0.014268879201691485,0.12996779591159424,0.3434310477217668,0.5949037702673159,-1.0707677386200074,1.0232859712628595,0,0,True,0.16,-0.2267966188113706
-0.01710243226310102,0.1502981104406764,0.20091142677237328,0.24206278710851767,0.6091251390628588,-1.0500988942460696,0,0,True,0.02,6.4704456612108e-06
-0.0169930801070871,0.15332225482044048,0.5663281557651073,2.7358691917135887,0.6468499419464855,1.0619475143664183,0,0,True,0.11,-0.36218622813982176
-0.014307364945204756,0.09607532556384132,0.31563067907485737,-0.586520502761288,-0.6643098941702004,2.5414876245017743,0,0,True,0.23,6.37307388182129e-07
-0.020069573807345722,0.13750351462391353,0.5058762584947667,2.936351225449917,-0.9032744285712669,-1.1667543736077546,0,0,True,0.4,1.411940531807071e-05
-0.02096854211297144,0.18769815300120726,0.21626322764459405,-0.09445675011294251,0.7947972415936565,-1.5915108973972432,0,0,True,0.03,-0.34966954126923827
-0.01639539406799105,0.09918723692682821,0.27149019427741217,0.6100239268488574,0.28040072080897516,-0.21318145394812435,0,0,True,0.02,-0.13761820046380902
-0.016637765086923682,0.1300753681331046,0.48348197295849776,2.138478612940211,-0.04939249904363033,0.09574319777328037,0,0,True,0.4,-1.082884720386701e-06
-0.02824195789775642,0.17237787444685526,0.5961646555936768,2.8982215620064533,0.6927319528576402,1.3623921287461158,0,0,True,0.33,-0.3527149989208831
-0.023540588975962683,0.16217972576999226,0.39931384845477574,1.56588284037714,-0.5507951087710092,0.1467160027188217,0,0,True,0.04,-0.28709514502157807
-0.01844756421359824,0.10723153249286653,0.3639157323085689,-1.241416965975696,-0.23216630986217812,-3.0497147579355306,0,1,False,0.26,0.2488249829680611
-0.03407819654297304,0.20653550477305113,0.524934536831182,-2.522394876243857,-0.890096865436033,-2.1494462611250715,0,0,True,0.09,-0.3608583836147111
-0.030054929257490356,0.18354591884485474,0.4471111977309596,1.8919710108831356,0.6796006679621602,0.36842832149905247,0,0,True,0.17,-4.157275293271978e-06
-0.024412735007253807,0.14531400778921733,0.2855411299440479,0.4237563971258728,-0.8325747508610083,1.1896111461402263,0,0,True,0.06,-0.22535906817138188
-0.02210074037420672,0.14585736235200336,0.42131669291018287,-2.317016557853678,1.3585425917216642,2.5570542148317283,0,0,True,0.06,-1.3830758427424428e-07
-0.03621725877734492,0.18539743449438587,0.21677608941663062,0.5921413242833948,-0.5751792168009413,0.8729467322401175,0,0,True,0.0,-4.872862261466604e-06
-0.02608899023825415,0.1585759891782346,0.4506965230012179,-2.083152346751332,0.9100878265415436,2.8867227562259132,0,0,True,0.11,-0.3371533450862385
-0.02427363406622419,0.11978027066617968,0.21946912787789352,0.4360401878135741,0.4188164764872066,-0.5176347503250787,0,0,True,0.02,-0.338667758371918
-0.028609826056466708,0.1273134313208803,0.581416511087462,2.794058100549708,0.5287598728943574,1.1690964693189319,0,0,True,0.16,-4.268532082248033e-06
-0.025189852868031305,0.11678488705259871,0.20786029403962736,-0.11835654715553848,0.5448522303508638,-1.5838847221108903,0,0,True,0.04,-2.8734316429718243e-06
-0.045686869007513134,0.23301486251378709,0.5398896529683661,2.137774178909082,-0.3329360336320888,-0.011549784970212756,0,0,True,0.0,-0.000940382628297709
-0.0456971899972902,0.20645516784532747,0.5290028704722535,-2.484961313157401,0.8532422507351695,2.585377834813291,0,0,True,0.05,-0.3576624780537234
-0.027286940389893342,0.10350572366364917,0.3079030529741933,-0.8602067315549513,-0.015240680842746226,-2.8969440520500624,0,1,False,0.46,0.24935036292774687
-0.02990040907171293,0.12493321860328208,0.27788575884418265,-0.19342893524672675,-0.7924997697389856,2.074137148892867,0,0,True,0.02,-0.13147387201433347
-0.031483128187386814,0.15063469631944354,0.2453039891218324,0.2284664670724307,-0.7555915801587698,1.4499034143061516,0,0,True,0.01,-5.049906712822905e-06
-0.04313910470124759,0.14042378217516327,0.38827711409365084,-1.4414812170021243,-0.9060351996587407,-2.9455327985577986,0,0,True,0.1,-4.36455178225853e-06
-0.04437668802913555,0.184180369735986,0.36206319991561675,-1.3710242578493614,-0.1455402977546542,-2.934513330276799,0,0,True,0.22,-6.725614820221604e-06
-0.03365561581369174,0.12285555448283696,0.5952874531116459,-2.657953596759417,-0.3298932176213337,-2.3215672025029286,0,0,True,0.03,-0.3024638177158545
-0.03750254098425533,0.15725047623079733,0.4533324430847579,2.800686117295956,-1.2319224009357719,-0.9769027994756088,0,0,True,0.26,-3.114122934244623e-07
-0.040637479039383945,0.1314432175500273,0.32071672506421595,0.16548568401539215,-1.0400128679740068,1.6793484403980328,0,0,True,0.12,-0.33361070402670506
-0.033989867934058,0.14460721747329539,0.43451798671086506,1.801225764956129,-0.13431018313921042,0.19945519063681205,0,0,True,0.68,-2.903755719589618e-06
-0.03910265187145572,0.16096826685623528,0.257556647211723,-0.7870215500218651,-0.39351696044971773,3.0148337912647585,0,0,True,0.03,-0.24922614938204077
-0.03228850043733109,0.07876133110912187,0.5398580756249782,-2.6979561577568663,-0.33082457278936145,-2.152964954626018,0,0,True,0.04,-0.32179490339768585
-0.04264502399965442,0.1453551948096761,0.4128292851262456,-1.9476477807222796,-1.33941372359324,-2.488515774012588,0,0,True,0.06,-0.29969637074726496
-0.039823935182851114,0.09812970380589586,0.4627723597793403,2.1774717958088505,-0.4638610678467539,0.08446870183626878,0,0,True,0.44,-0.1494898763085964
-0.05816167593060265,0.18242651375560903,0.3327238688682892,-1.2310830552868999,0.10176662365550694,-2.797069873925907,0,0,True,0.24,-3.820977673062165e-06
-0.04910938087472537,0.13221794442996962,0.3556560035069989,0.9911953561043724,-0.9912807998374059,0.8567265886814639,0,0,True,0.35,-0.2197467624129935
-0.06733047229326375,0.21051024980148997,0.5611813587441501,2.503349833369862,-0.7471127503182782,-0.43203779430168093,0,0,True,0.08,-2.699190346934499e-06
-0.0581350012500025,0.14999379675886224,0.39995759818633414,1.5704873111977495,-0.5489461137013316,0.36991752557923263,0,0,True,0.11,-0.25955101634807376
-0.057243539419732814,0.1544750074924622,0.4937118972321816,2.7886060688412195,-1.0158070053472756,-0.8068857160198676,0,0,True,0.26,-0.350379483460378
-0.04422418429491437,0.12656649892619132,0.40989332877937273,-1.7177343552438438,1.0441421407751357,-2.9326971283942127,0,0,True,0.07,-0.5018904210238502
-0.06649497720321698,0.19105637447037577,0.5574704666606998,-2.562993809034719,0.7470855920217997,2.6713616717744664,0,0,True,0.06,-1.7942412138954866e-06
-0.049201417213888064,0.1437288638692104,0.32392953662241586,-0.7758064245800261,0.8928255704209026,-2.140744333663348,0,0,True,0.04,-0.327425300083418
-0.06244110278556803,0.1647063025183979,0.5184501160615893,-2.315323920307647,0.6032455523793314,3.02228295077534,0,0,True,0.08,-1.0956742840032008e-06
-0.06282011468913566,0.17814238187863243,0.3395829405403292,-0.40441439688120023,-1.233037536492746,2.3356954704618165,0,0,True,0.09,-0.36006220418371826
-0.0448116735523198,0.13139471599060598,0.4939524886099956,-2.653917195144972,0.8835178156737922,2.5008678040576604,0,0,True,0.11,-1.7804838116086685e-06
-0.077810453329699,0.19631330154678392,0.2293954050597792,0.45820740486895356,0.7943986502747459,-0.5885553028837056,0,0,True,0.0,-1.5070883338796914e-06
-0.06620186598056607,0.14614208220610647,0.21512055654849893,0.6645180180914453,-0.28586667825241574,0.770871531829981,0,0,True,0.0,-1.8647415266845324e-06
-0.047323642924400354,0.13029964004301894,0.3906771975806913,1.4991012930212264,0.35771393373443977,0.3232369098266242,0,0,True,0.09,-0.3189866422208504
-0.0754140891667785,0.16911496344182944,0.5879459835171489,2.3799492438286824,0.17734544673757316,0.602403322507603,0,0,True,0.04,-0.30481516292429073
-0.04672504816786888,0.08697441485708207,0.4018102762319771,-1.6189520059507756,1.1800950859280157,-2.6931402522639085,0,0,True,0.03,-0.2963463316661417
-0.053283318125409825,0.11470080455724616,0.5867473755172978,-2.752275073514724,-0.462457618746507,-1.8794286238664495,0,0,True,0.13,-0.2816775417119836
-0.05029828551637341,0.11092309662592234,0.4738298247542283,-2.13984562549008,-0.27640181488520743,-2.5430610915240806,0,0,True,0.16,-0.26626130425612177
-0.08158572031648605,0.16740426869398306,0.5271490851551026,2.858342744535049,0.9431125314588111,1.679055797193878,0,0,True,0.14,-6.240253689823727e-07
-0.08274649706515058,0.16595139383533788,0.31430697277132064,-1.1151972344435601,-0.306541666133411,-2.825844804793788,0,0,True,0.12,-2.084733295860952e-06
-0.04800907364897445,0.09915368445689397,0.3984639607626679,1.537879273243057,-1.1333630171045639,0.4807382201956257,0,0,True,0.28,-0.17431021584426318
-0.05083135608049973,0.07789928498481785,0.5919343015997947,-2.7650450372775928,-0.2549003199354628,-1.9957766030950554,0,0,True,0.04,-0.26413863612347754
-0.05247743206137158,0.0876139032048411,0.3356847560952297,0.9411449032824856,0.43954869685652687,0.2390196586095495,0,0,True,0.02,-4.854715736468673e-06
-0.05095146557932166,0.09491002881318258,0.2963063207701897,-0.7975939666897377,0.11878964378600429,-2.533766527005219,0,0,True,0.3,-3.358140190243275e-06
-0.07697910186631707,0.16698303523554595,0.5034166504096557,-2.1172703298789184,0.3383201347115463,-2.9088363756604454,0,0,True,0.05,-3.51872378329815e-06
-0.061881762882648426,0.11333623115862661,0.554287888595385,-2.493750708548098,0.2776054782218313,-2.9892549501103742,0,0,True,0.03,-0.3323695153228496
