Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Predicted Success,Actual Success,Match,Confidence,Delta Z
0.12880593981425906,0.15813628692518047,0.5264291714139193,2.1309359438909112,0.12930923876697925,-0.6028408956218446,0,0,True,0.41,5.326574848141252e-07
0.12048932378618103,0.12554266872317657,0.29218206951446574,0.9710077971020298,0.3678625120417513,-1.0059955898606032,0,0,True,0.45,-0.366206403928309
0.08443668749674414,0.09300129648406705,0.5928334924717253,2.5934650008588163,-0.19147669152406832,-1.0393322791604476,0,0,True,0.17,-0.3129431332025543
0.10840912817292764,0.16352977523085444,0.20675558374145747,-0.6475318237340003,0.49532029122388327,3.117261833088989,0,0,True,0.25,-0.3757897260639027
0.06641574103273817,0.07287791028128612,0.3006289167533356,-0.7580901628494296,-0.21228052460003186,2.1835982285394824,0,0,True,0.68,-0.37253678695881026
0.08949398769632262,0.13509480384896105,0.49700578100740544,-2.119725178187348,-0.17695782445998462,2.663768711482191,1,0,False,0.78,-0.33853465853556897
0.08274347712811764,0.10601384345969238,0.5954693011503165,-2.64123244169777,-0.35120685636640986,3.040475761578727,0,0,True,0.39,-0.3261978301555095
0.09830218216148355,0.14790623869116024,0.35742370566642784,1.2821911774961072,0.6109243281008648,-0.7552753422148971,0,0,True,0.42,1.2825600255450542e-08
0.0722038644834641,0.0836584590162909,0.34636148721642646,-0.10744382815355176,-1.1160968399633249,0.9782440007627573,0,0,True,0.23,-0.30045158076924333
0.07006726008569586,0.11504013417630668,0.27498082159188314,-0.7989693463233768,-0.22231046480035355,2.3831582897360306,0,0,True,0.64,1.3049887559457574e-10
0.09023490012948558,0.12086861031021914,0.24960656453763727,-0.6810671155710715,-0.4303398377346976,2.0249113122983227,0,0,True,0.04,-0.24895637263612216
0.1014636391734081,0.17299964668058618,0.3818572800973893,-1.1824499374716109,1.3305657720468003,2.9894026677523535,0,0,True,0.29,-0.3764775197711758
0.09515801526925087,0.13594766444095044,0.21619573231931294,0.5041828069457528,0.5590926167622142,-1.3763906936856822,0,0,True,0.23,6.248623087706795e-08
0.0824725498399998,0.11386959414992742,0.38094900801281595,-1.2564115887512224,-1.121634011323197,2.2298169397956973,0,0,True,0.22,1.1193326127090231e-10
0.10912161566286128,0.17006663009288467,0.23273206464505516,-0.493053144624824,-0.7613826081134693,1.6620038468818181,0,0,True,0.0,-4.942242101679817e-11
0.09595865226558824,0.1784867116145393,0.5290315879283456,2.493757808343974,-0.8317724205993204,-1.266879948724613,0,0,True,0.14,-0.344755421077593
0.10131686407935324,0.15423687790763219,0.5869390830885524,-3.0465440624856788,0.7743294997679272,1.1250991110694357,0,0,True,0.25,5.23106644539223e-07
0.07132293663064242,0.11433362213678726,0.40103307377229513,-1.5784646777274425,0.02361183734590684,2.5836654632900284,0,0,True,0.67,-0.3757732510310576
0.09581748794338359,0.14023860124941126,0.5569080316649437,2.340226035865046,0.22249718105946925,-0.3888323287878825,0,0,True,0.19,-0.2811450883576139
0.10515047455556026,0.17049753032620812,0.3383390159389248,-1.1419464632997522,-0.7848379528755886,2.276425436273774,0,0,True,0.02,-0.3668365949866127
0.09228220003390558,0.16953172553307932,0.3274582422405921,0.6891763562034343,1.097486370028112,-1.3224345803060031,0,0,True,0.37,-0.37184521748013827
0.06289900960215124,0.09627119919393666,0.2190350157776619,-0.5383846082445198,-0.1842676482931356,2.2651891007589313,0,0,True,0.03,8.982611529595452e-11
0.06830777419200533,0.12627083452323376,0.439052562269279,-2.224447326480295,1.124466885848375,2.041092213252753,0,0,True,0.47,-0.2698287984578685
0.08323056881859538,0.14922005857005866,0.29378848391762974,0.7413819792290393,0.7730173662773748,-1.160334519644911,0,0,True,0.38,-1.1128102751778446e-08
0.07057971052711436,0.1067727904935716,0.3419059927938243,0.8046423259156098,-0.9321804075288493,0.07371962477947451,0,0,True,0.58,4.723158288089113e-10
0.07442985423859215,0.10757659607052318,0.5330476785127821,-2.6021661046432727,-0.5897592914656925,-2.9982251935686377,0,0,True,0.39,1.1818106285255148e-09
0.06745270062601232,0.13143016010238057,0.35718340996559583,1.286111968836983,-0.1329450083269277,-0.4353981959092151,1,0,False,0.98,-6.270452213019695e-11
0.0595799686964147,0.08530969184211641,0.40867736852924647,-1.7593777201119287,-1.1115200692645095,2.7013757275116985,0,0,True,0.23,-0.24719065650594518
0.08921765037899525,0.1728346416544262,0.3528082878784946,1.3082396241568772,-0.4312625037128103,-0.3646476326088554,0,0,True,0.29,-0.36402061114662365
0.07761068245237929,0.1492766767531631,0.28533264077051324,0.7655731188077143,0.6743265157059795,-1.055566140200858,0,0,True,0.37,-0.3756860704528334
0.05186990181912712,0.10102813690797313,0.544529651458274,-2.595522007754609,0.40243321246549196,2.094781488325216,0,0,True,0.61,7.960982324750621e-10
0.06761948617220953,0.1070482970156724,0.5806082780023132,-2.530345762050825,-0.016207812251944124,2.6013325591588328,0,0,True,0.42,-0.3276239523362703
0.05989591591768797,0.13657197663290388,0.3058491876733638,-0.8805588899220935,0.5763934232565494,-3.1320202720367454,0,0,True,0.49,-0.3196192535694018
0.06467109241997004,0.13521979960032374,0.5505098301555398,2.7112413621055604,0.6766802324333919,0.4921169770099897,0,0,True,0.32,4.4390521466985966e-10
0.09155483160552698,0.20378441752193666,0.5088085523018886,-2.072276668809852,0.42544290948549546,2.4968241239214586,0,0,True,0.11,4.889414595074526e-08
0.06255446163739264,0.13294746571146115,0.5638068088496785,2.7134603032699345,0.6123984101176648,0.4599951779247295,0,0,True,0.18,-0.3148370422004875
0.07434563880978927,0.14039851132503656,0.28952044576313957,-0.8759725356725208,0.46962726614762346,3.0152914467122347,0,0,True,0.56,6.17802624833276e-05
0.07100110579661204,0.1526118479082878,0.4752798740947215,2.291467905811501,-0.9037142158274364,-1.0394278246253124,0,0,True,0.22,5.7082304733696576e-08
0.05079483421401739,0.10000046722314081,0.32362930515575594,0.19096885336655986,0.9603421384452272,-1.8090797109289083,1,0,False,0.71,-5.786700855298088e-08
0.053163029355971454,0.10564134060613614,0.47088043448761413,2.8774898156620363,-1.0091926160751286,-1.72779017938532,0,0,True,0.65,-0.33563183782226114
0.050588704554784,0.08529865882862232,0.28178506745733367,-0.08862832541670775,0.693311470122644,-2.244268073806769,1,0,False,0.72,-0.36304996369686304
0.057932141534626135,0.12966913862288884,0.5148298826448507,-3.1057824146794393,-0.8903530825637712,-2.0370176197037755,0,0,True,0.62,-0.3005143345236789
0.05481001391985422,0.15399619102305487,0.4179355125750306,-1.6837808338188782,0.25600239646549994,2.7709315548352866,0,0,True,0.58,-0.36256878664887315
0.07214664910610186,0.1949587289586672,0.5935306773776654,2.3205011498239454,0.00908624133289552,-0.3459743392965025,0,0,True,0.05,1.1639578190170141e-11
0.05296771802620562,0.1550060233498685,0.4617390270777147,-2.287282720559311,1.0038920207707132,2.1787219013840864,0,0,True,0.32,-0.22400095094842656
0.04268614940909718,0.10240154280836018,0.48410082405710325,-2.2517047787430977,-0.2850214483470792,2.970623189029165,1,0,False,0.74,-0.3662022542538517
0.07677434708605194,0.16529770187129014,0.5010719404732222,2.1919184027422776,-0.5856268402209213,-0.811461580124316,0,0,True,0.12,-4.4595385370604923e-10
0.0746220832643287,0.18798500526802916,0.3784593875710697,-1.4233897644054632,-0.7654730901644022,2.661191396504191,0,0,True,0.08,-0.3414175720052173
0.04606324618303452,0.14678819288154954,0.5334986199196794,2.9318685308310286,0.8364843107219332,0.9874613563363027,0,0,True,0.13,-0.3641336006746144
0.059260307098971565,0.13564648474669838,0.552675426126211,2.675467889826791,0.637317987547517,0.45704405125124575,0,0,True,0.3,1.6054217538696847e-09
0.06686717977267448,0.1676711082676992,0.37411060705580995,-1.1289464663210385,-1.2323698038192232,2.3424233612482466,0,0,True,0.08,3.8062635435189007e-06
0.06673339218243513,0.19792350083359944,0.3622228724635742,1.3289976868284468,-0.7328479874534094,-0.16168181793130956,0,0,True,0.27,0.0005503337566332908
0.0691535523031143,0.1693230109199846,0.5156024353600763,2.200078449421127,-0.43286961092009923,-0.6841280148432355,0,0,True,0.06,-0.269420805832901
0.06419275010458762,0.18424677706921008,0.2003436967787646,-0.13265350678939677,0.7647674253573244,-2.0964417140226823,0,0,True,0.43,-0.37597504819796007
0.06724458810087486,0.2031420585564687,0.3752073394252496,-1.401902767520831,0.8165990701999748,2.9455664403057344,0,0,True,0.22,-0.35200250124320664
0.055192970195088065,0.1829557927219319,0.3221286794285899,1.1650610937872046,-0.29744358812402305,-0.16775358059943565,0,0,True,0.17,-0.35856080118999617
0.04611296665756828,0.13390356533188874,0.544509579858359,-2.897758662188686,0.7436847448722116,1.5913017448361708,0,0,True,0.46,-0.37960812668895594
0.05955492599055459,0.16772574764049875,0.2073606966193617,0.5467551117993108,-0.5358353488573538,0.356791961527189,0,0,True,0.02,8.416550685563795e-10
0.039155847839924686,0.1432803078395818,0.41058906847754745,-1.7189522060113542,1.0681741896091133,2.744772543999837,0,0,True,0.57,-0.36231408850518104
0.03365241001252736,0.11226611280963937,0.43956350163458624,2.304949173283348,1.0731052018935205,0.3791938568500142,0,0,True,0.28,1.7973141031024653e-10
0.043230671988951905,0.16240079246806272,0.4168841087707517,-2.154879743421676,1.3885090933974433,2.3050051702691565,0,0,True,0.33,1.3993435214049166e-07
0.03796477101611653,0.1266652068172541,0.5266258720292499,2.5118293106696292,0.5436997468264995,0.32610224493549983,0,0,True,0.37,-2.680411621824863e-10
0.04086806798916985,0.13120523523516195,0.5855503900968149,2.5271623497116096,-0.18202528610603322,-0.5531136901424861,0,0,True,0.07,-0.25809672877847106
0.039993746665918026,0.13944200025653125,0.4229648751561318,-2.9687518173522243,-1.4113964105863224,-2.0251267170326335,0,0,True,0.38,-0.28464447415331146
0.0359559666729077,0.14554798709401184,0.3152746909361994,-0.03260072355201908,1.0561154934712331,-1.8504342796071889,1,0,False,0.91,-0.37361733054943774
0.030891959394085868,0.08963686728640488,0.3469388735369404,-0.5621831884890497,-0.9554894309385079,1.8960219845974102,0,0,True,0.17,-0.2854100293938149
0.029560043216192156,0.1275348551367396,0.4034706741335062,-1.6916535005275661,-1.3491727704397642,3.031763061305929,0,0,True,0.28,-0.008572362868931996
0.03504937934504959,0.13993854478787887,0.4824845453267542,2.097931849926873,0.16333651042698483,-0.15104337668354,1,0,False,0.89,-0.3595094154776416
0.03258907547185737,0.14780568551623066,0.2249160362993662,-0.253243939104009,-0.6738374426735717,1.7469405390577897,0,0,True,0.02,-0.28690420288432966
0.028704541097237572,0.12062873792452009,0.5748031793487149,2.5435518227991865,-0.16190213915163312,-0.46595266355578935,0,0,True,0.11,6.548158126840065e-10
0.029654706863557843,0.10646945999340401,0.38929136496162947,-1.462001121855884,-0.47741524665088403,2.819803920501053,0,0,True,0.34,-0.3714965910036261
0.036296314385447115,0.16490752241422965,0.5824334046315818,-2.610392395608983,-0.5525578857397627,-2.6291143192452924,0,0,True,0.31,-0.35468883162409737
0.023803170427251427,0.08787406597386327,0.4176461472943396,-1.7700418940128995,-0.27884164656544985,2.932583518180105,0,0,True,0.69,-5.651301059061975e-10
0.03542986062578472,0.16003197090956323,0.4250305417007708,-2.1677233964963993,1.2988921808623348,2.3440659768305196,0,0,True,0.33,-0.3657540536400812
0.040967319721072475,0.21358810700560807,0.36521591181404484,1.3936170333723992,0.4599958253626803,-0.2688281349009462,0,0,True,0.15,-4.688162739963087e-10
0.0388957619127868,0.19169211638882486,0.2806056289886762,-0.4784976644384171,0.9435332817602639,-2.3407679934396364,0,0,True,0.39,-0.37610087369537637
0.028156997368336302,0.15706491289802155,0.3162411792184921,1.0748451222386364,-0.21640004914583308,-0.06173079545804914,1,0,False,0.91,5.268287195381305e-11
0.02858983129968547,0.17523404860993436,0.2837870637117661,0.8329204398951146,-0.61963859721949,0.3240769937764215,0,0,True,0.11,-0.34621832023138016
0.03314367480614999,0.19507456090155287,0.3423303220966226,0.8703952545163639,1.1217195110799127,-0.8177803315414622,0,0,True,0.2,-0.37411083115350874
0.021178040518848855,0.14832312508496143,0.5918278569495368,2.9180999164671437,-0.6297058223241349,-1.344283537980646,0,0,True,0.37,8.69354786076082e-10
0.02633279650896298,0.16300558579046803,0.24096324688502171,-0.8021018840488522,-0.06526600905044841,2.918437902033708,0,0,True,0.29,-0.3755156656944661
0.019354456413590918,0.1389497202689831,0.48082670877347183,-2.8882923761494914,1.0290131842561752,1.725803496366295,0,0,True,0.39,-0.34905958553120386
0.022880009339396896,0.12487637782419869,0.47648466641305826,-2.155430198141823,0.3624364248473495,2.729903263555922,1,0,False,0.88,1.1343978811861888e-09
0.029958518414894726,0.21222271767076217,0.40183857416604596,1.5806048332851714,0.5062612761777405,-0.13548241228936664,0,0,True,0.1,-0.37561738535077915
0.019472260138194124,0.16541322955656607,0.5907775067958805,-2.6798076741934445,0.5708464329741639,2.197930352518923,0,0,True,0.35,-0.32086951769664995
0.01939246993809789,0.11951144507851866,0.3848340511333863,1.4316488178432722,0.45986326977006636,-0.22294141873481996,1,0,False,0.77,-0.36331244458873524
0.018426213752018805,0.15900069834562652,0.581848071659532,2.94306199436128,0.6987071734725825,1.1522950129707623,0,0,True,0.13,-0.37392383044480654
0.024144581159557737,0.19033948341329004,0.5959541859200073,-2.7733269921995243,0.6983989172415711,1.9851240708855016,0,0,True,0.19,4.7347084019710994e-05
0.02142731953040408,0.1965046121754859,0.5078597200016023,2.86327567162478,1.0493223587610787,1.1438570852557992,0,0,True,0.06,-0.373608445704064
0.020703945747223926,0.20754018869645313,0.35014409391189677,1.2524937617003982,0.7334402982732808,-0.31653460526282123,0,0,True,0.14,1.3790255881662716e-09
0.015586161023136992,0.14144907310555122,0.4872837815498081,-2.7330229481266786,-0.9646095036117468,-2.1653936890894534,0,0,True,0.31,-0.3484569614415493
0.01725464898306635,0.15506152171400078,0.5065872372175397,-2.201797159097195,0.29714840473622184,2.820019117648864,0,1,False,0.6,0.2508264325438802
0.01744145542451528,0.18392410132190531,0.3642219366077669,0.7349368093802541,-1.3116275236954342,0.7243897770189418,0,0,True,0.34,-0.35271553960025015
0.011187476806730618,0.11899012087310029,0.47899457862959915,-2.3312399007318496,-0.6434871741876251,-2.7166899747555755,0,0,True,0.1,4.776705142539583e-10
0.013590002484802773,0.18536767816740737,0.4153605503357001,-1.6987859194476764,0.8694162515331589,2.9704093756112457,0,0,True,0.23,5.700491907678629e-08
0.010027920824587524,0.1315283615883892,0.31316985771156586,0.9355335439894069,-0.3855695339162959,0.19436586497457498,1,0,False,0.84,-0.36167822527008125
0.010299324054455961,0.1813667116570818,0.34126957881089504,1.1871683652830662,0.6060750125524677,-0.282722259588126,0,0,True,0.2,-0.37527752746722015
0.010537991547153626,0.1727792490433211,0.2786216742802552,-0.9052845618700212,0.37689711657836517,-2.9212658851605933,0,0,True,0.36,-0.32404936166732545
0.009039220390166223,0.1850649318068378,0.5765811752228698,-2.33228508416146,-0.017147258477868875,3.1091319045510497,0,0,True,0.22,-0.29699849767138076
0.00701938914730286,0.15295003246687816,0.3679768564951563,1.0537328570084907,1.1438013762540362,-0.5234978888467194,0,0,True,0.36,-0.35286354809666
0.006544847772666911,0.17000149510987955,0.3380932274352866,1.1679607599168413,0.5109996713252211,-0.24394227840147337,0,0,True,0.25,-0.2713054669346044
0.005363890326070751,0.14776588736174745,0.3652986827865183,-1.0013332310896714,1.133214466483128,-2.6523751431186233,0,0,True,0.56,3.090995290076781e-06
0.003685649959295208,0.15051693068396557,0.2449902382604237,-0.07895528091094092,0.7676212773006713,-1.7087246041473458,1,0,False,0.8,-1.249037158423949e-10
0.003722855420964689,0.2126501753708073,0.45691296587609287,1.849680990156753,0.3509889325380634,0.08063221408696802,0,0,True,0.09,-0.3501847725401452
0.0019273038743218382,0.14891170465872267,0.43905672959071085,1.8352894856974038,-0.24394702964170126,-0.07826563125748492,1,0,False,0.92,-0.2939871578808754
0.0008767061954618928,0.16771649079946302,0.48939601250208636,-2.196146383587984,-0.6376068081106986,-2.740892438290803,0,0,True,0.06,-0.2907719798930337
8.503447425805208e-18,0.15887153169610063,0.5795722147083607,-2.4266644516197715,-0.1280609325108283,-2.9955304125108393,0,0,True,0.38,-1.5502263361888424e-10
-0.0012670990175212564,0.1915539325675007,0.528100761014598,2.1604964774363404,0.028421016375732598,0.025626970334866127,0,0,True,0.23,-0.27014803797835163
-0.0017101125640202166,0.13200471540437178,0.21951581896235886,0.3859200051280894,-0.5131495118684216,0.8923991417538,0,0,True,0.04,-0.29652392633942126
-0.002607697684787753,0.13586999158025898,0.3558263467559692,0.4339055996084421,1.2231263846517337,-1.0936997730960532,1,0,False,0.76,-0.5274854096571222
-0.00441327125362733,0.15302122531444115,0.40443796330726367,-1.6006362750041467,0.24033763572885763,-3.119864587996695,0,0,True,0.45,-0.3830697954538276
-0.006266543389964546,0.20726966101024363,0.30789969002721035,-0.3994933110451078,1.1145225386566322,-1.9801849770076483,0,0,True,0.43,-0.17772220523705612
-0.007862475341215367,0.23653909380551905,0.26276390310673925,0.7246475735759105,-0.8366263873501077,0.7310354432449302,0,0,True,0.16,1.7461114498740216e-10
-0.006944059011905311,0.1634401570767269,0.4072845023865758,-2.4244539045206492,1.5117373217011414,2.3312609311875696,0,0,True,0.37,-0.35357136354515634
-0.00914056986575997,0.16861108674125802,0.5022702096971754,-2.1184340551075365,-0.10042636380246056,-3.0263676480026587,0,0,True,0.45,-0.24623600822940178
-0.01012821028854687,0.19760112938766533,0.3179259303344064,-1.1575590033704872,0.3040920133933667,-2.9598339931307023,0,0,True,0.22,-0.3602019410853599
-0.009381409172408832,0.14968175771571607,0.28926261397493,0.1605008398331706,0.9251322619904416,-1.3082159347018085,1,0,False,0.79,-0.34301805711438427
-0.008012342320353487,0.11408150542652105,0.5060880853999361,-2.44620633474706,-0.48268120138676945,-2.5638424945440477,0,0,True,0.25,-0.2261663194589637
-0.01572672992484507,0.21171545275271708,0.3475798938470597,1.3229071594736006,0.2148460229076404,0.020239717723849054,0,0,True,0.23,6.311281948445657e-09
-0.0128194113189577,0.15583290241427292,0.4838502847652686,2.9269176257267806,-1.0659160213638637,-1.244570555431171,0,0,True,0.49,-0.30650713082264586
-0.011449532364642285,0.12418728080041261,0.46018775293338887,2.0259496804261925,0.15039543023983698,0.16513520818754807,1,0,False,0.84,-0.36985130301641866
-0.01498735048532482,0.14199122898101357,0.2504488595632191,-0.665264044685127,-0.4044062335592008,2.7818986303411672,0,0,True,0.07,-0.30217801426316593
-0.020400933139921563,0.20252879489228728,0.3950645890537786,1.5210165237990385,1.061998064656447,0.0569095980322426,0,0,True,0.12,-0.3562196004242717
-0.01569947954308924,0.12158158411092952,0.5616394663502919,-2.4928288983071116,-0.012680858713703714,-2.996454397033407,0,0,True,0.39,-0.3915707816250348
-0.01928556163437313,0.1555998409854775,0.3739885464270204,1.3100055553649812,-0.8831332185248826,0.3266813925280919,0,0,True,0.51,-0.3044156925644287
-0.013559308971194218,0.1181849994159804,0.2441600407453684,0.5831313398631145,-0.3102954479317296,0.5477427742888783,0,0,True,0.1,9.56710623290398e-05
-0.021457653068476065,0.18602899317447424,0.25804158970357427,-0.15150215967460207,0.9133357287531386,-1.6464964065224077,0,0,True,0.44,-0.3750899009179044
-0.02433838888383565,0.20733011515298816,0.5417511111802058,2.446172722936952,-0.7500296022299344,-0.5680823143353131,0,0,True,0.09,-0.34820216557663486
-0.02339188782949329,0.18973529808966844,0.4291866572794478,-1.7969591136284113,0.8324770147459637,3.0956939389738483,0,0,True,0.21,-0.3107019655072417
-0.017368594132760005,0.11880667904412273,0.5879864064432253,-2.580378698364077,0.09536159264024496,3.13643415173765,0,0,True,0.36,-0.4001860864421109
-0.026285131097957548,0.1917562107984433,0.3520270224697515,-1.31418187252826,-0.32427414646199776,-3.0887778733840503,0,0,True,0.11,-0.35097292887288756
-0.01949880804900692,0.14785303505801606,0.25311099406559856,-0.07224323440894435,-0.7904003268229743,1.8034066806791251,0,0,True,0.02,-0.32194628777490564
-0.021972780961282436,0.10654198767249921,0.49032339855267504,-3.0380647083966252,-0.8733736793041503,-1.5021412418138476,0,0,True,0.64,3.7280595277522366e-13
-0.029359194474191677,0.14654747921675962,0.29383472928610543,-0.9475072358090832,-0.12575060720916328,-3.0337901138669072,0,1,False,0.46,0.2371341592343192
-0.019817529800504868,0.1197241348417693,0.5527958765599887,-2.602862509428775,-0.4219592204471439,-2.3768280567725415,0,0,True,0.3,-0.25032149931779296
-0.023036255084924042,0.14739571538810115,0.20026272529263733,0.6008710392944604,0.24006934176064798,-0.1788749793608077,0,0,True,0.05,1.18225581026421e-08
-0.038264176370284314,0.18305359896327955,0.445956905396353,2.66647907167732,1.299096121231959,1.2863817002815308,0,0,True,0.2,-0.36511662830373376
-0.035884292644121574,0.1671215762998656,0.38250252700418036,1.0080644527886493,-1.3787387126413986,0.7659000036385692,0,0,True,0.24,2.6301947841922413e-09
-0.03517230676046802,0.16641935085709575,0.23080466838496727,0.5030671794699999,0.6351951592163321,-0.614735322712619,0,0,True,0.35,2.089175083173911e-07
-0.038000531218438875,0.18720060923852935,0.25920357012461714,-0.19231410603819732,0.9216986670430549,-1.6102539707643448,0,0,True,0.39,2.2756837733672874e-10
-0.03024372750978519,0.15211231186132504,0.2619778469978983,0.16367110207441474,-0.8314412865693763,1.5471709559600848,0,0,True,0.04,-0.1143001475911292
-0.03382923697620674,0.12345294132228718,0.49336670565764035,2.443871043873472,-0.6935078755766882,-0.3839615611966386,0,0,True,0.45,1.018260059604259e-10
-0.0455630806296157,0.17400309740660153,0.2980974644532178,-0.815458090312075,0.7683776586461117,-2.306031439810636,0,0,True,0.2,-1.4069621821766187e-09
-0.04052283736788431,0.18024934333545883,0.44975559045505087,-2.3792160518584105,-1.2029742270395292,-2.146639665682751,0,0,True,0.13,1.4100141748629724e-09
-0.03293744316194463,0.15666916979447845,0.5518084446553317,-2.685204027826509,-0.6973684338078697,-2.016290243334848,0,0,True,0.37,1.6454724388603736e-10
-0.027864120518870394,0.13493661090636094,0.32041370129520114,-0.9498323711710328,-0.5361681839665897,2.994863939072784,0,0,True,0.29,-1.583034051066967e-11
-0.044141222655654455,0.18069867233638212,0.4550866155497064,-1.9218236864660152,0.5992105554895011,-3.1056699693712573,0,0,True,0.27,-0.3030755892330193
-0.05275351195824547,0.1786086493769713,0.5787062026499341,-2.8955535519194813,0.7757908854939088,2.202312666079488,0,0,True,0.21,-0.37535619526668595
-0.03496808978122047,0.15685388256562394,0.23496317360496974,0.20003454631279743,-0.7509736832695489,1.5013231237195583,0,0,True,0.05,-0.3444373174882501
-0.03731956068160329,0.11425106013825863,0.3995338544733541,1.5454638057503678,-1.417074501020882,0.3407533639910938,0,0,True,0.28,1.467053166448462e-09
-0.04371839757837535,0.1416912753454205,0.38958330165132027,1.4754163624571346,0.7439191641661415,0.23458412553978153,0,0,True,0.6,-0.3385719081818946
-0.0309251202424808,0.08613247976105438,0.26266860662897823,-0.5759750724251275,-0.12462362741015537,-2.985999270061169,0,0,True,0.47,9.44589174239896e-10
-0.046516528656433846,0.18281855550739218,0.4769270989395765,-2.165412440191473,-0.8311073144298373,-2.4291591256621587,0,0,True,0.04,-0.30708700293337254
-0.03671066542029597,0.10635588167511478,0.3351116620700968,-1.016119344826075,-0.3220709130384031,-3.0028812914306426,0,0,True,0.58,2.992600202436635e-07
-0.03420325679248964,0.10990876227902507,0.3406424476547051,1.0094177050058917,-0.5336975958432755,0.6113273348762115,0,0,True,0.51,-0.03121662801134184
-0.0408372781260641,0.11752495411158695,0.3493814745621596,-1.0061324906732205,0.7894776659604874,-2.3845196103149298,0,0,True,0.26,-0.24957572535746053
-0.062433552158076666,0.18421861267175363,0.5946001509120612,-2.371306953688338,0.1707935107386674,-2.988252561863288,0,0,True,0.16,2.9132941337106644e-09
-0.0371648558626307,0.09822332391150049,0.29693781134090563,-0.17762034808216806,-0.7789933206706731,2.182677219606372,0,0,True,0.02,-0.29542066012090673
-0.05919433792810603,0.18614631731023706,0.3672794187146933,-1.404193188152479,0.08666992859200864,-2.8191506261040615,0,0,True,0.17,5.014438170247715e-11
-0.04839785999943208,0.15154750763053276,0.4244421973850348,-1.739653013994274,0.44265966529294004,-2.9053671815372977,0,0,True,0.42,-0.263897300954376
-0.04070121066670174,0.08871371994001481,0.4757733783058322,-3.057136762876254,-0.9078772992143961,-1.2476502258210458,0,0,True,0.64,-0.37461453549357965
-0.053252323777864416,0.14621585353645583,0.4887920246370516,2.0934619346722854,0.1200770634170312,0.41817357359908236,1,0,False,0.84,-0.09531043382456228
-0.04068034517742229,0.1353689164110202,0.4271983775481698,1.7619024107695749,-0.10221539047610657,0.27219065500238443,1,0,False,0.96,-0.36320333212800093
-0.04269783206558083,0.11075726869759583,0.4474919687982652,1.9561989538992453,-0.15432206089278167,0.3056729186726545,1,0,False,0.92,-0.3732151945071458
-0.0666861863931368,0.1474061426317262,0.3768238063591016,1.37174292385963,-0.771153506627715,0.5645251184362027,0,0,True,0.55,0.00048744013846274345
-0.04665705068498064,0.10272559038296772,0.47375625228050844,2.5261932074599387,0.8364324062789827,1.236064551631378,0,0,True,0.28,-0.3615320509702816
-0.05328763612264795,0.13590720371671633,0.43644273030603986,-1.8291279185370681,0.32360680587480223,-2.8517522475287116,0,0,True,0.62,3.177014749888851e-08
-0.07539494230918116,0.19162199796390791,0.22685011874227629,0.8659293463821413,-0.11602331937560006,0.4730093169811369,0,0,True,0.08,-0.00019170146251795694
-0.04255405201968644,0.07628833913502356,0.44940159400024193,2.53239846340913,0.9269916970092734,1.3622861659624712,0,0,True,0.27,-0.3770306201768148
-0.0622658764655669,0.16302215567133868,0.23061066738840574,-0.7921339203436866,-0.12887536843015873,-2.902871068482624,0,0,True,0.08,-1.0218345614099178e-10
-0.0762849110812628,0.18810008027803313,0.4514673535043493,-1.8460087929246893,-0.4407515648625402,-2.6364166380747265,0,0,True,0.14,-0.2680249068142902
-0.0752678606786832,0.1691947060471017,0.48183415752843106,1.987081775151077,0.02823221361044559,0.43105049328842804,0,0,True,0.45,-0.29827370735196085
-0.08341564807652822,0.21533403390170447,0.4926167415846818,-1.9565831966842409,-0.1467489184862005,-2.7126975539486593,0,0,True,0.24,6.234670557603295e-10
-0.06206973882680579,0.11319435464398508,0.4110120438489958,1.7244805299962624,0.9821698495426456,0.6297027451251339,0,0,True,0.46,-0.32964155393208794
-0.053799745890993185,0.12949884667446482,0.4422892094549996,2.2764487575621457,-1.1093959287943638,-0.25795814306516807,0,0,True,0.5,7.01720521967264e-11
-0.04756164211541401,0.08504966882969599,0.5901165426937178,-2.7076320713822026,0.19612592125245157,-3.0297523471051004,0,0,True,0.48,6.538057884492715e-05
-0.052971998685039996,0.11106800675282487,0.48732473096269463,-2.635328187841194,0.8476606965826889,2.652598975791231,0,0,True,0.6,-0.4944580304067874
-0.06554094596844731,0.10716831728064709,0.46877599326544744,2.1686270182157834,0.5487014978208424,0.8901600244904357,0,0,True,0.17,-2.1393501171973472e-09
-0.06411436422426305,0.1563118097037479,0.4489025409763652,1.9432251164313359,-0.7011628666442246,0.14236604724453183,0,0,True,0.46,-0.28508418913914524
-0.06368175961449722,0.13593852337421425,0.5125421329519131,-2.255544242992042,-0.3226133151960161,-2.4501732162747394,0,0,True,0.3,1.6862562082636812e-06
-0.05863823355049287,0.11564502930050156,0.4720632833670725,2.225490150793728,0.6471636451692232,0.9027449991473053,0,0,True,0.23,-0.30788965646520744
-0.09339934295483043,0.2047507318101118,0.23231459512911143,-0.909411722907056,0.23387725071303722,-2.5351680453357623,0,0,True,0.03,-2.7129189450469937e-09
-0.08509024741060069,0.15910000378085432,0.32207497008701247,0.7440541704836845,-1.0016448191122007,1.2321887222045933,0,0,True,0.22,-0.3625343597976669
