Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Initial Z,Final Z,Delta Z,Success,Predicted Success
-0.1274902569903091,-0.0326147759324883,0.2485373567136136,0.7153186989916289,-0.0038323164037864,1.8256575659081815,0.3999906422426776,0.4922710901515438,0.0922804479088662,2,2
-0.1380011703496001,0.0114599923758286,0.2837932494535368,0.8607673841710445,0.1666512558659978,1.346310566014889,0.4010560342400212,0.5225846603410811,0.1215286261010599,1,1
-0.1410967891618392,0.0191205970451645,0.4956540468355411,-2.3055719632068103,-0.5884913755983577,-1.24058751142487,0.4013654550855801,0.1517622300726361,-0.249603225012944,0,0
-0.1847558516716749,-0.0021623005612362,0.2415592476927182,0.8433375488642015,-0.2057231672740111,1.762409560496826,0.3999906642940631,0.400781248817326,0.0007905845232629,0,0
-0.1142820138479645,-0.0309395820352063,0.4354178060101299,1.908180544566266,0.5240447266485448,2.0089519041171395,0.4055838457104026,0.5327022070398352,0.1271183613294325,1,1
-0.1928239567906151,-0.0252296664242935,0.5233158479926528,-2.442645697938344,-0.7960161351751504,-0.7360890302604249,0.401064377643744,0.336259861599943,-0.064804516043801,0,0
-0.1392103298446212,0.0113128233771113,0.4719665538606348,2.2213791594954078,-0.7132021297392663,1.0276862284507469,0.4062227552515733,0.2106175127246281,-0.1956052425269451,0,0
-0.1651148226111865,-0.0175305965810891,0.2521423632272451,-0.5483303326301104,-0.6772945191521355,-2.2632475791012365,0.4008618649483537,0.4009398984028743,7.803345452062072e-05,0,0
-0.1819199572720952,-0.0290393162132306,0.5747307637821657,2.8853048197184457,-0.779303359155934,0.5151976929735296,0.4007856550799663,0.5080126151527274,0.1072269600727611,1,1
-0.1105294681001362,-0.0123372410855043,0.4283471849576052,1.8279550987840256,0.2409302597178555,1.7446224814728728,0.4010848130346133,0.5301180916731916,0.1290332786385782,1,1
-0.1713330610520798,0.0191741191213447,0.2398439561268261,0.1731741636027871,-0.8080071948810401,2.7927337426650043,0.4047229682448464,0.3998004739232706,-0.0049224943215758,0,0
-0.1634936080028712,-0.0307768959983401,0.2330817544689537,-0.4885722489445513,-0.6399516224815773,-2.2281814702901235,0.4009167052634067,0.4014132056178686,0.0004965003544619,0,0
-0.1422579118241242,-0.0293614577557111,0.2096547444542455,-0.6318467174949984,-0.1724751209281166,-1.5975702592300984,0.3999906610978149,0.4856651184660941,0.0856744573682792,2,2
-0.1619368194353798,0.001433263316983,0.595486101714173,2.636050212101593,-0.4945508433807795,0.8531218621849348,0.4011255115630072,0.3244025164413666,-0.0767229951216406,0,0
-0.1919096707184296,-0.0197991832327689,0.2233204580925629,0.1254437706934359,0.8220547360137869,0.2732820955021361,0.4060736378546172,0.506635262359459,0.1005616245048417,1,1
-0.1180445969311278,-0.0114696665402641,0.3649098961637583,-1.2046675058648095,-0.6559315394341969,-1.7036534208213776,0.4019492230528096,0.5242606094537774,0.1223113864009677,1,1
-0.1943670106263678,-0.0373854189772897,0.5872409884564205,-2.3497397934266444,-0.2091421534232064,-1.178614548602982,0.3999906443326082,0.3966248746838399,-0.0033657696487683,0,0
-0.2060015766971363,-0.0272317799641681,0.5840818988301268,2.363527791235551,-0.3737235321537115,1.3474255520817744,0.4003597456333695,0.3875413658000041,-0.0128183798333654,0,0
-0.1916381006538524,0.0028957033466712,0.2808402117213051,-0.7975566790095419,0.7136954784815996,-1.017370475082475,0.4092761347416667,0.4010316146354392,-0.0082445201062275,0,0
-0.1790917687887829,-0.0250581842694578,0.239433664052711,-0.7072930952217831,-0.508485987221774,-1.9494964805002597,0.3999906443326082,0.4009954312782822,0.001004786945674,0,0
-0.1386340223120621,-0.0264836739488134,0.5777428553933313,2.510383855202284,0.2454010083428801,2.080430488225499,0.3999906381629423,0.398454322839508,-0.0015363153234343,0,0
-0.1703118302442847,-0.0096249995731052,0.3854058914415382,1.482100568877025,-0.2753517025696699,1.651424092163257,0.4006386696162778,0.5121109754269348,0.1114723058106569,1,1
-0.2017916811590966,-0.0021914694463505,0.5659012005194028,2.8645482918016496,-0.8496831769665106,0.3727843476403774,0.4004922212017405,0.4706091247545721,0.0701169035528315,2,2
-0.1468247163033501,-0.0184133832272069,0.2650945436128896,-0.8204047907964618,-0.1552935059663741,-1.589253068266198,0.3999906450981701,0.5032602592587694,0.1032696141605992,1,1
-0.1853748670526002,-0.0312711363876956,0.4321477684616308,1.7614664801994002,0.474750945218696,1.825916821449403,0.4057766043834613,0.4014310394484066,-0.0043455649350546,0,0
-0.1953423386698121,-0.0175891844918149,0.2814644195499597,0.968796299162846,-0.4192860674705837,1.933341311582844,0.3999906443326082,0.4013379207698545,0.0013472764372462,0,0
-0.1915076071608269,-0.0260422342659182,0.3430908711825571,-1.2799584467261549,-0.1732311515711928,-1.487187719235922,0.3999906443326082,0.4433127597088656,0.0433221153762573,0,0
-0.1438583384083165,0.0024748252999304,0.5616227345407303,2.5752328203394304,0.4840480387351178,2.1854019525986192,0.4005662518874825,0.399711181979794,-0.0008550699076884,0,0
-0.1277219754976727,0.0037086868262584,0.4238604066443809,1.7912521179677814,-0.5745494271134959,1.4205765228280254,0.4011319288338919,0.5103140662835914,0.1091821374496995,1,1
-0.1393284265012135,-0.002307535955972,0.3238680682546086,-1.0161244533467813,0.4266405542550148,-1.303262091171016,0.4056178552780852,0.5214538171441809,0.1158359618660956,1,1
-0.1157247645741019,-0.0058308814112053,0.4878193151447931,-2.281841477336499,-0.3883718060617733,-1.2051572048505192,0.4003278119451836,0.5274352935252544,0.1271074815800708,1,1
-0.1427315957522972,-0.0005313967899846,0.4805561804489096,2.1711293494045534,-0.5154864810545364,1.2490308832732893,0.4022582389832385,0.5225683397740537,0.1203101007908151,1,1
-0.1786372292582527,-0.0375224137875323,0.2437231885481242,-0.828333608825513,0.2768771187720723,-1.1179953606052109,0.4013874697112634,0.4004526061388115,-0.0009348635724518,0,0
-0.1315070943702204,-0.0139892118540076,0.5439329111361476,2.451501232621325,0.301669595877119,2.022263431163313,0.3999906381629423,0.5128535733076339,0.1128629351446915,1,1
-0.1437162530733244,0.0124642825434306,0.3703737071017883,0.8805815085278124,1.2493243380728387,0.8197489265902886,0.4110215025477285,0.5362422858039295,0.125220783256201,1,1
-0.1495310094223938,-0.0200525826452502,0.3502675700246565,0.7116791493402794,-1.144590943540163,2.5166184467743244,0.4002420138727895,0.403309238130447,0.0030672242576574,0,0
-0.1708909955619614,-0.0209978410980259,0.5773015851224221,-2.91074783270946,0.7422512517332808,-2.684698820882478,0.4010204115156429,0.3736265646869421,-0.0273938468287007,0,0
-0.1633509736953216,-0.0075096605311157,0.552602268211543,3.0669825589342854,-0.8173249149896961,0.1480750554642849,0.3984279062194872,0.502307547168378,0.1038796409488908,1,1
-0.1256057535801408,0.0103368962539593,0.586588916624551,2.6770647696659764,0.3847336279232153,2.1315300381741915,0.4004505007538934,0.4001715863157372,-0.0002789144381561,0,0
-0.1458598983415743,0.0207530759013778,0.2660032266585604,-0.001595405207301,-0.8327518502384558,3.002416892738489,0.4075295972578155,0.4007898689725844,-0.0067397282852311,0,0
-0.1380781026411743,-0.0197400278388173,0.3063967460028538,-0.965322520842938,0.2050080486280893,-1.288802277887084,0.4028832041606429,0.5176249282397636,0.1147417240791206,1,1
-0.142600728039087,0.0151734050005904,0.2328485850474299,0.6921147570411772,0.1687819625206793,1.2648414739269231,0.4026717363844563,0.3911349832434141,-0.0115367531410421,0,0
-0.1683770237061749,-0.001134264622042,0.3437872379863418,0.1145220931063261,-1.2463849426713474,3.027563963656392,0.4006901901717581,0.3184195639917238,-0.0822706261800342,0,0
-0.1290921347483696,-0.0193935542538835,0.5732219250612054,2.5876040741996524,-0.3508807795442927,1.2127454140642902,0.4008735370867801,0.3515134316324205,-0.0493601054543595,0,0
-0.1155194870448551,-0.0103209154516769,0.2452333072405543,0.6424972336752727,-0.0302076215502046,1.7002363407741097,0.4001153611545542,0.5123961879800457,0.1122808268254914,1,1
-0.1249256576096118,-0.0025729854041004,0.3587891338438573,1.2460217607706014,-0.1922319722229278,1.6556269778365356,0.4017941609053842,0.5280687661128359,0.1262746052074517,1,1
-0.2078291900791163,-0.0193351046507741,0.5385635853203192,2.1568477386063374,0.0004769010899014,1.6638795886770688,0.3999906443326082,0.4008011792645801,0.0008105349319719,0,0
-0.1127418618664009,0.0024657042302364,0.3081835041035971,-0.2006093815062955,0.8706779597627697,-0.2817452928166784,0.4130178218254051,0.5365487483034578,0.1235309264780526,1,1
-0.1278624583268208,-0.0039878600277694,0.2859280958375353,-0.6525423839807442,0.5778496344252897,-0.919065278444492,0.4171456689471749,0.4203715918273167,0.0032259228801417,0,0
-0.1237112966481381,-0.0247789677965276,0.3497199702122129,1.19061843483414,0.069060379305606,1.7409082498096482,0.4001893041786836,0.5267201603376078,0.1265308561589242,1,1
-0.2043552367783075,0.0053841740798089,0.2171347452767241,-0.8021630303654116,-0.2870547348003519,-1.8643791236256355,0.3999906641077103,0.3999907029062145,3.87985042427097e-08,0,0
-0.173238736668874,-0.0140609542708691,0.5591287202970547,-2.828806916110502,0.7817121586177029,-2.6302469439891656,0.4009215746471928,0.3789266703624115,-0.0219949042847812,0,0
-0.1401110013014038,0.0195910827058795,0.4583123396344139,-2.869367807595803,1.1640261445636586,-2.985434635547339,0.4182357783555281,0.5632673966807797,0.1450316183252515,1,1
-0.1102708268473183,0.0015798280803397,0.4016621654775532,-1.5874389228669927,0.4380927375597632,-1.592182809679633,0.4012047841867456,0.5219585791481429,0.1207537949613972,1,1
-0.1900607520530587,0.0055997467810079,0.5901466643364188,-2.4127100802293584,0.3239810125661949,-1.942725778515758,0.3999906443326082,0.3999907027369638,5.8404355629537725e-08,0,0
-0.1812201293192262,-0.0271893712604098,0.4658881039424225,2.009409653444933,0.648967252437202,1.9959714895628824,0.4033379046305409,0.3841089080452257,-0.0192289965853152,0,0
-0.1288073456878507,0.0069214762573774,0.3395319001924176,0.8255853809272462,0.894494536023786,0.8933532803032447,0.4162146451158613,0.4348307258114464,0.018616080695585,0,0
-0.1882916333146349,-0.0155170969761514,0.2455158664930173,-0.8824242451617696,-0.0846726180641173,-1.5580290302123354,0.3999906443326082,0.4010977955224624,0.0011071511898542,0,0
-0.1522781305754495,-0.0207679671787234,0.528291400698962,-2.268377497293958,-0.0692167900349003,-1.3773470009972382,0.4004277432736897,0.5037017327391088,0.1032739894654191,1,1
-0.1501611529502299,0.0155115250825448,0.2870110681498068,-0.5095878710463185,0.8142294779789497,-0.7581417612365534,0.4184003503281133,0.3707116633183234,-0.0476886870097899,0,0
-0.1226056592816279,0.0173360412566393,0.2229352057183147,0.1925110439871497,-0.5828151880270865,2.660744960886644,0.4008218274670174,0.399227219378812,-0.0015946080882053,0,0
-0.1207447847211852,-0.014744619515959,0.4307527551489893,-1.8851053239299111,0.6554014859211391,-1.6448829833042673,0.4015304070949195,0.5095887429796478,0.1080583358847283,1,1
-0.1185857176939559,-0.005585875219985,0.4256211828793128,-2.8451271052968177,1.3483842305249107,-2.791017190672156,0.4137137951274396,0.5414506269167265,0.1277368317892869,1,1
-0.1204107261738216,-0.0095456031962935,0.580092445727211,-2.660677436086652,-0.3575580045767076,-0.9008524200084836,0.4008932890167729,0.3356934365685803,-0.0651998524481926,0,0
-0.1589925622631595,0.0131805408950764,0.5839777710493952,-2.878185596235434,0.6721344790783773,-2.8155925081295576,0.4006136185737032,0.3881264509729766,-0.0124871676007266,0,0
-0.1790307344010192,0.0111352419563173,0.4445660715403262,1.817969359389928,-0.1704291084163448,1.4659080946185654,0.4004276819658093,0.5027457190701116,0.1023180371043022,1,1
-0.1519930875488661,0.002574556173822,0.3452127258997254,-0.5214210440478567,-1.1690562664704909,-2.600546629720658,0.4005127841426965,0.2751091364735051,-0.1254036476691913,0,0
-0.1646300510547211,0.0151559039431926,0.3474016666461186,-1.2323237759980257,-0.4200956916815123,-1.805193858270101,0.4015183735896155,0.3447955054626445,-0.056722868126971,0,0
-0.1753221399638712,-0.0059199790924665,0.3292637893084693,-0.8858991574616082,0.9382781833063844,-0.9545218488745106,0.4148791603006496,0.3945314168992339,-0.0203477434014157,0,0
-0.1596691631559421,-0.0245224105638595,0.4140499542997786,1.7029212360532004,0.8530213171934986,1.822964836674953,0.4002214255813373,0.3380716699241493,-0.0621497556571879,0,0
-0.1976126344087452,-0.0079785391006538,0.3253533588049673,-1.0695759909433404,0.745267757398212,-1.1746918476303552,0.4101206361672293,0.399820555820539,-0.0103000803466903,0,0
-0.1753294430525861,-0.0017684861326516,0.2288158391058151,-0.5328779009929886,0.6248859482420637,-0.7793847793878538,0.4067509270546968,0.4003875914259421,-0.0063633356287546,0,0
-0.1338740708874136,-0.0007650730165885,0.3994678583125135,-1.563911196943129,-0.9553886941196372,-1.570703495502389,0.3987095925785988,0.5071117089868655,0.1084021164082667,1,1
-0.1413289869923923,0.0117568232919274,0.3080541284465921,0.6083906394115532,-0.8460224482617915,2.309249511671909,0.3998487516916141,0.4970622700111362,0.097213518319522,2,2
-0.2066184008345027,-0.0106974603513256,0.3486068266876244,0.4301575993885555,1.3023444584266337,0.4958740243096748,0.4266980814178909,0.4723662040136024,0.0456681225957115,0,1
-0.205309714234297,-0.0261484564770362,0.5048977305928828,2.069134370817915,0.3306157083775424,1.8723155350741811,0.3999906443326082,0.4009535422746529,0.0009628979420447,0,0
-0.1799318578827743,-0.00568782229376,0.424448021333533,1.7852881346091034,0.8863687306845087,1.769601370363424,0.4115905646574636,0.4005172942187134,-0.0110732704387501,0,0
-0.1735701093435702,0.0158905757271925,0.3325126980341996,1.2000889353814528,-0.0813320635976792,1.511065952699571,0.3999906443326082,0.4940982780145413,0.094107633681933,2,2
-0.1987111228459994,-0.0260489826070527,0.3586674231949718,1.3662721947341654,-0.1047523842713372,1.7228278183600605,0.3999907214254559,0.4013563438338808,0.0013656224084249,0,0
-0.1375980961612435,-0.034577546357809,0.258299711487588,-0.2087226075318488,-0.7636080609003102,-2.59818203340378,0.4083560238156591,0.3940603476044289,-0.0142956762112302,0,0
-0.2030900122990209,0.0082725090378058,0.2394714851858261,0.8923186347463746,-0.1580093391930134,1.6562611032418324,0.3999906578083572,0.4006820391102542,0.000691381301897,0,0
-0.1924207596221446,-0.0085530478461239,0.5340475191366095,2.980705074013921,0.9536587483310304,2.989581372973648,0.4011917289442787,0.3675693052769923,-0.0336224236672863,0,0
-0.1839240671042392,-0.0407709075179282,0.4197710500855603,-1.6753644722374113,-0.0072528362170634,-1.3518899743965198,0.3999906443326082,0.4966938166590147,0.0967031723264064,2,2
-0.112030464778589,-0.0314062028299735,0.3364602934331133,0.5173352478015251,-0.986682521942862,2.8162852859193195,0.3968095562249341,0.4963462300709388,0.0995366738460047,2,2
-0.1914552437641368,-0.0327451382135681,0.4329586036389842,-1.833401677916458,-0.8705177895783452,-1.1986747815814198,0.4011639865570857,0.3084485847208367,-0.0927154018362489,0,0
-0.1564536414062111,0.0120414964425768,0.2769212533659735,0.8098264503884043,-0.4625328596790029,1.8957950328701945,0.4001077765855109,0.3975541413237947,-0.0025536352617162,0,0
-0.1162202429239168,0.0082709593654665,0.4279098331429481,1.9922466414642737,0.964968508541698,1.8528338044591,0.399111611143684,0.5163634452112265,0.1172518340675424,1,1
-0.1482098312427339,-0.0342307410902384,0.2137178444231952,-0.1495061750229984,-0.6708255915667929,-2.6768799185074097,0.4020152232944933,0.4008740792412502,-0.0011411440532431,0,0
-0.122952555139816,-0.0051036159493283,0.3621247222780523,1.2693393511741191,0.1361356187296336,1.5701079312404578,0.4005746897101053,0.5256274444275799,0.1250527547174745,1,1
-0.1701013189818258,0.010093754025212,0.323265565228706,-1.1372926012946842,0.2124858735383091,-1.532760173364789,0.4037290601831549,0.513797078061278,0.110068017878123,1,1
-0.1467852411577032,-0.0123434746866823,0.2807246866159599,0.859080507029726,0.2710221901529083,1.4277586210882474,0.4040265534546117,0.401296663371917,-0.0027298900826947,0,0
-0.1542145413127241,-0.0016969396990365,0.4087628846355869,-1.6393877616618682,0.5958250484385124,-1.5983274078825995,0.3985145310471693,0.5022879115250269,0.1037733804778576,1,0
-0.2071010746685057,0.010221115010163,0.518588322346546,-2.4353890254706942,0.8598915052168776,-2.346486593732112,0.40045259509469,0.3937818218608136,-0.0066707732338763,0,0
-0.1628560194624701,0.0107226551682805,0.2853197267697439,-0.6428874319663893,-0.769408006469912,-2.3850438375007914,0.4007944988199409,0.3988395509216264,-0.0019549478983145,0,0
-0.1482816440456469,-0.0229844610207651,0.4205684316694748,1.7959071909615525,-0.9167451613477668,1.5448060560932946,0.3988438212659111,0.5046574417065929,0.1058136204406817,1,1
-0.1382828580706713,-0.0128344799164737,0.2516545565459899,-0.4323480987854957,-0.6368036414019478,-2.389074168998391,0.4013213510903793,0.4006992872756516,-0.0006220638147276,0,0
-0.1960390325226847,0.0033645909480978,0.5265243552989354,-2.5806321402319377,0.8758400949864742,-2.4731352361189085,0.4006800598186232,0.3911025019268345,-0.0095775578917887,0,0
-0.1101116567727788,0.0070604116283733,0.3130945514619332,0.7068881518436259,0.6202492875007453,0.9092443358277176,0.4082572895716775,0.531390402238939,0.1231331126672614,1,1
-0.204977242156971,-0.0374255384447154,0.4301963772651387,1.8298140716686688,-0.9764662340713712,1.5352851035281287,0.4008559867561128,0.3058371762085917,-0.0950188105475211,0,0
-0.1836325816763776,-0.0409591974652374,0.4159617151170379,-1.66273122632406,0.4006948029313543,-1.3872850461283142,0.4025523804306916,0.44533373386264,0.0427813534319484,0,0
-0.1192379551344269,0.0122771212382186,0.5099560017867399,-2.5596077204453622,-0.6280136485694737,-0.9445177165343644,0.399872588019768,0.5345291651585525,0.1346565771387844,1,1
-0.1900327760961089,-0.0024536493725135,0.5800267751545776,2.880616222455127,-0.7787262167393157,0.3762639444928484,0.4005828610693583,0.5077853654866608,0.1072025044173023,1,1
-0.1502381792562854,-0.0115916187601049,0.2304865906913974,-0.1210415118085773,0.7183320067051854,-0.1057562392033135,0.4031212980534314,0.5432703235949062,0.1401490255414748,1,1
-0.1692444333165494,-0.0005375962422427,0.3192778303847393,0.7710411059091319,0.9269751369467926,0.8852984773696514,0.4169583051264184,0.3697096303628763,-0.0472486747635421,0,0
-0.1165557650386839,0.000931558517388,0.5631052244752464,-2.6014779142859243,0.3218837028043461,-2.0642880602009086,0.4001331330408376,0.5143075621913233,0.1141744291504857,1,1
-0.190207464007187,-0.0048085366897306,0.2677832453487714,-0.9097919036338672,-0.3776667033706259,-1.824810215557432,0.3999906443326082,0.4011197796409658,0.0011291353083575,0,0
-0.1391191046644575,-0.0022425774938435,0.4620693963726735,-2.252959103596131,0.8682215484766825,-2.109593942812822,0.4039471642825151,0.3431150303706226,-0.0608321339118925,0,0
-0.1677249330923687,-0.0326119352949543,0.503233246018447,2.5041177556007117,0.8717269789399024,2.564710630279998,0.4006131015513476,0.3964923755800658,-0.0041207259712818,0,0
-0.1277317269324421,0.0163292060918936,0.4464022615591398,-1.9330535871406211,-0.2956706405424814,-1.5879638050328433,0.4003325339263334,0.5198000558604852,0.1194675219341517,1,1
-0.1254971840009107,-0.0152816160549921,0.2187259128835021,0.5722157091240548,0.2211705241624693,1.3637037790337223,0.4054403091072833,0.3886078352125577,-0.0168324738947255,0,0
-0.1754742022823175,0.0103850102955335,0.3520218168881248,1.2706651557048076,-0.4720685380610935,1.651494270923996,0.4008315252351557,0.4198359493173419,0.0190044240821862,0,0
-0.208340122439055,-0.0184714405508172,0.5556312319487036,2.213516484786356,0.0898100334867277,1.7262821306119789,0.3999906443326082,0.401264531964182,0.0012738876315738,0,0
-0.1102476212791998,-0.0332801793320664,0.2818431107589487,-0.6635915361610787,0.4298264788484307,-0.7879558901525958,0.4009087678781913,0.3061054748513928,-0.0948032930267985,0,0
-0.1294364057962581,-0.0194954483641393,0.5473657928645363,2.418324261178841,-0.0730063284008414,1.6378588879224207,0.4009051431060417,0.494472238887497,0.0935670957814552,2,2
-0.2002338209849227,-0.0015010020915958,0.3569230710842987,1.2001689719625934,0.9512564595714934,1.2718904373854265,0.4164570454378992,0.3820374756944338,-0.0344195697434654,0,0
-0.1399519228678708,-0.0182551399742662,0.3420127922021838,-0.8715902356975131,-0.9391580319250944,-2.037365917221873,0.4003168543490948,0.2679919471869008,-0.132324907162194,0,0
-0.1118965047264118,-0.0047729947460133,0.448767109798107,-2.4652097293141977,1.033368288858879,-2.3474515493064083,0.4085590541748667,0.5379835527255954,0.1294244985507286,1,1
-0.1651119842954463,-0.0402492528693246,0.5609987489456512,-3.100921951826705,0.8116455678959565,-2.8464493698403066,0.4011481256746339,0.3531776665202204,-0.0479704591544135,0,0
-0.1280640754633954,-0.0127883122952126,0.4236518528107417,-1.8601717157228672,0.8848395086560785,-1.6977058283791988,0.40671165653138,0.5251509274600885,0.1184392709287085,1,1
-0.200563199120356,-0.0503951011358167,0.3480832197113725,1.1705093640010715,-0.8958511638063783,2.136036855436179,0.3999906443326082,0.3994137562392675,-0.0005768880933407,0,0
-0.136158635922763,-0.0055905322619179,0.4361261532265518,1.937874822064295,0.775594845584076,1.874806056453056,0.4161217785810653,0.5335700288734289,0.1174482502923635,1,1
-0.1140005880230442,-0.0272164406743392,0.5373726034842142,-2.457298074943979,0.1912189610467616,-1.5653325737414392,0.3999906381629423,0.5183914689356682,0.1184008307727259,1,1
-0.1956429201885347,-0.0327268802105676,0.2996939985214586,-0.814266423640472,0.8533976638653545,-0.786834407007478,0.4089152673274883,0.4013861559551214,-0.0075291113723668,0,0
-0.2061085488623013,-0.024918770054976,0.3296532090173791,-1.140412357571961,0.693230211800858,-1.1651183567627643,0.4093040241241925,0.3998670806431519,-0.0094369434810405,0,0
-0.157115315950401,-0.0181614990554351,0.4956752109836654,-2.3295317088920826,0.7192440961278697,-2.0140172051102634,0.4030607911496416,0.3794512556057779,-0.0236095355438636,0,0
-0.1855128658271905,-0.0337580280192601,0.3575080934884379,1.2655952771173746,0.7501174692017057,1.5392385337982022,0.4130290010751168,0.3991830625542522,-0.0138459385208646,0,0
-0.2044721118662326,-0.0388125980313061,0.4630301560449915,2.056850381878341,-0.9014466407993066,1.3655848013946967,0.4008457559316246,0.3156114159208118,-0.0852343400108127,0,0
-0.1888465885962559,0.0013130048509571,0.5121355870723372,2.6823797925835087,0.96482346264949,2.5930586117739,0.4009653874679727,0.386487797163955,-0.0144775903040176,0,0
-0.1437963716173391,-0.0127545369094865,0.4820489113688862,-2.1166314376075457,0.3116419526023615,-1.6664585847270208,0.4017609829673733,0.5259421464462881,0.1241811634789147,1,1
-0.202070178548106,-0.0268447637099248,0.4410924413092519,3.0039450166870063,-1.369950782970416,0.2725100191586845,0.3993250675237452,0.3575302591717276,-0.0417948083520176,0,0
-0.2064183724158464,-0.0168175737179907,0.4966067288893689,-2.213211192511132,-0.7875472439559572,-1.0019358343061906,0.4014146069616796,0.3218311215210981,-0.0795834854405815,0,0
-0.1666129393919396,-0.0287004755070578,0.4360386029525491,2.6933511668248857,-1.3373509063026798,0.6296581414030369,0.4006111461676274,0.5057695543292652,0.1051584081616378,1,1
-0.1662158066607165,-0.0215133678355135,0.3799615028377217,-0.957989818425824,-1.3629021980756375,-2.044684459676437,0.3996955304848062,0.4032153256102015,0.0035197951253952,0,0
-0.1577467226285336,-0.0323683961871509,0.3837705981346079,1.467649793323779,-0.229041920703995,1.7966773229619024,0.4008319466942909,0.5122673962338111,0.1114354495395201,1,1
-0.1746642377000019,-0.0114742054887372,0.5504605860592846,-2.3677584411131565,0.4241654472771139,-1.9038372763967408,0.3999906443326082,0.3993151597837021,-0.0006754845489061,0,0
-0.170858095554975,-0.0481002065585264,0.4453072250387848,-1.8462525960880347,0.4291468869226622,-1.413445203736429,0.4024587211375421,0.4687190128560071,0.0662602917184649,2,0
-0.1401770453084792,-0.0205689362456854,0.4423565147676245,-1.87147764203324,0.2571023756922343,-1.5037856254155038,0.4029459419147254,0.5240093674065328,0.1210634254918073,1,1
-0.1512345124674852,-0.0148773350205835,0.3674460125588373,-0.404823830467287,-1.3408879488306915,-2.6289694791259746,0.3997828033915762,0.3633289342418848,-0.0364538691496914,0,0
-0.1995977398169118,-0.0110722226882767,0.3610167714334628,-1.3221329512702311,0.6797642603523044,-1.3571000641141997,0.4109832261478485,0.4005911516378301,-0.0103920745100183,0,0
-0.1148361859004374,-0.0346644767058557,0.3640951167794903,-1.2664820966504566,-0.2943485271801832,-1.3684996876248043,0.4016361853968133,0.5200396048983279,0.1184034195015145,1,1
-0.2019194044942434,-0.0474462323753733,0.3024920101049203,-0.4461582240492451,-1.079690853030025,-2.4137868568087586,0.4078338843553099,0.4005201728561454,-0.0073137114991644,0,0
-0.1381570710253833,-0.0081209825127459,0.5311661419538452,2.3954507399941463,0.3574626853600338,1.99135187212698,0.3999906381629423,0.4885866274711183,0.0885959893081759,2,2
-0.1699525114063767,-0.0494618163190017,0.4466745539420401,2.237714813161151,-1.1459233635736603,1.2317922543783926,0.4005961855476844,0.2315942257458448,-0.1690019598018396,0,0
-0.1732659638203921,-0.0507850206448834,0.3393260632387905,-0.7481318678626137,-1.1212152255441517,-2.056048171373504,0.4027611940311503,0.3862586264403662,-0.016502567590784,0,0
-0.1297836499273872,-0.0362634784878296,0.4698963476029328,2.2731124610326923,-0.7773591718967148,1.307589200518487,0.4120720024632769,0.5216486808332736,0.1095766783699966,1,1
-0.1270127258229663,-0.0192320688123414,0.5965972875236949,-2.604122377531415,-0.2261521644264333,-1.060674240425462,0.4007784178097701,0.3638245415280907,-0.0369538762816794,0,0
-0.1764720086660779,-0.0418583457206156,0.553615497778629,-2.437660211036556,0.5589006870264767,-1.896172727130525,0.3999906443326082,0.3993128293460175,-0.0006778149865907,0,0
-0.1246810681095802,-0.0356076094822787,0.2446276724342547,-0.4073875635781492,0.5804848441201244,-0.3884832605674421,0.4008806939955143,0.2297885883122401,-0.1710921056832741,0,0
-0.1726679588685525,-0.0470558648831884,0.5499842038785487,2.281091178348147,0.1730183974986403,1.983851309287981,0.3999906443326082,0.4005421018361209,0.0005514575035126,0,0
-0.1517282054469547,-0.0114551745619967,0.3698168603508448,1.2539961482347994,0.8962053609841877,1.3955034726388071,0.41511363837197,0.2402345508678753,-0.1748790875040946,0,0
-0.1391265880633982,-0.027767098746931,0.3898749740698315,-1.4973856641274963,0.2431617453016168,-1.3560978652200215,0.4007630271211019,0.5241307857408778,0.1233677586197758,1,1
-0.12513222041585,-0.0419233113736342,0.2553358084161595,0.4743119801022688,-0.5908667806211912,2.7202530967470304,0.3999998308588773,0.4009565409048556,0.0009567100459783,0,0
-0.158308291379859,-0.0151803292211684,0.240712929936267,0.3922081723339818,-0.6984833959120743,2.6655844828968465,0.4024842516739844,0.4014281257765179,-0.0010561258974665,0,0
-0.1346583250339935,-0.0387051485078384,0.3030644442471212,0.0008294685383996,-0.9655605384092394,-2.8627139962328254,0.4168267269260701,0.5449944388223364,0.1281677118962663,1,1
-0.2062057834737708,-0.026918625584714,0.306428196469612,0.7659227130495042,-0.9651149311840996,2.40786546189494,0.4023037068015918,0.4003424064300973,-0.0019613003714944,0,0
-0.1939656938553508,0.0027253729739143,0.3528059191852954,-1.302568109831662,-0.4691187495362763,-1.7084728482376494,0.4002770499266669,0.3790948580312159,-0.0211821918954509,0,0
-0.2072292601625236,0.0009323531473086,0.311560957235,-0.7792246773566381,0.9863895019995708,-0.874060505585289,0.4065151887357762,0.4004052639571633,-0.0061099247786128,0,0
-0.1318917110805197,-0.0256042085395253,0.4789136852222402,2.895197437277244,1.021333107143328,3.04655244990566,0.3974466973042855,0.5829889489860024,0.1855422516817168,1,1
-0.185295087405818,-0.0464118039704124,0.5305641590111626,-2.704446475862057,-0.8983984865946141,-0.2930182596469496,0.4008799871260557,0.4967753314306155,0.0958953443045598,2,2
