Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Initial Z,Final Z,Delta Z,Success,Predicted Success
-0.0233251428137186,0.1229291718912965,0.2264688218006273,-0.2925925101541821,-0.5602186163757561,2.274042949069,0.4015503312660199,0.3736151785235819,-0.0279351527424379,0,0
-0.019388066333674,0.1383021746423952,0.5738111757337918,-2.5352309587064434,-0.3218137308018765,-2.574429264854098,0.4016021583600854,0.3491017344555886,-0.0525004239044967,0,0
-0.032945020373107,0.1925613379092406,0.4982464836133983,-2.0497846754258364,-0.2247914398899431,-2.8568984476202672,0.400907352085054,0.3842481583902391,-0.0166591936948148,0,0
-0.0227322613383749,0.1294139643676254,0.3102546790452872,0.7309257984352898,-0.7112983578671661,0.8032286383708137,0.4000959003084355,0.4438754592250421,0.0437795589166066,0,0
-0.0282843627358874,0.1916504457483621,0.3322217656873345,-1.089156354521709,-0.7771755294925367,2.936775064140342,0.3992765774663466,0.3476933375317771,-0.0515832399345695,0,0
-0.0191928448582806,0.0999211263294911,0.5268678067032828,2.55892062277392,-0.3646004941366244,-0.306209269511251,0.4011520533645925,0.5173636935930535,0.1162116402284609,1,1
-0.0215330704031249,0.1491458918258226,0.3564369653902405,-1.2622660497786122,-0.4163754567196601,-3.126401514130112,0.4014235388723798,0.3978577707598483,-0.0035657681125314,0,0
-0.0236377989992103,0.1421522791200378,0.3902453466433377,-1.4185301889338324,1.1093268366631388,-2.8402678154445216,0.4092891937878664,0.1498653461441113,-0.259423847643755,0,0
-0.0217920786814691,0.1359338178809531,0.4927473151693269,2.273034848051658,0.525641912417119,0.5604569051994093,0.4057088495217983,0.2013490364833335,-0.2043598130384648,0,0
-0.0199582453121554,0.1395582887544728,0.4332352090960772,2.0142253168487545,-1.0065059225168334,-0.2396139698096243,0.3990533453869236,0.40750215281064,0.0084488074237163,0,0
-0.0190175723562164,0.1114259072546098,0.2557880725522169,0.4652063229953747,-0.4936181908783487,0.9256183126222948,0.4027771917573768,0.5188904951627519,0.116113303405375,1,1
-0.0196010737153187,0.1446744132507471,0.563554615589207,-2.418707880278335,0.1018229191142156,-3.1216445911281183,0.4004122709259513,0.5146738470726272,0.1142615761466758,1,1
-0.0236122997475877,0.1474718600968941,0.5148925246142626,-2.249361393794329,-0.239662528961804,-2.793720069849736,0.4015870324887993,0.407485561807126,0.0058985293183266,0,0
-0.0218503699454318,0.1193355043147663,0.4361575591202974,-1.9528648833385545,-0.6980974274987156,-2.707751486089031,0.40068367187095,0.5205243841463173,0.1198407122753673,1,1
-0.026816684625305,0.1891335264461907,0.4887330634118403,2.528226216144926,1.0295672438539925,1.0240327532883362,0.4015549227168126,0.3585893085749708,-0.0429656141418418,0,0
-0.0283546659656315,0.1621009122380618,0.3038239540891023,-0.8920582382879373,-0.6372839910941466,2.867301612602984,0.3996634176058398,0.3334655842933576,-0.0661978333124822,0,0
-0.0259279094199651,0.1414518296489161,0.3401009486683326,-0.6283396017259564,1.0755196501715174,-2.0797897037282467,0.4138971294291454,0.5419747568171742,0.1280776273880288,1,1
-0.0255491193356136,0.1416632454939443,0.4407051833630147,1.8490225843182333,0.1362355563093423,0.2172068283794516,0.4016031982708307,0.5317647889410775,0.1301615906702468,1,1
-0.0343241892230445,0.2135731286602721,0.4739733255060616,-1.9724832380811328,0.5959464724462699,3.0668864129192257,0.3999903852904378,0.4000493425090664,5.895721862853032e-05,0,0
-0.0333019606641565,0.1665272970019927,0.5129911448467229,2.473633691997618,-0.7875665333883265,-0.5344547959269418,0.4019186488085697,0.2691355074569294,-0.1327831413516403,0,0
-0.0207051066120499,0.1505398825679537,0.4022790174376727,-1.7112024115881124,-1.463432743643114,-2.8653030245697955,0.3998619579050251,0.5143167822429635,0.1144548243379384,1,1
-0.0207878620058494,0.1044435656598209,0.4703609631015917,-2.4802436080673087,0.7974504710110414,2.5946031973290653,0.4114886277023607,0.5460641120627578,0.1345754843603971,1,1
-0.0192908215112651,0.1234089416559626,0.3711404748492163,0.7987799126577849,-1.2422049731891252,0.8996282692022473,0.397783231404269,0.5074542941407632,0.1096710627364941,1,1
-0.0212554431212431,0.1002528060301282,0.3359666857375012,0.1555937003470877,1.0046611934712102,-1.178109224893091,0.4074136309781978,0.5317208025692536,0.1243071715910557,1,1
-0.0286886606031058,0.1592507446519136,0.5807236810920435,-2.4314339544342616,-0.1872246574046411,-2.750163776877139,0.4010751291684567,0.3854763983249255,-0.0155987308435312,0,0
-0.0295548039678543,0.1730803875352414,0.5298366883760162,3.1076494149669327,0.9336557378015856,1.6977032264488523,0.4017830379473482,0.3248126497991047,-0.0769703881482435,0,0
-0.035037857443012,0.2097234028799685,0.4839693465981377,-2.0113369122703832,-0.5328745923169346,-2.740984738584731,0.4015150721903362,0.3416249890384331,-0.059890083151903,0,0
-0.0318844426036509,0.2016564888986194,0.2640537407213627,0.5625575734818423,0.8563261624310234,-0.7184750492559563,0.4056371381736537,0.4018599743047421,-0.0037771638689116,0,0
-0.0341507712326262,0.1720972217635545,0.2331865877150236,0.8019587638399448,0.134308454971732,0.0670695508683682,0.3999903797309583,0.4013645862556747,0.0013742065247164,0,0
-0.0264559668040309,0.1739001694799377,0.4465133252436005,1.8999076419516616,-0.6584082291960031,-0.0550295262809776,0.4035834124085611,0.2484457683456175,-0.1551376440629435,0,0
-0.0225419771797213,0.1235138560561021,0.4515140907136354,-2.4680545724720915,-1.063700499185293,-2.1301801048115205,0.3971690028428373,0.5161519830593801,0.1189829802165428,1,1
-0.0277370896470989,0.1577727102528477,0.219552063981963,-0.0308474470192068,-0.7254683675136032,1.7912963244124864,0.4130905366076026,0.3921890400952141,-0.0209014965123885,0,0
-0.0217776017599522,0.1004714923503335,0.2060269257663502,-0.3706863630771797,0.3240250532331656,-2.241801123099735,0.4101106059886653,0.5655828999047966,0.1554722939161312,1,1
-0.0275839564695705,0.1254498688420053,0.2090815600970694,-0.0306416139593171,0.5915263845185692,-1.4092720724592924,0.4077043432730708,0.648551414570718,0.2408470712976471,1,1
-0.0233709632728826,0.1055608429725079,0.5618549042790444,-2.711830140304513,0.4159725509433256,2.6369045740874304,0.4009384910703883,0.5230403839659813,0.1221018928955929,1,1
-0.0272718749900631,0.140339788858538,0.3058965152446404,-0.9267121908983436,-0.413702343032067,3.04035841031648,0.3999182608773496,0.4723640246571918,0.0724457637798421,2,2
-0.0271996831483389,0.1699249409476554,0.4536312545837951,-1.9247624211235093,0.5386741220465444,3.1129699859766458,0.4030973323017817,0.3516683137556024,-0.0514290185461793,0,0
-0.0250976454717484,0.1536532834788055,0.5258395591857028,-2.7945228975404914,-0.8386482004292951,-1.861547418644524,0.3923298269583479,0.4877606647925631,0.0954308378342152,2,0
-0.0326764642244076,0.2045373742923258,0.3758476999813069,-1.3699355809052616,0.9514414826226568,-2.81888043206654,0.4148850570065858,0.4017369382924807,-0.013148118714105,0,0
-0.0331183046213976,0.2068227170004223,0.4192890597775485,1.7057362653660384,0.8207846211419598,0.2577927852641062,0.4091335157065913,0.392033560761323,-0.0170999549452682,0,0
-0.0340275173401024,0.1920641176843013,0.2532060313238196,0.7252631989088141,0.6375600872753697,-0.415996084264154,0.4119253565226117,0.3996524435089776,-0.012272913013634,0,0
-0.0342744419136086,0.1910979486657578,0.222174354496363,0.8277904365048164,-0.0563712404383958,0.2291784291176456,0.3999903884783923,0.4018589005850564,0.0018685121066641,0,0
-0.0294157408760298,0.1625756691748594,0.3621773562807837,0.8969201901600298,1.20508785196793,-0.4617912423957002,0.4155935529290136,0.5557178654893735,0.1401243125603599,1,0
-0.0249697492116242,0.1436691569824737,0.429849320510436,1.983699231215984,1.0474781717222403,0.5347528356547866,0.4205230289549563,0.2771192810255606,-0.1434037479293957,0,0
-0.0208162425795408,0.1357413259451451,0.2408412322097245,0.024064123792144,-0.7115641361603269,1.6861221246865,0.4201862428963315,0.3688638442599743,-0.0513223986363571,0,0
-0.0347035426331023,0.208859158890766,0.5701880950757363,-2.6439967819499843,0.7770692158591531,2.39454623376641,0.4009056684745931,0.3900487749896126,-0.0108568934849805,0,0
-0.025512732289504,0.11689509301863,0.5791535116328581,-2.9566506082721102,-0.5623114617921762,-1.6933890047830027,0.3941352713824754,0.5102165756096168,0.1160813042271413,1,1
-0.0296826913419531,0.1629446770853104,0.5649151427071863,-2.448845891867876,0.4104412504372418,2.87364335265787,0.3999903719082165,0.395874695448308,-0.0041156764599085,0,0
-0.0266734600195838,0.1295604582971159,0.3033759667075808,-0.8800612109770285,-0.387546747113434,3.0418597391100457,0.3996136554383016,0.5270886512473267,0.1274749958090251,1,1
-0.0356255346748549,0.1798258997016211,0.5750142126495799,-2.8069905191303777,0.7509011545311557,2.237645323136271,0.4013220150674841,0.3807687938024851,-0.020553221264999,0,0
-0.0288427635521564,0.1216831131175477,0.2905348704001622,0.4344528838946761,-0.7581589104627908,1.209881956325549,0.4011803527174918,0.233540849655139,-0.1676395030623528,0,0
-0.0301233300518486,0.1646581704841409,0.3661372253768645,-1.2320112602384905,-0.9315161590027048,3.0469456083953843,0.4026286924863216,0.135765714591433,-0.2668629778948886,0,0
-0.0263581120166915,0.1450868604711851,0.4076705157433093,1.6329541810641572,-0.5803625204100792,0.1455976419376079,0.3991194239503253,0.503422230289206,0.1043028063388806,1,1
-0.0368006029467472,0.2115483851350328,0.2591411010264135,0.9527067628151435,0.3284209681154627,-0.0532080199129289,0.4027586660717091,0.4005156720834983,-0.0022429939882107,0,0
-0.0257753155287483,0.1111759735756342,0.3099480269299723,-0.8667230402135602,-0.2945613759584787,3.127670101503946,0.3992934989807896,0.5174401230986035,0.1181466241178139,1,1
-0.0283950567632819,0.1567092579191052,0.5038776983899853,2.1795200188829127,-0.2998219142661137,-0.0237777456763426,0.4016294493792356,0.5175981481209366,0.1159686987417009,1,1
-0.0295644689992615,0.1332297749609096,0.487824089124899,-2.3445825825420057,-0.6850875136487068,-2.3695204900286297,0.4080351629725272,0.1812502453858265,-0.2267849175867007,0,0
-0.034455943670964,0.1823294216799899,0.3745412357325452,1.3689011665541833,0.8259484459753954,0.0374126328135885,0.4093756144606129,0.3595511024205071,-0.0498245120401057,0,0
-0.0274702919899133,0.1596154073551424,0.2084315680474946,-0.0164669741862744,-0.7016878085706431,1.7667366352740284,0.4093959576294252,0.3993314226252509,-0.0100645350041743,0,0
-0.0237646648716082,0.1298087807694693,0.4146556427670826,-1.9848414425554703,1.292877178602825,2.922837153203788,0.4131053814993198,0.5497040710516673,0.1365986895523475,1,1
-0.0285065875411571,0.1466547228071932,0.2005202558626811,-0.4779826315960436,-0.4477277160779704,2.6374617708141987,0.4005447309928099,0.4018355514718869,0.0012908204790769,0,0
-0.0342692897448534,0.195714692022896,0.5879972834953976,-2.363282737114537,-0.2647667447178276,-2.7088131425916533,0.4004284126353093,0.3864793827518205,-0.0139490298834888,0,0
-0.0350024071966968,0.1698810936939391,0.3988597782481429,1.5493288157673497,-1.2595610878384278,0.2236334196816987,0.4018695298848205,0.1474161298400498,-0.2544534000447708,0,0
-0.0359703574223625,0.1830903851974301,0.471237055148048,-2.2305911226821378,-0.9497441335649895,-2.3847611661536017,0.4019272878955385,0.2239622714994559,-0.1779650163960825,0,0
-0.0367776512973576,0.2046161691590538,0.4913814977319544,-1.995346792140389,-0.2153363553660845,-2.867460008114905,0.4004969103380009,0.3773940884868262,-0.0231028218511747,0,0
-0.0343705553922359,0.1573249875852521,0.4995444391092572,2.5601395069457618,0.8902683325647448,1.0839417698829634,0.4062563343704642,0.3365577528641379,-0.0696985815063263,0,0
-0.0377184284593435,0.2075895475615528,0.2339422558405922,0.3941980907666287,0.8367999830225173,-0.8803985489467635,0.3999908431937612,0.4011773942872339,0.0011865510934727,0,0
-0.0232494764332244,0.1059352236731836,0.590306950707981,3.08885705265072,-0.5155471606372847,-1.248093556889342,0.3915662945921481,0.5089974218719557,0.1174311272798075,1,1
-0.0241791535451839,0.0914626827871911,0.3827929251714303,-1.3615720636643909,-0.5324513899986438,-2.990518968335517,0.397839155464996,0.5046302374232993,0.1067910819583032,1,1
-0.0295841971070285,0.1159931917346245,0.3115962719955028,0.6983940828692549,-0.6830238389615058,0.8943560242152885,0.3995171645229187,0.5135773392244424,0.1140601747015236,1,1
-0.0290614832700231,0.1250585484740317,0.3234754515054998,-0.690221788017347,0.8446905302624446,-2.177359363739297,0.416109980482289,0.265611867274265,-0.150498113208024,0,0
-0.0369374043390007,0.1922943725640802,0.4633077798507761,1.8871635003717544,-0.149762890524108,0.140971385175639,0.4005860701279626,0.3953586570351725,-0.0052274130927901,0,0
-0.0363459215483403,0.1495157981081387,0.3815834622640997,1.439202361631517,0.4377749071140112,0.1824138950571258,0.4034657019791268,0.3202152389172824,-0.0832504630618443,0,0
-0.0375984078052997,0.2034117173024586,0.234540187513767,-0.0747614228421295,-0.893889836640417,1.8493652243480865,0.4096034758588244,0.4015384506613194,-0.008065025197505,0,0
-0.0304554113158637,0.1647086768255934,0.4120886899934585,-1.7556015056191856,1.1682772706779898,-3.129083975405252,0.4094882869013922,0.3393234138921759,-0.0701648730092162,0,0
-0.0354119328470908,0.1912074640184744,0.5662049929909801,-2.328800798620801,-0.3329365386687922,-2.658419329486102,0.4010334497774822,0.3775959898202884,-0.0234374599571937,0,0
-0.0336248883503785,0.1464527167990872,0.2580325716712411,-0.7799383280396058,-0.2616619366526049,3.111479420235508,0.3999903713090709,0.4760773236942116,0.0760869523851406,2,2
-0.0271302678786758,0.1151401917534325,0.3798371301663472,-0.189102707345623,1.3988773212267436,-1.5312530452471045,0.4043756290572875,0.5067410411226125,0.102365412065325,1,1
-0.0301816428421591,0.1468900747709008,0.3868299483706047,1.389873697489327,-1.063045834018589,0.3611549731403408,0.4027921891582226,0.1034641141017405,-0.299328075056482,0,0
-0.029832452284719,0.163687645615783,0.4707229206388073,-2.101127673900842,0.686653897330575,2.965969055311473,0.4016392177576138,0.3495941668738704,-0.0520450508837433,0,0
-0.0398251276312689,0.1642406213777196,0.4336688519990057,2.1667621061820177,-1.2152659020268015,-0.3284499390464037,0.3980713182298955,0.5086029642576805,0.1105316460277849,1,1
-0.032634570779319,0.1497947567279944,0.2951937010518715,0.8962225506827829,-0.4426921065897092,0.5445604600993986,0.4003135036412698,0.4114154569225572,0.0111019532812874,0,0
-0.030947812734731,0.163461669811842,0.3665323445937545,1.259423428063806,0.8714270245049753,-0.0543700558969098,0.405348340044721,0.3126900900338368,-0.0926582500108841,0,0
-0.0359755852391909,0.1743574132456661,0.3154699875313619,-1.0399833601888646,-0.5599822468379335,3.042820264714276,0.400002177585501,0.3426563965228792,-0.0573457810626217,0,0
-0.0245252450325079,0.1412875441988988,0.3450161152565427,-0.3954425467600067,-1.1723857886289175,2.16793326308741,0.3997782493727904,0.190316252283317,-0.2094619970894733,0,0
-0.0327055814915873,0.1826154263104716,0.4370297117125088,-1.8567884356381696,0.8039947068090489,3.1101343214809067,0.4064150996293792,0.3675280508531926,-0.0388870487761865,0,0
-0.0432020238366091,0.219249481734185,0.5409782544758056,-2.1343573870974843,-0.0487159912175763,-2.916277250203832,0.3999903795774882,0.4015312496030516,0.0015408700255634,0,0
-0.0278712056547258,0.1426802303991017,0.2927422319404524,0.7967713145664386,-0.5560928536824427,0.6692760670403909,0.4004488629135986,0.3926037645656737,-0.0078450983479249,0,0
-0.025085982769921,0.0885753824207088,0.5000509774685991,2.493062118643054,0.3940758198446384,0.7449115240742886,0.4045166609710204,0.5307036060323158,0.1261869450612954,1,1
-0.0378529941523591,0.2022146256948832,0.3477191912313859,1.2286514589993611,0.7464490069173976,-0.0522336222080927,0.4145624068242561,0.3967152793093289,-0.0178471275149272,0,0
-0.0274070906795573,0.1554996521776017,0.3167051442797013,0.8683559701054294,0.7638513854824049,-0.3552363373591628,0.4105812801447337,0.3861514290404423,-0.0244298511042913,0,0
-0.0308164620821401,0.1420587264721896,0.3805058159189651,-1.3960359230891437,0.7006034326966281,-2.8146370318459644,0.4098517576403763,0.5307993948580414,0.1209476372176651,1,0
-0.0274027032956327,0.1010842659761885,0.5652671945660281,-2.8152915254589392,0.469654497712182,2.477555564786161,0.4010564864089622,0.5168474723505253,0.1157909859415631,1,1
-0.0420670281615428,0.1724270638649045,0.3630856279356612,1.3654784736672394,-0.0494712947996743,0.2495933078129352,0.4006333954886218,0.5215126545953711,0.1208792591067492,1,1
-0.0314827360171099,0.1265275949819215,0.5148704788505319,-2.3335899173677825,-0.2952149483078414,-2.626495858926633,0.40184073907259,0.5228176252119436,0.1209768861393535,1,1
-0.031488134883928,0.1441370913908128,0.3603707846839135,-1.3080845693630938,0.047180712706501,-2.91382932343952,0.4005731603532265,0.5222944349226083,0.1217212745693817,1,1
-0.0400982693104126,0.1697179960218539,0.2437353778644643,-0.3550134725600828,0.7788466155877352,-1.8243846696968848,0.4186850834879371,0.3425639516447499,-0.0761211318431872,0,0
-0.043233836748054,0.2058826231152724,0.3386899409566684,-1.2598355943584154,-0.4166691793982117,-3.063952121389764,0.3999903852904378,0.3998373019414805,-0.0001530833489573,0,0
-0.0349717849638109,0.1535353319013914,0.4026935640661173,-1.589888334179901,-0.4603996993183981,-2.909153263614123,0.4018516685553375,0.2907287860173413,-0.1111228825379961,0,0
-0.0269982626023093,0.1315451078966526,0.4764628071234285,-2.1082959452551635,0.2597984573649607,-3.09109729840192,0.4023419465175293,0.5313547409771537,0.1290127944596244,1,1
-0.0309309571634265,0.1571792759213974,0.3056750965936253,0.8642707474404203,-0.6736140782226063,0.6835581180287662,0.3996225331072321,0.3190555333870813,-0.0805669997201507,0,0
-0.0284022498695282,0.1493340683001283,0.3723164781073865,0.9681171440986096,1.2492054873905682,-0.3903945827266993,0.4094454830480198,0.5267184102494668,0.1172729272014469,1,1
-0.0347263428160125,0.1586792228844755,0.4656906773847274,2.3115686628913856,-0.9817765229401044,-0.434674006133655,0.4055303663359496,0.196029429224009,-0.2095009371119406,0,0
-0.0376775149056227,0.1820542610391053,0.2751572351129857,0.9783660637669198,-0.0566372875592778,0.2421591200381688,0.3999903795774882,0.3989949321893493,-0.0009954473881388,0,0
-0.0247237767899066,0.1188102743997616,0.3416053250436403,-0.9870795058165736,0.665271529408215,-2.549295396231721,0.4103204263172963,0.5304899715629492,0.1201695452456528,1,1
-0.0418801292847422,0.1710584056808068,0.3871930294635932,-1.4837122052654277,0.584618579900895,-2.853341588250446,0.4070405195489707,0.3367986417585171,-0.0702418777904536,0,0
-0.0290861656079413,0.1487825454290109,0.2865448959402902,-0.8004396160531959,0.534743870632948,-2.489282257826313,0.414105269155723,0.3961080599570458,-0.0179972091986772,0,0
-0.036894146479007,0.1828006175417685,0.3535424975792987,-1.2683205744818262,-0.6240906122670075,-3.122809108739418,0.4038012268560212,0.3310326981871742,-0.0727685286688469,0,0
-0.0448554296424307,0.2237150909342428,0.5112468752914066,2.028804713110247,-0.1331190584570883,0.13254149955328,0.3999903852904378,0.4003075560977945,0.0003171708073567,0,0
-0.0288409256593759,0.1070158201536357,0.4913167780511607,-2.868378361511107,0.8494790085697075,2.1912026131576963,0.412678567697664,0.5256640155704655,0.1129854478728014,1,1
-0.0451501360507106,0.1712294902284035,0.3601120984857845,1.332897815000382,0.3696225795035323,0.1704337854431118,0.4069486453159938,0.3369327293398071,-0.0700159159761866,0,0
-0.0311408183467257,0.1446360748081831,0.3842458410131112,1.4634900206946972,-0.1508736499754886,0.2282564059333914,0.3999876764720627,0.5214991314754206,0.1215114550033578,1,1
-0.0387037843768221,0.1594029363022692,0.3478592997685981,1.2399518057957777,0.3694018568004876,0.1148129402020938,0.4059034308027617,0.3355625231319459,-0.0703409076708158,0,0
-0.0249830153677525,0.1070380639187204,0.3141891153520528,-0.8821337686155907,-0.2523594868649431,-3.114989214956982,0.3989136484551795,0.519763485968381,0.1208498375132013,1,1
-0.0297079967674097,0.1025221348042663,0.5461748945301705,2.8015926002583647,0.5420719694691295,1.2518103537087315,0.4011877535337672,0.5179802100643347,0.1167924565305675,1,0
-0.0287752405262023,0.1188677635440485,0.5301284183088175,2.388699468086424,-0.0531701756306075,0.1808519435892898,0.4007875327771549,0.5241091650480787,0.1233216322709238,1,1
-0.0303135949732703,0.1226001512193495,0.5773244109497064,3.050937587408763,0.6130601713580335,1.6564938616808873,0.401778643789118,0.3642894481600305,-0.0374891956290874,0,0
-0.0365980191557657,0.183217819922797,0.404808196294422,-1.950509566387251,-1.5013328484923751,-2.565553363413652,0.3994038999724621,0.1733521618495873,-0.2260517381228747,0,0
-0.0447756483074972,0.1671922039785951,0.4095772953625739,1.6537820834242305,0.8412574040402251,0.323596579491988,0.4072283845132237,0.3457001886956351,-0.0615281958175885,0,0
-0.0313179829416229,0.1559666254922546,0.2745500053171407,0.6356309828439608,-0.6927271392504778,0.911660834989146,0.4065554482409502,0.4013828685621889,-0.0051725796787612,0,0
-0.0468159588812692,0.2267303539759855,0.5301629933115106,-3.093155101797912,-1.0579537738267268,-1.4227501382593886,0.4006573638217754,0.3997467170375943,-0.0009106467841811,0,0
-0.0414302514788821,0.1996984701720692,0.5038932764491593,-2.695207599126982,-1.043484494883857,-1.8720176428985265,0.4015956698184603,0.3402495451682218,-0.0613461246502384,0,0
-0.0303663101743726,0.1446764799204432,0.2159975579309884,-0.1903760215642641,-0.6535753160846728,2.0846105762165625,0.401763605946106,0.4015891960241773,-0.0001744099219286,0,0
-0.0449914467758714,0.1712703348976047,0.5261995461362046,-3.0990845517857344,0.9509764013828512,1.8798912984893996,0.4017438665654618,0.3301363064117896,-0.0716075601536722,0,0
-0.0460754011715295,0.180492714910591,0.4029179148548442,-1.5865772794516984,0.1225189436248304,-2.893583722526385,0.4009020671787699,0.5163379711828123,0.1154359040040424,1,1
-0.0405101933587631,0.1895709349535358,0.4710651026126473,1.9313658706809167,-0.221388741145259,0.1279209719679037,0.4008394943620262,0.3937543798725582,-0.007085114489468,0,0
-0.029858134292307,0.0987121776815188,0.3727243854614559,1.142427067921785,-0.9077232547056074,0.6391827106943103,0.3974267182260709,0.5200681308879883,0.1226414126619173,1,1
-0.0336407396700535,0.136645373830666,0.5495472888192268,-2.388130689461568,0.054026207282311,-2.9577035408912984,0.4009477684134188,0.5257063677971359,0.124758599383717,1,1
-0.0373163569261893,0.1504695765213242,0.5998482383142433,2.668158546238362,-0.478283352339331,-0.4888476639300658,0.4017259560157158,0.342294728724815,-0.0594312272909008,0,0
-0.0363401545352503,0.1439449698934399,0.521938677446494,-2.285539717534216,-0.2521189406459034,-2.681110036494535,0.4015885732028997,0.3771656510529853,-0.0244229221499143,0,0
-0.0399552651268759,0.1549552452194488,0.2254062445476773,0.2470852305344721,-0.7070400834931654,1.4527633003972968,0.4020756885650208,0.4017210002892789,-0.0003546882757418,0,0
-0.0303455584887091,0.1169881386843349,0.229595864066413,-0.3089907342601568,-0.5428887275325712,2.378071462100196,0.4016085513833918,0.3921416085245551,-0.0094669428588367,0,0
-0.0308551660130435,0.1540789125398928,0.4931986184204083,-2.4346403240131957,-0.8353563248754118,-2.229064662333497,0.4019193851040344,0.2595201625876417,-0.1423992225163927,0,0
-0.0312950005143477,0.1276634783584062,0.4061544180670667,1.652404593715016,0.9597220953787876,0.3072849933165482,0.4064574973870494,0.175551788123052,-0.2309057092639974,0,0
-0.0401984551804062,0.1768935532658812,0.2997285133766756,0.232369608897515,-1.0505095357916097,1.5279904392925276,0.4150283089142902,0.3931914055944429,-0.0218369033198473,0,0
-0.0457391338034127,0.2082323504695555,0.2336464085303824,0.7292362334689011,0.6006379993055809,-0.3477563069230354,0.4097259840902228,0.4016203747742882,-0.0081056093159346,0,0
-0.0279478025001162,0.1232841961104685,0.5351284662403053,-2.6177685897900465,0.567311127793862,2.615234191331139,0.4032145376552293,0.4119810920400172,0.0087665543847879,0,0
-0.0315516019832496,0.1402616902731982,0.3282093490415181,-1.1018039414341114,0.152354601590942,-2.8435790362704485,0.4028377853208269,0.5299455631442767,0.1271077778234497,1,1
-0.0382110042363179,0.1350656009685373,0.3013966643681926,-0.0187680435637417,0.9582910573390246,-1.3180306686875212,0.4137158826626542,0.5460814333824164,0.1323655507197622,1,1
-0.0450007933041603,0.1941054370436675,0.4118095499840397,1.6556545275632597,-0.7981105739786901,0.1669793790294009,0.4043031934025861,0.3103007970222434,-0.0940023963803426,0,0
-0.0417467990280957,0.1724483877046412,0.5139453585417768,-2.6972650475909044,0.9291951181395756,2.3444920236947704,0.4015463273776787,0.3645388109969675,-0.0370075163807111,0,0
-0.0434717044963253,0.1883274333217724,0.2912547257799847,0.5344957407205454,-0.964503906349646,1.173389594589264,0.4069608979883195,0.4017225714183937,-0.0052383265699258,0,0
-0.0503611708870898,0.2126128324871534,0.3377810269055034,1.2931659745644588,-0.038653321024271,0.243593945753062,0.3999903852904378,0.401732426722093,0.0017420414316551,0,0
-0.0462272086320387,0.1690723389890466,0.5906338187313502,-2.6019031559968204,0.5392467857620806,2.699807460778451,0.4006083136290711,0.3970167053453495,-0.0035916082837216,0,0
-0.0330848872759194,0.1452003820663867,0.2017613699527855,0.4538469189584099,0.4743618892824471,-0.5285195205473691,0.4112438932333701,0.3968568960139818,-0.0143869972193882,0,0
-0.0380057392490943,0.1444347880381528,0.5041171942448643,-2.467301231681408,-0.7493946582326066,-2.17847493441436,0.4019165038439717,0.2857080281894069,-0.1162084756545648,0,0
-0.0350425903529632,0.1094173849849399,0.2104143543982315,-0.0673084934959092,0.5410744247636957,-1.390992238917819,0.4142491727632174,0.5624518054209987,0.1482026326577813,1,1
-0.0317074249799883,0.1330557494159052,0.2918330336702249,0.9006376823135896,0.051543947884016,0.1931300502978295,0.4005357956764315,0.5241164331173037,0.1235806374408721,1,1
-0.0310593579368311,0.0955157454757426,0.3848934241196338,1.4142005973292162,-0.3055467678248828,0.3618499098242426,0.3970001105602072,0.5119274761140119,0.1149273655538047,1,1
-0.0462684151106939,0.1862714622137962,0.399132951377052,1.5643856284394049,-0.7888621668057273,0.2480137268844331,0.4060203101268645,0.2719786748303744,-0.1340416352964901,0,0
-0.0476264546033444,0.2082555681947117,0.236338441531192,-0.9089861435787308,-0.1444720410218875,-3.0284538898900624,0.3999903882055682,0.4010343922711074,0.0010440040655391,0,0
-0.0338359379215262,0.1333246428457229,0.2699162491483506,0.7798995521008552,-0.2598791352113255,0.5027242608102597,0.4012308278630234,0.5239505082518296,0.1227196803888062,1,1
-0.0365122882822112,0.1649194005813157,0.2161986655528325,-0.6214684392122044,0.4379344769038806,-2.389069926158176,0.4006432388337183,0.3905325922533633,-0.010110646580355,0,0
-0.044414713161376,0.1605916942370625,0.4084626998187665,1.6480249511833307,-0.8533451416489956,0.2115839154291112,0.4030745665476977,0.1100020704843899,-0.2930724960633078,0,0
-0.052166338706646,0.2256277318497205,0.5667372910089175,2.383055368875507,-0.6351191450357796,-0.3321287916481751,0.4011371326466391,0.3717039906849782,-0.0294331419616609,0,0
-0.044093441493899,0.1585275719871058,0.4510737839932572,-1.8773496864573769,-0.1882863765420444,-2.811128318252483,0.4018289648699541,0.5239811321583446,0.1221521672883905,1,1
-0.0404355558863079,0.1755487613154126,0.3823236105932581,1.4710873007089902,-0.1951689065004384,0.2457881391580436,0.400655320740771,0.5179309643509671,0.117275643610196,1,1
-0.0388695479474229,0.1614014123546437,0.3165334682190604,-0.8298448407385045,-0.8426707959798878,2.7787917479709283,0.3993884162752705,0.3044966426578656,-0.0948917736174049,0,0
-0.0281455352374366,0.0811128832927352,0.2756243925254014,0.3755864324702545,0.4851021713130257,-0.534867108001376,0.4197510275847591,0.566020141125364,0.1462691135406049,1,1
-0.0524783057262398,0.202254880449868,0.4872565881229797,-2.690672996700514,-1.12836697374965,-1.8087865151551683,0.4015934557016011,0.3406482239093336,-0.0609452317922675,0,0
