Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Initial Z,Final Z,Delta Z,Success,Predicted Success
-0.0700737376935441,0.3257822961826952,0.2136282206383083,-1.7342296760070135,-0.5099424612448115,-1.358930554980896,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0830787729069239,0.4145922050978706,0.2279097269889806,1.4998929026656391,-0.3865196516813735,-1.373028946628711,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.049505480154689,0.2084799793153752,0.5891458840418656,3.081084107033873,0.7231835035052985,-1.337655188644319,0.3998925299488209,0.523882135467747,0.123989605518926,1,1
-0.0535558057112945,0.2255353745766548,0.4894752152630579,-1.6092775270796855,0.3683710480847989,-1.3376536534074048,0.4053210642988981,0.4027332091235869,-0.0025878551753111,0,0
-0.0411139742264787,0.2160689098056359,0.4611729238757326,-1.2281862243726538,0.2712713331577477,-1.382762443492453,0.400727372112709,0.5186225791198897,0.1178952070071807,1,1
-0.067426672149245,0.3492655042927677,0.229167694275829,-0.6604415156725806,-0.4477241818562755,-1.3800896350695688,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0625143707244726,0.2645895681572472,0.4615694934730546,1.6230474865261773,0.2227065187820938,-1.3387819118296436,0.4026726917019873,0.5459275636787893,0.1432548719768019,1,1
-0.0630656115644366,0.2475344084358244,0.4824442227898478,-2.435428228318848,0.3121967677649068,-1.3213284959008909,0.400015242579206,0.5255634821023343,0.1255482395231282,1,1
-0.0820510007480606,0.3309599878648452,0.2693450884847649,-0.972491594279527,-0.3659188947503898,-1.3277779731344457,0.4064556243202747,0.1995663358708772,-0.2068892884493975,0,0
-0.0569340721282111,0.2119414385599628,0.4128157321625711,-0.5275060799336732,0.0583316462318056,-1.3083607735446352,0.3979405407499889,0.5299777447471911,0.1320372039972021,1,1
-0.0568904384912912,0.251190582090452,0.5760432471246738,-2.35918838158792,0.5995824787935323,-1.3480706341721516,0.4001199809640627,0.5178866692796972,0.1177666883156344,1,1
-0.0437324239290221,0.1834592381081851,0.5356597966299139,-1.4735381521314583,0.6235622008018689,-1.3367867174357453,0.4017163632179205,0.2042209119001191,-0.1974954513178014,0,0
-0.0688219282571314,0.3447049748750462,0.2305816100960091,-1.55561040719341,-0.4491244857546164,-1.3737329200565795,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0425686984765074,0.1866343148015398,0.2334896502575178,-0.7493101049426806,-0.7158973989475423,-1.3465464106053873,0.407126709559159,0.541095319537426,0.1339686099782669,1,1
-0.0547641062182193,0.2760508805790279,0.556007428623672,-1.295303210498782,0.506166919229972,-1.3749549961607843,0.4008071970990494,0.5071466859393268,0.1063394888402773,1,1
-0.0493926225997659,0.1686383689415731,0.3107991850222187,0.3155390688693087,-0.4697266683822589,-1.2858744507650204,0.4019966960791564,0.5252249160866528,0.1232282200074963,1,1
-0.0802261410658765,0.3717867230934053,0.5544127375325161,-1.365176608879406,0.3856523798911775,-1.358269603745339,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.054653268393926,0.228155893144426,0.3738298728494145,-2.4155635282404324,-0.1110878941703072,-1.3356829985732783,0.3988809752548382,0.5266397989459327,0.1277588236910945,1,1
-0.0763567477373971,0.2999216933176141,0.3818109822183008,1.9513779740098287,-0.058703622516048,-1.3215033410106165,0.4015718393704987,0.5336128668089944,0.1320410274384957,1,1
-0.0647049148059903,0.2585967808733869,0.4293678225578714,2.5544853219519714,0.1097271874685799,-1.3256148796065046,0.4000144439254881,0.5178595598111541,0.1178451158856659,1,1
-0.045644077938625,0.2474387092944097,0.4561715494803914,-2.9820685618339877,0.219643831368607,-1.388380747018147,0.400094877192825,0.5255943690245709,0.1254994918317459,1,1
-0.0770285764036997,0.3139170669394611,0.5781096091520168,0.2425663555356019,0.5036347062495143,-1.3301717856723891,0.3999907562675643,0.401461606563681,0.0014708502961167,0,0
-0.0533877101216444,0.2051710000719697,0.5325996414888157,2.4555162888048647,0.5589302900911115,-1.3162308258949271,0.3998891117848486,0.5155674353979538,0.1156783236131051,1,1
-0.077754597301391,0.3807999224588174,0.3096483368523167,-1.3365056793998211,-0.2284143435607594,-1.3693775530714265,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0793989546995142,0.3735101525457002,0.4248977394039928,1.8619908208456837,0.0651097394139695,-1.3613390881810457,0.399990751060398,0.3999907510602073,-1.9073631563060192e-13,0,0
-0.0728855471097077,0.2685514490423409,0.487348795737002,1.7381136152833596,0.3041629969969086,-1.3057777062958855,0.3995206175057647,0.68987494816627,0.2903543306605053,1,1
-0.0603905685198473,0.2960084694831663,0.4347926732995161,1.4625843022247151,0.1146619474048447,-1.369541888347466,0.42343621653593,0.5690979012444046,0.1456616847084746,1,1
-0.0446014285985472,0.1447445279117215,0.567861375145402,0.1460676049568689,0.836714834995698,-1.271889421625069,0.4000514941470177,0.5161522459136703,0.1161007517666525,1,1
-0.0707406818649578,0.2588861376134641,0.3830218442898828,-0.290542347152686,-0.0631781154356544,-1.304057642882507,0.4001698422720692,0.5266784061419189,0.1265085638698496,1,1
-0.0699865365308824,0.2589028251799656,0.4081835275789529,-0.9293957417684068,0.0305038353400464,-1.3067865298733832,0.4005927989040604,0.5122274967758821,0.1116346978718216,1,1
-0.0439443299360333,0.2283822214061681,0.3748435860734638,-1.311932115982319,-0.1077474149786233,-1.380703864341445,0.4005716543732054,0.4117235527258292,0.0111518983526238,0,0
-0.0703082177883809,0.2516378221608205,0.3737698007999295,-0.2141203783399215,-0.1000576595661431,-1.2983418405596463,0.4002077273209813,0.525368545258949,0.1251608179379676,1,1
-0.0879623066677879,0.3912650109479239,0.5536607766837773,-1.253267948032814,0.3659093555155387,-1.349657823252305,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0848826652816041,0.3897929670600528,0.5744235889534528,0.8511586523848504,0.4121843401595136,-1.3563803088492012,0.399990751060398,0.3999907510602073,-1.9073631563060192e-13,0,0
-0.0881406505427127,0.3475473353898132,0.3856892745334748,-2.8963551464106283,-0.0398916286998191,-1.3224251548456534,0.3999907510608539,0.4013398702867884,0.0013491192259345,0,0
-0.0546840706494747,0.2081093644204974,0.3654948154470622,0.451437407979037,-0.1590057132446424,-1.3138391358508958,0.3990512779177851,0.5308217847278625,0.1317705068100773,1,1
-0.0800026586283792,0.3440543150909598,0.5432060141202948,2.72971195649218,0.3851655446276616,-1.3423271865366897,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0525328334197713,0.2341735563952798,0.5109848045495127,1.1657153966124143,0.4331580861000323,-1.350116928803088,0.3993746923241269,0.5193419997501476,0.1199673074260206,1,1
-0.0911418902154893,0.3805443002939929,0.5607295635004166,-0.6123072867056085,0.3897400093048766,-1.3357203650424243,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0803715592468069,0.3093395663848068,0.2002863551148408,1.2357408462888573,-0.5585034448553269,-1.3166000483721276,0.4005562222209177,0.4018805253613307,0.0013243031404129,0,0
-0.0566422633558988,0.2222760139728583,0.254934213651667,-1.5413141050626409,-0.5639221781226835,-1.321278380905652,0.4065346456159588,0.3925327511582281,-0.0140018944577307,0,0
-0.0879071494404705,0.3188012164320021,0.5970550207607745,1.98378035289642,0.5373802344858623,-1.3017396445346054,0.4000280827602401,0.3999918802132133,-3.620254702685344e-05,0,0
-0.0487584039826222,0.2096192258864346,0.4319747885616486,2.6913772534652924,0.1474923020878269,-1.3422555760314507,0.3986791797449999,0.5169922186647948,0.1183130389197948,1,1
-0.0678395929389674,0.2564514122377647,0.4185246802247721,-1.6740774941043015,0.0697194416353518,-1.3121879820711626,0.4033689555730125,0.5700206784519863,0.1666517228789737,1,1
-0.0879750848336395,0.3156837197264298,0.2787859194869228,2.950850858274303,-0.3542732562302443,-1.299011061843404,0.4023313745616829,0.4018901941215884,-0.0004411804400945,0,0
-0.0911509951074185,0.3857005329291335,0.4467185336221821,-0.288932991551742,0.1173378961704734,-1.3387283035041249,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0707372459174453,0.276954135382328,0.3962070486127402,-0.0373280637070503,-0.0132684815165928,-1.3207310934586332,0.4002308335027866,0.5264888107702553,0.1262579772674686,1,1
-0.0895945742284913,0.3771592141606086,0.5524137745229898,0.622548612505696,0.3746035610842674,-1.3375681852043668,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0875249294309666,0.3032041489350024,0.4436014229821725,-2.317377142860765,0.1372918340615523,-1.2897692466129589,0.4003508825827665,0.5218194454922439,0.1214685629094773,1,1
-0.0662691642608922,0.2333289172974898,0.5213015859950507,-2.838017426178057,0.4637234506048854,-1.2940674110678785,0.400313853720579,0.5275111935136453,0.1271973397930663,1,1
-0.0931774157655896,0.3588655156903578,0.5063457392464293,-2.1725545883975816,0.2793290951068049,-1.316761395604891,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0927566522127865,0.3930352881935824,0.5544777948323134,1.2707838146232169,0.3653555303972668,-1.339036131142895,0.399990751060398,0.3999907510602073,-1.9073631563060192e-13,0,0
-0.0498689499182908,0.1677519282128112,0.3164271829898628,-2.543735627712162,-0.4455174985708369,-1.2818386898021956,0.3991211582009632,0.4797607824529116,0.0806396242519483,2,2
-0.0541907376102041,0.2453001806239209,0.3235989822934341,0.1340288202930483,-0.2952381770059737,-1.3533724663260558,0.4003224733150188,0.5262602907235605,0.1259378174085416,1,1
-0.060102845715469,0.2312452452072395,0.4816406226979163,2.209973894376281,0.329257193176013,-1.3165130005710408,0.3996989957715968,0.5213590424236402,0.1216600466520433,1,1
-0.0695296548671418,0.3036479285560264,0.4695370257249863,-2.7654323915133974,0.2196271987582593,-1.3456958052974048,0.4004221763109479,0.5195280886082483,0.1191059122973003,1,1
-0.0580826123227094,0.2519106267005866,0.275115453264227,-0.2607425728451051,-0.450016263213683,-1.3441882306972088,0.4005448824640693,0.5294156969094075,0.1288708144453381,1,1
-0.0927816309395158,0.3984786643253211,0.4543352089879011,-0.1137488556884904,0.1320316076367374,-1.342032641743244,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0705030287124887,0.3081401227044024,0.5220528920076395,2.92450158856197,0.3684818549719648,-1.3458661929284197,0.3999627158634846,0.5212908909274181,0.1213281750639334,1,0
-0.094955222243551,0.3984903244581198,0.239436918118411,1.32042780845575,-0.3735512498935705,-1.3368713036162103,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0859178789313215,0.3444911169654887,0.3500635771441706,-1.413858250512038,-0.13973209097896,-1.326377545516706,0.4039362963847633,0.4018564257209444,-0.0020798706638189,0,0
-0.0605718823433944,0.2366299254378223,0.2405670059052166,2.585772684664442,-0.5782848900519397,-1.320199957682212,0.4026568686443711,0.5265935586706173,0.1239366900262461,1,1
-0.0956771862520311,0.378057468256967,0.340045429803247,2.2475299030353115,-0.1525446309653488,-1.3229249194945474,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0514854236854237,0.2029877394766951,0.5532661173784194,0.756037073879359,0.6318007352878365,-1.3223965155633752,0.3997460686956237,0.5132124910357325,0.1134664223401087,1,1
-0.0631839374358389,0.2249917467620491,0.5100490782439713,0.9870423759894376,0.4401046528949085,-1.2970201693969412,0.3993306820271249,0.5064594716048053,0.1071287895776804,1,1
-0.0532356988876313,0.2229381222944202,0.4016973721971708,-2.061563427113769,0.0074053047136341,-1.336394466791848,0.3999418202131209,0.534722347994216,0.1347805277810951,1,1
-0.0795336640393111,0.3132799917255369,0.3417576805650779,-1.5126945012140596,-0.1782818996844465,-1.3221748244150375,0.4008201359572798,0.3622667933318543,-0.0385533426254254,0,0
-0.0984466771609985,0.3921423311670909,0.5081061274386904,-0.1451143944882442,0.2612716225890377,-1.3248312442564856,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0538931073277465,0.2496752798312474,0.5040456343662804,0.1736612364690647,0.3868198864371995,-1.3582051922508442,0.4000163729143318,0.5212373091778776,0.1212209362635458,1,1
-0.0953123044329973,0.3222235718976355,0.4271557028560329,1.609635130056433,0.0806394036074769,-1.2832012590442303,0.4175231044628218,0.4012383601585197,-0.0162847443043021,0,0
-0.0707884695603309,0.2537393086353569,0.4153836405919721,2.073982370042496,0.0583315054691157,-1.2987327059749023,0.4003039049467806,0.508098420337518,0.1077945153907373,1,1
-0.0761813935372511,0.331317235556555,0.2456384435394992,-1.8825164620732269,-0.4262203130382165,-1.344789774328134,0.4009842621871438,0.3992930051151029,-0.0016912570720408,0,0
-0.06256618990617,0.235650699334821,0.39550844804272,-0.6003653452670101,-0.0184198797509583,-1.311279779093597,0.3989558958305269,0.5324799447718822,0.1335240489413552,1,1
-0.0900366890838059,0.3077678101174484,0.2772695558030144,-2.139814742212606,-0.3655341308629818,-1.2861906768616564,0.4012080934545489,0.3997722248215437,-0.0014358686330052,0,0
-0.0854513869294055,0.3052169928329906,0.2509950347672237,-1.2137808421638272,-0.4394563571906657,-1.2978160947769215,0.412067690374101,0.1952369836016621,-0.2168307067724388,0,0
-0.0999522478948223,0.4040980750908233,0.3640052649248311,3.0287047273340866,-0.0862538969815747,-1.3283166226257386,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0986134807996727,0.3258838618114648,0.3261533462705647,-2.17279423416604,-0.2135833385767816,-1.2769530421971114,0.4008847749242128,0.3873710963574353,-0.0135136785667775,0,0
-0.0799443548045854,0.2622554170355217,0.4216215396533923,-2.670314373041326,0.0786990184097472,-1.2749106367796574,0.3999854669043949,0.5262338431248775,0.1262483762204826,1,1
-0.079564695312724,0.3050407217758732,0.2510916834805916,1.2536240686440614,-0.4412881356330467,-1.3156481450827084,0.4089880997496951,0.29097665278169,-0.1180114469680051,0,0
-0.0983598082025165,0.3838358728901165,0.3645858442779572,-2.3293963142304976,-0.0891391024999557,-1.319939454747416,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0625185067012115,0.267553853846125,0.3673543053014143,1.152671732450455,-0.1182604477483763,-1.341247977349331,0.400681351586552,0.5206519006616517,0.1199705490750996,1,1
-0.0787139449809916,0.2398926269887548,0.4769502802625593,0.949246611454888,0.2958381666946951,-1.2537436717631925,0.4004143375439548,0.5111264915875979,0.1107121540436431,1,1
-0.0571572062610576,0.1903712000370842,0.2937566626745054,0.9369012381642516,-0.490875435873947,-1.2791186060878357,0.4043138531045933,0.5387173371263744,0.1344034840217811,1,1
-0.1024946800273153,0.4082025807878943,0.5781103244321036,-0.9750250584234086,0.4003383084244034,-1.3247941325320791,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0577607178666254,0.2590664935873964,0.3217177722869906,-1.039836565482871,-0.2867979132756846,-1.3514271809184133,0.4002598042146869,0.524837963940344,0.1245781597256571,1,1
-0.0891261941773992,0.3456513927110933,0.3931897666222065,3.1176853887036007,-0.0190762628544892,-1.3184432306960203,0.4000640521385554,0.4015188840557197,0.0014548319171643,0,0
-0.0538663272931576,0.1708613485786897,0.571751885064844,-1.2579334249837877,0.7643145691324598,-1.2653959096128968,0.4028054548545273,0.4081336563427716,0.0053282014882442,0,1
-0.0875338311286696,0.3100265992208277,0.3751252110840589,-1.9154046763692871,-0.0770627430048635,-1.2956163116547583,0.4017086115110225,0.2999475176551342,-0.1017610938558882,0,0
-0.0671267912621774,0.2367996127951942,0.5086637431952055,0.937392945431392,0.4157536035849597,-1.2945680909781,0.4007175429462601,0.5150019875242007,0.1142844445779405,1,1
-0.0518805779297687,0.2173634516907023,0.459101991684875,-2.392265121447947,0.2585550578570104,-1.33649865625304,0.3988999286386648,0.5242365886522511,0.1253366600135863,1,1
-0.0768528769703261,0.2457931982384217,0.5154278138398951,-1.7736484142262587,0.4213682359725963,-1.2677539306625605,0.3977855585881354,0.5485005803669304,0.1507150217787949,1,1
-0.0924231826489317,0.3044922959061337,0.3245508099604749,-2.4663985695149035,-0.2328058833099988,-1.2761022421306707,0.4004451302696469,0.5163783345516435,0.1159332042819965,1,1
-0.0785634041857489,0.252543600046053,0.2509886745003727,2.6678530737676187,-0.513079859260673,-1.269197916365504,0.4017565016393789,0.5265584097790541,0.1248019081396751,1,1
-0.100029276447008,0.3140867950470273,0.4626378354344536,-2.142547531505224,0.1877854006511816,-1.2624759392224765,0.4013769853324295,0.3643538390662021,-0.0370231462662273,0,0
-0.1007231169028512,0.3759544855944615,0.3529683998291075,-1.1625410245775611,-0.1202545796099649,-1.3090306507056622,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.061081618939349,0.249502364089489,0.5840079467373629,0.1183972519739918,0.6216120788936109,-1.3307047288570455,0.3999362116979202,0.5187122497568778,0.1187760380589575,1,1
-0.0998677497909577,0.3822762365136845,0.5971486878779859,0.6777953762231465,0.4628287139906504,-1.3152624688996746,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0875165092036081,0.3312179126908876,0.4689972880868193,-0.6877979330510676,0.1987432581127748,-1.312473594438916,0.401334767220576,0.3651738343509889,-0.036160932869587,0,0
-0.0877800814515038,0.3152690856828892,0.5279916616726177,2.207015815679957,0.3728099102334841,-1.2992449308142555,0.4011801206579345,0.3770254162384002,-0.0241547044195342,0,0
-0.0788862228942148,0.3133989049395094,0.2555611002786492,1.3487759933904775,-0.4203042095765552,-1.324207146576345,0.4063960074011432,0.3948398411794499,-0.0115561662216933,0,0
-0.0991738029637039,0.3768339744175274,0.3536403048753846,-2.5414467105582266,-0.118416403795534,-1.3134553196138872,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0600160378700983,0.2235546536182952,0.3344728410991223,-1.7249651027716195,-0.2758724163613809,-1.3085180918827313,0.3993918550282727,0.2944768151885036,-0.1049150398397691,0,0
-0.1028238095468853,0.3555080654815323,0.3140194876838648,0.9424415452243632,-0.2282801391026679,-1.2892487679113276,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0595590219240006,0.2394407769419934,0.2225242090797842,-2.1623115891205607,-0.6235561299974929,-1.327001839896711,0.4007076813553084,0.5169684757609204,0.116260794405612,1,1
-0.0791889011775499,0.3052921738272282,0.4372133414227853,0.0724777808191401,0.1174465223881157,-1.3170022932126708,0.4003448059967208,0.5249032242855436,0.1245584182888227,1,1
-0.0692735054117563,0.2143023659513224,0.338417773245134,-2.925626014413317,-0.2669066525772166,-1.2581469339842413,0.4002912492962708,0.5277987390156416,0.1275074897193707,1,1
-0.0960490642781463,0.3199734050992449,0.4020848584675376,-2.174223015411279,0.0062405446325373,-1.2791759867606398,0.4008321003355283,0.3525449931352437,-0.0482871072002846,0,0
-0.062341442234487,0.1737869825702203,0.3089558253088575,2.240276798808897,-0.4581252102425306,-1.226371416892004,0.4006658379284046,0.5303825952613891,0.1297167573329844,1,1
-0.063139242038149,0.1952052679574805,0.5769109511652888,-0.0721567090668475,0.7115897143154122,-1.257966532790905,0.4000718974884432,0.5233765206628549,0.1233046231744117,1,1
-0.0964732382964757,0.2889627638836315,0.5610894569231439,-2.695781252949513,0.4864082586270353,-1.248571442712751,0.4010254562948595,0.3731618144647643,-0.0278636418300952,0,1
-0.0728176335969821,0.2517339543719603,0.4937720064967518,0.6870738806140642,0.3436371450786034,-1.289217711547491,0.3998704006091119,0.5169640627374786,0.1170936621283667,1,1
-0.056763038755189,0.215748311360553,0.5438098698622306,-1.1895647754943968,0.57258784760203,-1.3135282400720607,0.3998805264974723,0.4000002069825288,0.0001196804850565,0,0
-0.0698287221396085,0.2574816730124573,0.5605610362118068,-0.8940251389263998,0.5417732734234552,-1.305967479215231,0.4002844494928362,0.5173177384379908,0.1170332889451545,1,1
-0.0561706948033793,0.1471809194496005,0.2293578663693938,-1.3422190987699218,-0.8253152102336145,-1.2062136596969373,0.4017835803808732,0.3186830463713603,-0.0831005340095129,0,0
-0.0715726004272797,0.2711615354933467,0.5391244771420531,-2.287711198390448,0.4605058762963092,-1.3127336317819558,0.4003840497514671,0.520243058848432,0.1198590090969649,1,1
-0.0910292879258374,0.2858144062541968,0.268558321103047,-2.691714571791953,-0.4129951956922444,-1.2624629022602636,0.4000015320861272,0.5265007454507352,0.1264992133646079,1,1
-0.0965923234392602,0.360989939732509,0.555691347085689,-1.3057598540881354,0.3947624004247277,-1.3093449596867408,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.05522165580862,0.2196953942576598,0.3748238272740015,1.2655977752181709,-0.1106845051295946,-1.3245422630173345,0.4029762617594102,0.532050579576151,0.1290743178167407,1,1
-0.1057731967995498,0.3686122478715898,0.2326501318340911,0.6259520854502938,-0.4114774911661669,-1.2913548081359052,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0593447099359047,0.2424272812745438,0.2473452896786347,-0.6178365574326734,-0.5489297463360371,-1.3307235304534388,0.4011089893852916,0.5324012248486589,0.1312922354633672,1,1
-0.0746323049815872,0.2763494189071741,0.5974185759125665,1.724736049699259,0.6037608851058024,-1.307023912676404,0.4009007610523267,0.3921147068157867,-0.0087860542365399,0,0
-0.107008659342477,0.3990360656732158,0.3621567999838551,0.3389822413345097,-0.0913451435798744,-1.308792903533473,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0605432830845951,0.1554999736464976,0.3481510183079321,1.193660379655327,-0.3012570029550955,-1.1995080915583782,0.4156183000280283,0.4013787941906805,-0.0142395058373478,0,0
-0.079020183945977,0.2679080410039298,0.5638855416150875,2.5980333361804018,0.530607427303649,-1.2839765463744417,0.4000782665370335,0.5203910889823795,0.120312822445346,1,1
-0.0548429568717779,0.1624730528526675,0.3776933848041186,-0.0705791435200983,-0.1293568436087781,-1.2452546023077078,0.4023760583438435,0.3884312617883894,-0.0139447965554541,0,0
-0.088308185288369,0.3222074648015197,0.3910241449647005,-2.417558190291796,-0.0268601336511004,-1.303292667612636,0.4002136528105249,0.4962974263632341,0.0960837735527092,2,2
-0.0873194983201538,0.2658070355951124,0.3540267379987664,-0.4892736853281457,-0.162862662513462,-1.2533956534131756,0.399953801512725,0.5235537412314983,0.1235999397187733,1,1
-0.1026262842890093,0.382401098751074,0.315187838659547,1.8274107616372344,-0.2110195018876744,-1.308601186878732,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0949241990402434,0.3026544545779862,0.4842043033318954,0.6038205729012439,0.2594834499392511,-1.266874254343356,0.3998771572377622,0.530007815492329,0.1301306582545667,1,1
-0.0917800801432953,0.3144297982080727,0.4229712192848636,1.314857833889599,0.0700155644587144,-1.2867929877802362,0.4142216798849,0.3813997961200988,-0.0328218837648012,0,0
-0.0781159272312744,0.2109804983045045,0.4573225393284454,-1.8727198770363307,0.2494839878400398,-1.2161948714599162,0.3990145746224409,0.5176460867544217,0.1186315121319807,1,1
-0.0776303348169734,0.2677258441349595,0.370398938138133,-2.1659613963432047,-0.1057942867850066,-1.2885739104285008,0.4015633098124329,0.5254167812327242,0.1238534714202912,1,1
-0.0916882143876071,0.2660114406378822,0.316441846481572,1.269469006801903,-0.2886741513121851,-1.2388708136576947,0.4020087691036657,0.5058803623175762,0.1038715932139104,1,1
-0.1036613914095017,0.3740769734103248,0.4236264288712467,-2.8647421894831586,0.0607905253411982,-1.3004672386029046,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0863928273783346,0.2465249406795761,0.4079713178474082,-2.572879988198153,0.0305057273772674,-1.233727313244139,0.4000578499143311,0.5319393986103238,0.1318815486959927,1,1
-0.0827982718044206,0.2482754352700598,0.462890385342088,0.9718647385885736,0.2358271061408077,-1.2489015280807183,0.4005717046395694,0.5095987057693672,0.1090270011297977,1,1
-0.0963587700519638,0.314735812481889,0.2386747354445284,2.53455691224242,-0.4557108148271309,-1.273699949203246,0.4091385224231948,0.1745624789302582,-0.2345760434929365,0,0
-0.0938062435396421,0.2948056620115893,0.2799259237314082,2.327825438197623,-0.3702268036869047,-1.2627298635039343,0.4006885472373114,0.5091511562580586,0.1084626090207471,1,1
-0.0835714774527914,0.2862614591834027,0.5267241274200682,-1.4610840926409665,0.4018264577911787,-1.2867493436883817,0.400789694428145,0.4907227721406579,0.0899330777125129,2,2
-0.0889057294452982,0.2866649976400771,0.5129214096285795,1.9249940202230065,0.3598532568572735,-1.2700646958034985,0.4090186221533836,0.6033691098751623,0.1943504877217787,1,1
-0.1048755945929807,0.3493671630636646,0.362631113913743,1.9085874206803293,-0.1020892405819924,-1.2791676821463882,0.3999907562675643,0.3999907562672616,-3.0270230766404893e-13,0,0
-0.0976423262509973,0.3476677401137658,0.5426798972028102,-2.3099762749772976,0.3762794458235662,-1.2970000157642592,0.399990751060398,0.3999907510602073,-1.9073631563060192e-13,0,0
-0.0876812423107307,0.2574483404958686,0.3703546668511221,-2.4248058876488274,-0.1085735904577303,-1.2425397995866694,0.4012890416471614,0.5359338131645565,0.134644771517395,1,1
-0.0761165419307944,0.257993427385197,0.4447212907454146,-1.3919932077791477,0.1647508413564224,-1.2839027368783218,0.4006192484069151,0.5226255464470635,0.1220062980401483,1,1
-0.0800768443823841,0.2202890216061836,0.5146513620259334,2.602504277343865,0.4549250826662396,-1.2221386090624522,0.3998008381945032,0.5171343299938477,0.1173334917993444,1,1
-0.1026761647182216,0.3067335803008361,0.3765870913780313,-0.254211158806938,-0.0722561664405425,-1.247779820302792,0.4002685355039687,0.5244906451855262,0.1242221096815575,1,1
-0.0595371866675363,0.1891017696536345,0.4276572048402943,1.6718975809134475,0.1386101959051557,-1.2657792111676187,0.3958649850165454,0.1383836469491597,-0.2574813380673856,0,0
-0.0643242521488437,0.1915302880908394,0.2491634912429564,0.492299834146505,-0.6412930942628111,-1.2467880923593797,0.4034311875549486,0.53193631581937,0.1285051282644213,1,1
-0.1100713800217328,0.2991948005556461,0.3331048411464329,-0.6612189229666137,-0.2068336399732935,-1.2182718242780255,0.4005562277316575,0.5207509062971409,0.1201946785654833,1,1
-0.0640853410138222,0.1774882445608393,0.3888456052500255,1.856153958122169,-0.0590419942526864,-1.2242955233792718,0.4035526749803737,0.3170455711212824,-0.0865071038590912,0,0
-0.0931481708846275,0.2973879717619981,0.3753742570625356,-2.7646322330420863,-0.0788573183184321,-1.2672546994731773,0.4001499016104855,0.5230656978525141,0.1229157962420285,1,1
-0.064097722174012,0.2430178972950025,0.3820238101150319,2.059561803333163,-0.0714029687692687,-1.3129121965618873,0.4014181061731043,0.5148351445666663,0.1134170383935619,1,1
-0.102883025983924,0.2799815820911481,0.2454387866882494,0.5615838876467775,-0.4780732284510804,-1.218649270434079,0.4039954005633485,0.5340891029493543,0.1300937023860057,1,1
-0.1054406801926339,0.3075170980233458,0.2880612571067258,2.5824372640762983,-0.3316146270030063,-1.2404807957571946,0.4027641000503133,0.3867473007359395,-0.0160167993143737,0,0
-0.0758984553717061,0.2438751650335043,0.5931965925651517,1.1007016500129785,0.6475904943637855,-1.2690794002353372,0.4022556529198806,0.3499550872386416,-0.052300565681239,0,0
-0.0860304038155398,0.2752846331826524,0.5540528350588636,-2.0972937451945723,0.490582913849526,-1.2678983665931611,0.4020605120239444,0.5457696526899987,0.1437091406660542,1,1
-0.0953673652341902,0.3129642328509784,0.5354379922155977,-2.2308301850465435,0.3924874696980043,-1.275012258465737,0.4011080182560433,0.381079035989552,-0.0200289822664913,0,0
-0.0868806303747684,0.2554042335392948,0.4744648061231333,-0.4866717095982031,0.2693176624782094,-1.2429062427765232,0.4000964425552596,0.5307323433599344,0.1306359008046747,1,1
