Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Initial Z,Final Z,Delta Z,Success,Predicted Success
-0.171040421087074,0.2098625782218053,0.5104753402018616,2.6892100591639734,0.3874335485727297,-0.8869688024846648,0.402111807520514,0.5320677148462489,0.1299559073257349,1,1
-0.1797988553647387,0.1629242971386422,0.5234387848474811,-2.949526179709681,0.4706165548426866,-0.7362011895803222,0.3998332116690701,0.5206279525709728,0.1207947409019026,1,1
-0.1359366875319073,0.1844746207972766,0.2838345292613626,-1.381624128041106,-0.4691849785007372,-0.9357414168036946,0.4036977741842477,0.5290925662235366,0.1253947920392889,1,1
-0.2507473536235687,0.2850704177324866,0.3401088093610575,-1.5400165903859997,-0.1564614573894936,-0.8493681075560388,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
-0.1552679123187239,0.2190731867101469,0.3853188306779891,0.9791426568723596,-0.0546206983876082,-0.95422262158207,0.4011949241476955,0.5263013076778822,0.1251063835301866,1,1
-0.2330449988391406,0.2289597074543448,0.2615787259906701,-1.0158377473240274,-0.4007657106838164,-0.776555861885527,0.4039877630519445,0.3006057708969409,-0.1033819921550036,0,0
-0.1934806696464896,0.2332123712729966,0.5367291298528774,-2.037272856652017,0.4238658500044959,-0.8782458561014036,0.4002232795616715,0.3586289094202239,-0.0415943701414476,0,1
-0.1499252866952881,0.1485254988049879,0.280894398441865,-0.5256976499680653,-0.513814537993669,-0.7807080178379036,0.3996440717636755,0.524624384947985,0.1249803131843095,1,1
-0.20079094351034,0.1713461590943832,0.2763725372661416,-2.298994377851997,-0.4380096631196277,-0.7064391792366125,0.4007690488011589,0.5210851507980603,0.1203161019969014,1,1
-0.1655159246786246,0.1598639514838811,0.4905564478549961,2.031252059850332,0.3749166375380944,-0.7680295267526464,0.4005068084252255,0.5154134644412214,0.1149066560159958,1,1
-0.2521722152220222,0.311796030579399,0.5182242395262076,2.195685150307709,0.2866954500616315,-0.8907288318223004,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
-0.1603409733348314,0.1872781126547179,0.5985323949916554,-2.78105798469194,0.6779474878285592,-0.862734008299309,0.4007466789881285,0.4889848883445517,0.0882382093564231,2,2
-0.1693733154226121,0.1965110592428046,0.5424846396373945,-0.438550155842335,0.50224565799823,-0.8594328739755296,0.3987819940425326,0.5179712877869517,0.119189293744419,1,1
-0.2023097545137135,0.1722263904664416,0.3834505366103614,2.4859796447514726,-0.0622082537877617,-0.705248573649135,0.4020104460104379,0.5194991897251549,0.1174887437147169,1,1
-0.2482732903338451,0.283257077806764,0.3938358578489036,-1.030067574926151,-0.0163637248384775,-0.8511204723073026,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
-0.2418661291989315,0.2477361748320676,0.3369572846879782,-1.1250604024429616,-0.1801122030985628,-0.797387004838124,0.4007922335989475,0.4004801438617543,-0.0003120897371931,0,0
-0.2331234809272819,0.2459520080419901,0.3432663150190769,2.230147856130648,-0.1658774558941812,-0.8121694395808274,0.4064306174528996,0.3321069384704571,-0.0743236789824425,0,0
-0.2458698394930466,0.2994793255299597,0.2340383180529169,1.203979371185269,-0.4046722638398095,-0.883386386255309,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
-0.1624102977261627,0.1911308795975496,0.3307935054407365,2.580960154666487,-0.269227421658018,-0.8664570410574581,0.4013341582729171,0.526306584732316,0.1249724264593988,1,1
-0.1325731686893183,0.1188532606700802,0.5836747402292628,0.080691442726835,0.8009471624808371,-0.7308839485568823,0.3997462966570711,0.5191328662959833,0.1193865696389122,1,1
-0.1969511350852363,0.247916539721328,0.2623206205676325,-2.521547834403991,-0.4101689626863721,-0.899463937492966,0.4020982064149422,0.5142932385220662,0.112195032107124,1,0
-0.2326149881829427,0.2380537411908545,0.5491122191060536,-1.120640538321104,0.4211945311063299,-0.796953022717931,0.4009207101154554,0.3803744263059861,-0.0205462838094692,0,0
-0.1494699174694129,0.1572361421997342,0.3671468222584085,-1.34330828487806,-0.1502946349590859,-0.8107141468699195,0.4055830649177133,0.5279031901614721,0.1223201252437588,1,1
-0.189967979092064,0.183401970888131,0.5181235966071578,-2.2929575869226118,0.4206460359219622,-0.7678141787693895,0.400028558511432,0.5288314951970842,0.1288029366856521,1,1
-0.1604362883013842,0.2017361016144251,0.2921093409176397,-0.718020265034636,-0.39641991769896,-0.8989412774897163,0.4024453369176032,0.543271978964867,0.1408266420472637,1,1
-0.1346894140598163,0.1913260295854051,0.2757242968837475,-1.764639858417406,-0.4882457756173217,-0.9574052063284952,0.4019244171775703,0.4576489758465435,0.0557245586689732,2,2
-0.1362031516071982,0.1847610013895308,0.5737069474462546,0.5696734095924643,0.6478173312796953,-0.935546997056385,0.3999217031690717,0.5139902793082887,0.1140685761392169,1,1
-0.252877295090209,0.2533473031445066,0.2605061731084529,1.9811841566711497,-0.371592653694162,-0.7863266206887028,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
-0.1506439779066882,0.1182690308102936,0.5862973328085979,0.382034637683045,0.7715671904173133,-0.6655829220681505,0.3999389790193291,0.5229157865561823,0.1229768075368532,1,1
-0.2595797894637812,0.2380740827227743,0.2144442534702565,-1.4453131206130816,-0.4848675835190012,-0.7422108481475088,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
-0.2359068406951427,0.2614912284790663,0.4523338223530178,-0.8331274779987566,0.1475207417718441,-0.8367893170426056,0.4001457891558506,0.3989732842305931,-0.0011725049252575,0,0
-0.1978285352020879,0.1604602007119147,0.5699416186143744,-2.090426743171756,0.5883464702537409,-0.6814771824796669,0.3986897721688858,0.5198918951558532,0.1212021229869673,1,1
-0.156296003387822,0.1157955826054518,0.2661830223543584,2.40922096200375,-0.6025881897514219,-0.6376345800919437,0.4012087571366537,0.5279206518274709,0.1267118946908171,1,1
-0.2277522083416527,0.2680858130341549,0.3541005053125476,-0.4518599254576862,-0.1297490716919277,-0.8665637726732341,0.3999907024340642,0.3999664450121907,-2.42574218735081e-05,0,0
-0.1551947726743784,0.1222220330975531,0.532798252650337,-1.7470911449454554,0.5918555238960789,-0.6670968380323684,0.3985949777217278,0.1901683847634994,-0.2084265929582283,0,0
-0.2181797039131326,0.2568022095446737,0.2690881889890443,0.6748395649033491,-0.3705493243804977,-0.8665332926320569,0.3999907024340642,0.3931659409681329,-0.0068247614659313,0,0
-0.1251654920957329,0.1546898633164632,0.2937432042506791,-3.007488962857832,-0.4904698436547109,-0.8905080396928227,0.3999756970834049,0.5253022528955892,0.1253265558121842,1,1
-0.1474660034557386,0.1971734705473803,0.5777999461876244,-2.1384248127160514,0.6254193773957717,-0.928640687685623,0.3991058364544465,0.5315785781337724,0.1324727416793258,1,1
-0.175659707531679,0.2031111935084299,0.2273881552444409,-0.7155260850652392,-0.5712923359395397,-0.8577468376515996,0.4041551219174545,0.4889704224219068,0.0848153005044523,2,2
-0.1504469618421672,0.188999181514565,0.5825362101762481,-2.357217877044293,0.647095555995609,-0.8984874694817981,0.3994447552920263,0.5227919344376262,0.1233471791455998,1,1
-0.2253433530659859,0.2546150051660035,0.3562182630453945,2.1448028585492027,-0.1280604564865032,-0.8463106158526281,0.4106711852628497,0.3095548560342692,-0.1011163292285804,0,0
-0.1525875937806183,0.1127539546678297,0.5679155878428264,-1.837485465471391,0.7244863420689606,-0.6363887728712762,0.3992340441115662,0.5042807483625129,0.1050467042509467,1,1
-0.1337039402679956,0.0994980088122493,0.2196581370504554,-1.0385490574592318,-0.82479719054491,-0.6397572778365119,0.4033899774556123,0.5360582097278149,0.1326682322722026,1,1
-0.2148904854218306,0.1896040213420849,0.4574271619369512,2.6220101293413025,0.1977690801880374,-0.7229656677320413,0.40105484914335,0.5296053850336827,0.1285505358903327,1,1
-0.1597828687635628,0.2051481288389661,0.5698097109628424,-1.4551222530793626,0.5785061458256697,-0.9090755716921836,0.4022604612688918,0.5146766268310567,0.1124161655621648,1,1
-0.2159939856361479,0.2637157552205108,0.3332067121052781,-2.278432959243952,-0.1934920604999836,-0.8845524427610254,0.4013650441675118,0.4461283664693907,0.0447633223018789,0,0
-0.2394899776294714,0.2111405888579578,0.5309631590996533,-2.7195875426015705,0.3892604525536031,-0.7225704732664663,0.4004752520536576,0.3831291644074937,-0.0173460876461639,0,0
-0.1987270713556534,0.2443023890508236,0.4067544447836017,-1.8190729150920413,0.0214446789317992,-0.887909544228291,0.4011807687401376,0.5258049125842051,0.1246241438440675,1,1
-0.2237330475209765,0.2140159458387561,0.5122846212805497,1.8203265934923745,0.3479109738628663,-0.7632039235933163,0.4004916724580781,0.4691654734386954,0.0686738009806173,2,2
-0.1489644768049288,0.1459374369133549,0.5859700376054213,-1.9979377185881253,0.7282548069279454,-0.7751339587702915,0.3999032968123825,0.5278941607538897,0.1279908639415072,1,1
-0.243990682084213,0.2253272766023207,0.5766598734060631,-0.846002406057055,0.48885279256505,-0.7456520249239353,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
-0.2557101644766675,0.2890380282524415,0.5158698988311754,0.953652771720468,0.2916833081022393,-0.8465023119834835,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
-0.2037941701670977,0.2220046424380036,0.3458177022007543,-0.6695202664592185,-0.1778917752778287,-0.8281399021632995,0.4005442864365467,0.5138757900164008,0.113331503579854,1,1
-0.1815427814266348,0.1635928773272592,0.3958034452756132,2.5561385089928663,-0.0171707320990875,-0.7334367219361816,0.3998055519610317,0.525310846503129,0.1255052945420973,1,1
-0.1656718282923641,0.2176762001004425,0.5884078659889965,0.650597030603123,0.6031349106042503,-0.9202334288220564,0.4005920302390983,0.3976535382558081,-0.0029384919832901,0,0
-0.2338484766361234,0.2239323857421107,0.5886632635911584,0.3146349328321091,0.5275996019809588,-0.7637403326730224,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
-0.2301148893677998,0.2287319941028688,0.2920671540628669,0.1652131308461233,-0.3211432489309735,-0.7823843234266593,0.400394850063183,0.3985842965872279,-0.0018105534759551,0,0
-0.1886209149243916,0.1638690440342164,0.2035297371326334,2.303331863880869,-0.6663410208698867,-0.7152931645445598,0.4050523961626847,0.5623097527545335,0.1572573565918488,1,1
-0.2256408738888891,0.1997212977167675,0.3117940341378746,-1.0304052829576251,-0.2847626602935132,-0.724538104796148,0.4007097253455132,0.5420479559050473,0.141338230559534,1,1
-0.2566529888012616,0.2822465805887921,0.2043267092060625,-2.79900744841504,-0.4739299627102192,-0.832854826842129,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
-0.2602164489026405,0.2180839536401816,0.2226377105785796,-1.2140147925248816,-0.4814008610679735,-0.6975370114538673,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
-0.1934636324862367,0.1887529949374306,0.38374014547592,-0.2977444742790016,-0.0600849943909759,-0.7730742645219699,0.4005934923388631,0.519543301124615,0.1189498087857519,1,1
-0.1445291974725137,0.1733840223414391,0.26054552868825,-0.0472766267252619,-0.5534147316066488,-0.8759133652080574,0.4006155016749083,0.527074568318684,0.1264590666437757,1,1
-0.2635738602206329,0.2637572629772703,0.5365208546038809,-0.6263382839910668,0.3509681152151525,-0.7857459576792087,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
-0.2385534174212286,0.2066317070754825,0.5028119479903252,1.5595518206926988,0.3149236014656696,-0.7138163245025938,0.4169585077992594,0.3713133679891909,-0.0456451398100685,0,1
-0.1532173035280739,0.1211518477574886,0.4624484684267039,0.4412975123245486,0.3094394908466198,-0.6690561790009275,0.4014086846202195,0.5238114697240369,0.1224027851038174,1,1
-0.168696360235126,0.1713269676167487,0.3853919484995772,-2.8376168934244657,-0.0606809080726038,-0.7931345587672153,0.3994781190501892,0.5261053463297384,0.1266272272795491,1,1
-0.1780939592766149,0.1559296191933732,0.5737042545880826,-1.5786033897725151,0.6330704742475319,-0.719139681010988,0.4006012211810777,0.4542363706392709,0.0536351494581931,2,2
-0.2177803186788356,0.2688134334127343,0.3925197723435296,1.9186266853681424,-0.021618231434857,-0.8898944247152004,0.4008755219513238,0.319264097203398,-0.0816114247479257,0,0
-0.2663410859356145,0.2655527020067176,0.2565328847459684,0.2296516950178273,-0.3644167738270074,-0.7839159438840496,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
-0.2556696252849652,0.2233053498974694,0.2419437067442207,2.0444691959284897,-0.4357613085805229,-0.7179308498559337,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
-0.1805963861905731,0.1585223159864652,0.2297167302258231,2.496113665210837,-0.616491838453886,-0.7203974042906316,0.400211048206972,0.5213397749346547,0.1211287267276826,1,1
-0.174597010629071,0.1619735947407297,0.2358695905528439,2.153167143106013,-0.6034164399464168,-0.7479097388019147,0.4025676680926517,0.5277913113490252,0.1252236432563734,1,1
-0.2654606834099612,0.3100022156044085,0.5955467503698029,-3.108786121227772,0.4468107374832728,-0.8626453707387354,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
-0.1613678111340155,0.1727802767500079,0.3819033534440946,-0.8076737489096023,-0.0763967532668438,-0.8195388082911421,0.3998749090037034,0.5236119538727747,0.1237370448690712,1,1
-0.1314806955871696,0.1032056319075235,0.3054127778288287,-0.5072029837759352,-0.5149592648026997,-0.6654958473984153,0.3990924881036871,0.5242692471100661,0.1251767590063789,1,1
-0.2154605940411104,0.2084800221789019,0.3691884983092869,2.6520705188262896,-0.1024099091160324,-0.7689337322363023,0.3997599763631999,0.5275728344201193,0.1278128580569193,1,1
-0.1785325944013096,0.1485589413757622,0.3454545976848719,3.137356883940787,-0.2306684914310231,-0.6940164842753914,0.4004288459396279,0.5258628209899007,0.1254339750502727,1,1
-0.2315326857560587,0.2183587376060616,0.4464063249638486,0.1522599327452444,0.1447932783444536,-0.7561240230122261,0.4003326850055412,0.38671785666279,-0.0136148283427511,0,0
-0.2142983526834619,0.2082442881366783,0.3993805674559272,1.1016300339801228,-0.0020729712563386,-0.771071442855072,0.4000603913746266,0.4896143032446082,0.0895539118699816,2,2
-0.1684056107224862,0.1212092145281716,0.5565431798285467,-0.9592485232657504,0.6463501161409712,-0.6238555552431002,0.4005392537609811,0.5192081009751827,0.1186688472142015,1,1
-0.2378360117008339,0.2373256069288373,0.244277929773627,-2.068844968314363,-0.4340006462051352,-0.78432399293486,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
-0.1736529210799129,0.1844671864524521,0.2669163677619567,1.533694811115648,-0.4836874740218561,-0.8155863037624893,0.4029646336745164,0.3353130567082831,-0.0676515769662333,0,0
-0.1408646897566509,0.157444863798665,0.2548449862209063,-1.7289313737732674,-0.6020050963254805,-0.8409214691310619,0.4050763973332326,0.3746289060536736,-0.0304474912795589,0,1
-0.2102189681878495,0.2563334689932431,0.420395507524503,1.398139369543956,0.061445611207834,-0.8839191416081297,0.4025327464011386,0.5670566976225873,0.1645239512214486,1,1
-0.1790044152230225,0.2165582013109963,0.5967772653891937,1.975199835774439,0.6109728670798757,-0.8800521188195701,0.4003672387392593,0.3689254795128048,-0.0314417592264544,0,0
-0.260610847232072,0.2922100408152887,0.3001278260294979,-0.8874155595660494,-0.249748762461452,-0.8424959456242799,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
-0.2128311071005571,0.2388789806227249,0.3655874308034481,1.5203125231675214,-0.1071482197706614,-0.8429993986925088,0.4000566562657389,0.2942329499049655,-0.1058237063607733,0,0
-0.2676196389433011,0.2484764249049068,0.3787527049949763,-3.002778180894388,-0.0581166013983105,-0.7483228139189949,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
-0.1945046027011116,0.2369842168350479,0.464829677177198,1.6603882244314117,0.2083885237209967,-0.8835308718906628,0.4010787003193629,0.5272752697751383,0.1261965694557753,1,1
-0.2139381186184999,0.2066782720830838,0.3929203244904709,-2.116902184802333,-0.0237955362894781,-0.7681398589137036,0.4012205048854861,0.5193990581759491,0.118178553290463,1,1
-0.2700914980401791,0.2757238104164745,0.2011306742316247,2.893702376809125,-0.4757692632787614,-0.7957168781454963,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
-0.1517440538978572,0.1501202488119938,0.2435089255025388,-2.0206902023644333,-0.6326226767125895,-0.7800189601951859,0.4029294638598884,0.5264494323666264,0.123519968506738,1,1
-0.2582876068974138,0.2100658605223501,0.4223175863867219,-2.9180170535827834,0.0669344052226467,-0.682799529853709,0.4005904599563527,0.3706758914375488,-0.0299145685188038,0,0
-0.2336954835149051,0.2571412746060873,0.4678206080877296,1.1748311780884544,0.1927607419147487,-0.8331288663422789,0.4005238243423465,0.397830159026212,-0.0026936653161344,0,0
-0.1779117545013132,0.1840129687456096,0.4515852115347953,-2.2991875754691997,0.1988754471750573,-0.8022542552859074,0.400764361643295,0.5221180624039743,0.1213537007606792,1,1
-0.1708804602599262,0.1635379182415509,0.5254208129955023,3.113265589346798,0.4875624449490304,-0.7634455347394393,0.3997434219150175,0.5233785909373493,0.1236351690223317,1,1
-0.1593819098383376,0.1119386873320756,0.5331058918141196,1.5970038320510804,0.599513476575647,-0.6122879721259601,0.4042636267925438,0.1354630920158375,-0.2688005347767063,0,0
-0.1744560810604555,0.1421599769232297,0.3949024634249602,-0.8727052666153261,-0.0226475093183215,-0.6837457494574585,0.3997215294708072,0.5210726385525977,0.1213511090817904,1,1
-0.1389276390789969,0.1426922501036978,0.2621345540602714,1.644785385079973,-0.6055114171795126,-0.798765070188031,0.400982738619972,0.3607235140614186,-0.0402592245585534,0,0
-0.2347569496335881,0.190476896536772,0.4568288157698503,1.4912562149841273,0.1858125359675651,-0.681641042996433,0.4012058150930674,0.5376420319629422,0.1364362168698747,1,1
-0.1294138423291291,0.1471475428282749,0.2248394626591439,0.5364093548680477,-0.729411568700345,-0.8494326104957678,0.4011516162220971,0.5280797607382995,0.1269281445162023,1,1
-0.2673478442264824,0.259068484333939,0.3404373770941056,0.3143193748784516,-0.1586501505434457,-0.7696716806204791,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
-0.1623569612295011,0.1930929421053542,0.5141434841832289,-0.2547224341403322,0.4248890663679953,-0.8716542472295398,0.4000858604842519,0.5208817809056245,0.1207959204213726,1,1
-0.1407887973075948,0.1408854695073518,0.4176893448119605,0.41736215240515,0.0885811975098286,-0.785741369033712,0.4049653864369976,0.5300716802874968,0.1251062938504992,1,1
-0.2700284495541347,0.2332653983194641,0.2432372162379223,-1.8608704520411712,-0.4139368964476271,-0.7124827560031253,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
-0.2382292205498074,0.2462396469174974,0.2044341869632636,1.0835346895573856,-0.5186708905855381,-0.8019311070814243,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
-0.2714283433628709,0.2468792035538593,0.5732737076130335,1.9127763119587808,0.4412035932959651,-0.738069493059096,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
-0.2531011222671411,0.2408159998945307,0.5884185781700182,-1.8875592050349217,0.4946103042517235,-0.7605304490974109,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
-0.185996617126705,0.1360032579636073,0.587702623912083,0.8722020989061638,0.6835947613123172,-0.6313690086481386,0.3998296867159807,0.5358282864276281,0.1359985997116474,1,1
-0.2369363334106498,0.2277829540275018,0.5891729800275541,-2.8829707487139213,0.5222635688782421,-0.7657041326013346,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
-0.2467462613428882,0.2468644942532372,0.470555915923371,1.0588121536547677,0.1994575649238426,-0.7856376900016548,0.3999907024340642,0.3964386633743633,-0.0035520390597009,0,0
-0.1786339751396386,0.2093100956004034,0.2442458072512614,-2.56207925460433,-0.5150597149691696,-0.8643075374537381,0.4009749974799175,0.5035130575399442,0.1025380600600266,1,1
-0.2601468473741652,0.2169518366557191,0.2694967199046476,-0.506328821590028,-0.367736497122568,-0.695107480971478,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
-0.2740878917957659,0.2638994336785036,0.4203474554415365,0.9167046777272648,0.0534271112797743,-0.7664623263226021,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
-0.1458840851768502,0.1357903643446527,0.3622801077402702,0.3176420733083827,-0.1870478373364673,-0.7495787852522114,0.3980742573739824,0.5169202375406305,0.1188459801666481,1,1
-0.1950999192013084,0.2046083093223099,0.4027591232080179,-0.8090715170117484,0.0097590236435198,-0.8091820049625943,0.4002466051807493,0.5269171097687877,0.1266705045880384,1,1
-0.193408610712962,0.182610987544531,0.593900688489422,1.3794261781209525,0.6299002698675205,-0.756690466156026,0.4088570989304746,0.1656242295990804,-0.2432328693313942,0,0
-0.1537421851070708,0.1403852470548575,0.2956731867885984,2.462417540366292,-0.4645305906684511,-0.7400172634042298,0.4020788873459108,0.5292320719671129,0.127153184621202,1,1
-0.1530809443455686,0.1680849773843815,0.510384531750081,-0.2700808921849846,0.4520086159612677,-0.8320816089009583,0.4004796953540294,0.5214966113683815,0.1210169160143521,1,1
-0.2098769828892245,0.1767070190232986,0.4677974985383709,1.3626794588157678,0.2422577114936102,-0.699805068254792,0.3998767906147717,0.5327583732091522,0.1328815825943805,1,1
-0.1775234299836743,0.2070485146939805,0.519854406161603,-2.966709473465964,0.4140508893498178,-0.8620217450000197,0.399923141096032,0.5250853881317836,0.1251622470357516,1,1
-0.1722300336179509,0.1353851616678943,0.3028661063157043,0.9273105104396456,-0.4173426184754922,-0.6661902098149063,0.4044397130631177,0.5401321681155556,0.1356924550524379,1,1
-0.1385044110282954,0.153165831955544,0.2231491939209477,-0.4317976563259023,-0.70820387201009,-0.8356230019826378,0.4001982956724663,0.5249734243646597,0.1247751286921933,1,1
-0.174179607109403,0.1559410407095182,0.3223581446704258,1.2405396393992971,-0.3206453341891462,-0.7302060888325442,0.4079632116388339,0.5412786903175022,0.1333154786786682,1,1
-0.1680994326438803,0.1884804676779202,0.4762039158220194,3.088208854467048,0.2930487259527527,-0.842493036109787,0.4002872590522023,0.524250385420688,0.1239631263684857,1,1
-0.169269473629846,0.1344867299093901,0.3769227633227049,2.643342365220197,-0.1063416630613646,-0.6713859998614062,0.4024019933205388,0.5268125382206973,0.1244105449001584,1,1
-0.2036316085811129,0.2105452226844115,0.5087720297942683,-1.057618525591087,0.3555687186874108,-0.8020890344442844,0.4006903119307977,0.4567194138957535,0.0560291019649558,2,1
-0.2683839702071857,0.2019799201656455,0.5254512375981235,-2.741513741269123,0.3574398964774279,-0.6451491038384456,0.3999907024340642,0.3985717849046314,-0.0014189175294328,0,0
-0.2423561814246668,0.183995423175808,0.356429199582333,-0.7529745301679407,-0.1422228678973565,-0.6493595168682488,0.4005567447720584,0.5019690535473059,0.1014123087752475,1,1
-0.1963445122433601,0.2281966291985321,0.2075131709491537,-0.3822861319364232,-0.5688923238684447,-0.8602850210294456,0.3999907024340642,0.3945308074514864,-0.0054598949825778,0,0
-0.238240837206008,0.1981305473640254,0.229366134056721,0.6619948036981741,-0.503362912915886,-0.6937379442769183,0.4049917803871132,0.2817828908477262,-0.123208889539387,0,0
-0.1424989403410256,0.1406417982532784,0.2032083277275139,2.2475964666046018,-0.7767754230796156,-0.7788391798145534,0.4059362402272468,0.5221267017087601,0.1161904614815132,1,1
-0.2133346490162027,0.1618925423247459,0.4037777901731787,1.1513485082907495,0.0141054277486311,-0.6491516316131061,0.4007187395195696,0.5267646933048917,0.126045953785322,1,1
-0.1359769773229296,0.135401182534944,0.228291887516354,0.3276246117160238,-0.729939271685997,-0.7832764232977555,0.4007165259992388,0.5278286898575928,0.1271121638583539,1,1
-0.1932893135186064,0.1516967722487341,0.2146894718383779,0.1848760680877523,-0.6461763621277681,-0.6654143127640034,0.4005435237683429,0.5296297333533964,0.1290862095850534,1,1
-0.1824711851250246,0.1890532978581604,0.3978099314555993,2.0902032515744637,-0.0083350280032285,-0.8031128080904291,0.4007931639253305,0.5233586586916517,0.1225654947663211,1,1
-0.2055467412189663,0.2035152570695138,0.2618566113889561,1.4277169732399282,-0.4455552910303724,-0.780432003115476,0.3996796516078499,0.4013717683102317,0.0016921167023817,0,0
-0.2737167543284757,0.2644758673306269,0.3535276346804915,0.9561156432114472,-0.1214964825433181,-0.7682296280729238,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
-0.1431361144078052,0.0993885505692869,0.2275594100046204,-0.3525651448824305,-0.780154677932967,-0.6069333225063993,0.4001753914090288,0.526461273695075,0.1262858822860461,1,1
-0.1416792076108551,0.105924666185092,0.3580078420632301,-2.7795055204074828,-0.233066329198978,-0.6419872920011881,0.4011944424583983,0.3789203057485965,-0.0222741367098018,0,1
-0.2330127959556811,0.1923001461049247,0.2935434670144423,-1.9157374395875009,-0.3387839764482409,-0.6899649565760678,0.400490324468068,0.5473311697264985,0.1468408452584305,1,1
-0.2541049553496508,0.1993180119842275,0.5989254728609522,-1.1863827617047684,0.5520742545275382,-0.6651514344935863,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
-0.1989381529478933,0.1634695169465314,0.362137854126123,1.1894656942320647,-0.1459995716018794,-0.6878394173882213,0.4031343909521396,0.5230133913090139,0.1198790003568743,1,1
-0.2568772270424881,0.2558276716543261,0.4662729638888145,2.242196248268707,0.1808065144384346,-0.7833510717376145,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
-0.1351966173178835,0.1399915507837995,0.4095303114595143,-1.9659608396574328,0.0489304972685212,-0.8028205996008373,0.3995224437140878,0.5090728078590417,0.1095503641449539,1,1
-0.2724243806930501,0.2077164482446475,0.3625051893240664,-2.676189733002584,-0.1090143741630129,-0.6514366492281362,0.4001712431617069,0.389631866430962,-0.0105393767307448,0,0
-0.214304765352023,0.2073312460632764,0.5189989102250622,1.683776605359432,0.3797137599200378,-0.7688604784098552,0.4008799116346288,0.375872566013882,-0.0250073456207468,0,0
-0.1942758375075638,0.1342353378868165,0.4822863940343865,0.8790384335200934,0.3353058322906618,-0.6046278410218687,0.4005059273045074,0.5247808833167462,0.1242749560122388,1,1
-0.2742165320657587,0.2120102356229159,0.5289650341895218,-0.9961791259791224,0.3561979293332496,-0.6581526038302696,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
-0.1384605106344544,0.1576250437901154,0.4235567393578199,-2.486973523101025,0.1118123995191892,-0.8500343358893397,0.3987054360597272,0.5237567965737636,0.1250513605140364,1,1
-0.1964264730940129,0.1593296808399463,0.2177897616158565,0.2003631571585899,-0.6243009086937522,-0.6814977657998115,0.4005634718150514,0.5271515237272506,0.1265880519121991,1,1
-0.2475783700431084,0.227427983749702,0.5960321127317032,0.4349616526668942,0.5279096942111694,-0.7430022841706512,0.3999907024340642,0.3999907024340646,3.3306690738754696e-16,0,0
-0.204906826985312,0.1679530792026305,0.3780494770480649,-2.715335550675084,-0.0826610481905671,-0.6866118322192267,0.3998059575802756,0.5244179490831397,0.124611991502864,1,1
-0.1517105252506472,0.1086978990465688,0.5186695007852142,-0.9190908477221814,0.566363016232531,-0.6217024407886161,0.3992171029013257,0.5211745586155997,0.1219574557142739,1,1
-0.1713821178737508,0.1616674271707765,0.4672980793770418,0.3238556974201261,0.2782340936941175,-0.7562375262318037,0.3992750449165922,0.5228714826981352,0.123596437781543,1,1
-0.2469672861735937,0.1967689464875232,0.2501563733436425,-2.777006127888904,-0.4430677973351966,-0.6727505457519315,0.3999907024340642,0.3834399035114565,-0.0165507989226077,0,0
-0.2425123568157369,0.176493586416645,0.5317872300882176,0.4030619176939357,0.4139898130296789,-0.6291224460947048,0.3999435113263018,0.4626462984117048,0.062702787085403,2,2
