Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Predicted Success,Actual Success,Match,Confidence,Delta Z
-0.1746678470184614,-0.1809958700737567,0.2824786469722457,0.8818232507143168,-0.437083264892326,0.8031884387153312,1,0,False,0.99,-3.942547330271218e-11
-0.1853518357975931,-0.2910696760144334,0.3908860058491189,0.4499538812709729,-0.0264054824082668,1.003759842950677,0,0,True,0.74,6.601115652649092e-05
-0.1147158191786699,-0.2629153498098516,0.5173860428268051,-1.7654098609261193,0.3884304150758946,1.1593748432951334,1,0,False,0.84,-0.124288345485533
-0.072756520999783,-0.2380465028536126,0.2894109965110809,-0.3216756705736441,-0.4180876060919683,1.2741733325680362,1,0,False,0.98,1.7495303814799024e-05
-0.0619560919197449,-0.3435737747666144,0.409968891348388,-1.2241197678453075,0.0285469673887829,1.392385361413512,0,0,True,0.99,-3.8664185411707575e-05
-0.0177957152390298,-0.3188082841318287,0.514380841965975,-2.756702490951093,0.3439776824092441,1.5150347049047483,0,0,True,0.56,5.6621374255882976e-15
0.0219814927278501,-0.3525143356104018,0.271646795417825,-0.1624876647886193,-0.3485639373684188,1.6330720033083777,0,0,True,0.97,5.6621374255882976e-15
0.0429797722824664,-0.2476164133242025,0.2117914694098289,-0.540238717759421,-0.6427862002275597,1.74265803633398,1,0,False,0.84,-0.3459391573439467
0.1003242143889215,-0.3169162123962963,0.2860749839513894,-2.1862971551288584,-0.3301724233844028,1.877379191783488,0,0,True,0.93,5.6621374255882976e-15
0.1354335955289723,-0.2797770665262157,0.5127825748857577,1.5086947064360858,0.3480667472565277,2.021624447025401,1,0,False,0.47,-0.3741955094945225
0.1740518077839423,-0.2248653976460097,0.4600189289844915,1.3118749428096392,0.2080162898179517,2.2294979948806604,1,0,False,0.9,1.1540935186682422e-09
0.1740487440397654,-0.195191948892539,0.5468800170637065,1.5018537337918465,0.5117352324511245,2.298995643762039,1,0,False,0.7,-0.2900168050735957
0.1727634869755627,-0.204705590413985,0.4105305135689308,2.4226228056164016,0.039292545973223,2.271773839295408,1,0,False,0.87,0.0001902049276682
0.1885733803006275,-0.1591884755143349,0.2121337927074983,0.3239408960348836,-0.650672902923298,2.440491455109097,1,0,False,0.92,6.815629545575685e-05
0.2372582710179997,-0.1205758247017276,0.5092456055704488,-1.1629689756634176,0.3895107570518114,2.6714026604924004,1,0,False,0.87,-0.4080867685007823
0.2679648052892056,-0.0894029332093782,0.5975326965839027,-0.0195521606968105,0.6102337380319831,2.819568960206325,0,0,True,0.66,-0.3401824697082453
0.1746785657925721,-0.0133334308804941,0.5320806730393743,-2.214680201020986,0.6460194300453502,3.0654091480980656,1,0,False,0.77,-0.0835930479029316
0.3348741361351791,-0.0351331057788444,0.4429414682993619,-0.0265629246740877,0.1268469777804869,3.037060702513433,0,0,True,1.0,-0.0570315855801004
0.1936879771268185,-0.0170294543536772,0.4935547304299129,-1.9923059733383244,0.44846360373472,3.053896059785322,1,0,False,0.83,-0.350750730513418
0.2334688028085186,0.212699823630495,0.3236261789434255,1.0652780265806645,-0.2372642263820173,-2.402710529681863,1,0,False,0.6,2.8687598130350267e-10
0.1006224282323418,0.3273049344828426,0.525036779602059,0.4398769221797104,0.3501100075690641,-1.8690530292742549,0,0,True,0.99,6.575054456517404e-07
-0.0902705105068743,0.2741365238106959,0.5009338988574759,3.1128387923869205,0.336421856567292,-1.252688864480528,1,0,False,0.81,5.6621374255882976e-15
-0.188194893932791,0.1630966762937962,0.3030376965774894,-1.9009321297669977,-0.3712951981961008,-0.7140738113622621,1,0,False,0.91,-0.3342103145234433
-0.253848181761143,0.0253235454677861,0.2375589327715811,-1.9321816997533712,-0.5670067808464587,-0.0994296612321376,1,0,False,0.86,-0.2747763394551963
-0.1726906366706416,-0.0764562766841136,0.3888165724618199,1.9209360708211944,-0.0591467686487638,0.4167963745216023,1,0,False,0.76,-4.7999625107930655e-11
-0.1128269441200507,-0.3676709591639028,0.5240492108214587,1.974505410963383,0.3120113169721928,1.2730493622532275,0,0,True,1.0,3.2461262844396543e-11
0.0577438406186281,-0.1860585962263459,0.5404234864446051,-1.0464034100886772,0.6245571159238427,1.871724001387396,1,1,True,0.89,0.2489487050359246
0.2790476397134616,-0.2084720680675619,0.4551339963907693,1.1342307270945604,0.1569822177354739,2.4999603036635984,0,0,True,0.9,-0.2350728617460452
0.2013502578528457,-0.0406077738859017,0.4365514071173972,-0.0329019176303355,0.1761052250394683,2.942584838522989,1,0,False,0.89,-0.0829499072601742
0.2514741507062467,0.1676559373214006,0.3828507371855145,-0.3049367648638159,-0.0566801608894602,-2.55357214608965,1,1,True,0.74,0.2361328406348095
0.0909025098680386,0.2461586853041467,0.3621258824531582,-1.632087647952985,-0.1433436435503022,-1.924546480647871,0,1,False,0.65,0.1253323282724119
-0.114282539578492,0.3685971756751438,0.3281544263044845,-0.1846273846424067,-0.1840658862272855,-1.2701475526638808,0,0,True,1.0,0.0003466910259563
-0.1840969702800434,0.1322194789954725,0.5855500412589445,-2.4552112757837405,0.6860013478413941,-0.6228402911734774,1,0,False,0.94,1.3594580152875846e-05
-0.2031297942560593,-0.012020367892054,0.5835366246085525,-0.6449957729002354,0.7339000821705386,0.0591068703972859,1,0,False,0.91,-0.3353792432035414
-0.2861638495381792,-0.1612059759295659,0.3701826618847681,0.3502827695086123,-0.0905347614671461,0.5130231752327975,0,0,True,0.72,-7.187746890996438e-05
-0.0967565665525919,-0.3077987696107337,0.2728746700641826,2.7835220264365423,-0.3753283987059585,1.2662268690156382,0,0,True,0.95,5.6621374255882976e-15
0.0688643730636076,-0.2218622385796771,0.4697716804533971,-3.0097048839915748,0.2917745869378468,1.871760037339923,1,0,False,0.96,-0.0011055234050829
0.243061955624577,-0.1675651387796785,0.5641888744606507,-0.4391771031391057,0.5075528054215879,2.5380212115542,0,0,True,0.75,-0.0002914595024069
0.1900264125851078,-0.0037087878359481,0.2468778463750277,0.8312080676442303,-0.6781708977537175,3.1220779083841594,1,0,False,0.87,-0.374019954866042
0.2650173618741086,0.0760321326180907,0.5089922507201661,-0.0675796851864123,0.3764629821652566,-2.8622018132346856,1,0,False,0.84,-2.940519101744116e-06
0.1636292441105976,0.1679847082284788,0.3881843793765928,-0.2150324955043898,-0.050342430825041,-2.343061105225549,1,0,False,0.92,-5.263341419536882e-06
0.196235430068081,0.3188088605628905,0.3139215336627306,-0.3482226200961315,-0.2260050752185391,-2.122554505900763,0,0,True,0.99,-0.0002488402976303
0.0932529412496174,0.2694077432779898,0.3811587422055176,-1.9593077780908128,-0.0659927026893663,-1.904028743859639,1,1,True,0.86,0.2518916104796303
2.139870534516376e-17,0.3861870898458813,0.3187040356723053,1.0660138544453055,-0.2074799088802887,-1.570796326794897,0,0,True,1.0,0.0005980762472568
-0.0961319278692261,0.314043334303444,0.2830328856603006,-1.3914985278800551,-0.3421368853711945,-1.2737431392804577,0,0,True,0.91,-0.3734079962628947
-0.1575995094748571,0.2278830177136177,0.3818613367878229,-0.1558573213417435,-0.0653725018938166,-0.965743239910701,1,0,False,0.88,-0.2380531675393689
-0.1766498822842631,0.0893552623465857,0.4124237921889505,0.1786148680086437,0.0626757990161195,-0.468302763463238,1,0,False,0.85,0.0016505957061447
-0.2226155025645096,0.0310247438506081,0.2770158789953316,1.5959890916633257,-0.5006622919018016,-0.1384728046561859,0,0,True,0.56,-0.339174586828602
-0.3232500797962831,-0.0074343770652042,0.3478024181026307,1.3563398296722415,-0.1600538452787235,0.0229947868517345,0,0,True,0.65,-1.0205665826323872e-10
-0.3218348677713634,-0.0887196871120304,0.4523244040665434,0.8977146550841333,0.1554703164592175,0.2689874647518299,0,0,True,0.83,9.923512324372386e-10
-0.1805091425524844,-0.1421328071734527,0.3594033287330087,-2.7973111643626467,-0.1748936628020104,0.6670103419591206,1,1,True,0.93,0.2518900229663772
-0.1778472158462559,-0.2052860985038828,0.2753358462460001,2.6402839325739844,-0.4302983077705469,0.8568931602907548,1,0,False,0.96,-0.000355187888698
-0.089686734121314,-0.2437019891160685,0.4365418957839848,1.021130708791155,0.1398003140691708,1.2181608123032202,1,1,True,0.95,0.2413665770248318
-6.266165357359007e-17,-0.2997603178068703,0.5817861688311978,3.0556167078091505,0.5451401770289538,1.5707963267948966,0,0,True,0.88,-0.2261380106523919
0.0939235402375913,-0.2871018921366745,0.2080794848290254,0.9310699692945548,-0.5660011678322575,1.88696579554514,0,0,True,0.86,5.6621374255882976e-15
0.1194866446207348,-0.1615642519483776,0.5922792931475406,0.9674302023014988,0.7633569089329001,2.20758303106052,0,0,True,0.64,-0.35664714317051
0.1823773234503712,-0.1082057139932529,0.5168231972906905,-2.757671408442169,0.5035291029676802,2.606109127651493,1,0,False,0.98,-0.0778005703495252
0.2062480460960335,-0.0997049993287236,0.4369985411549004,0.3488162257648625,0.160123956567883,2.691294569501298,1,0,False,0.98,-0.005792938220352
0.2008486339635161,-0.0003607148612269,0.2667537839949374,0.1891020569093285,-0.5857480859368407,3.1397967017514024,1,0,False,0.98,4.2223366922555794e-05
0.2130724718975973,0.1999066682825517,0.5756545837724281,1.2209843743180286,0.5413083150476705,-2.388063765772395,0,0,True,0.82,-0.3754146204296718
0.1135861202364663,0.3962113365982069,0.4954803613541761,-2.968575327155328,0.2276369161245967,-1.8499891810476965,0,0,True,1.0,8.627051885368162e-10
-0.0577771287856192,0.1830336782631476,0.5876025982124562,-0.2789684961174949,0.7739804566298251,-1.2650316259170855,1,0,False,0.96,-4.844327768899204e-05
-0.3064327412803072,0.2680956644116684,0.5806594773975334,0.7485110918848493,0.4176111182375588,-0.7187690325129472,0,0,True,1.0,-0.0004406803397192
-0.1835908995533293,0.0409475972474862,0.3171541831835314,-1.8352487276195568,-0.4148675075252817,-0.2194454223647458,1,0,False,0.85,-0.3645453248134428
-0.1665729544415614,-0.1450708799178026,0.4021316098362033,-3.0345355579800697,0.009649825014017,0.7165116661443707,1,0,False,0.96,0.0001316391798095
-0.0845118074225124,-0.2571152731600465,0.4192218208686949,2.111621540614964,0.0709023440223418,1.2532285124978757,1,0,False,0.94,-0.3746484041047415
0.0687748369911141,-0.2392878406396547,0.4371412017507605,-0.2693901981672502,0.1480842877332943,1.8506673369008608,1,0,False,0.95,-0.2707701927428115
0.2148092338668762,-0.1289615406565244,0.3528351629704795,-0.341998983152489,-0.1860695140793385,2.600913044027458,1,0,False,1.0,-0.3292637783099711
0.3453052553188795,-0.0464418471219009,0.2792172495965166,-1.564157775109047,-0.333699887109026,3.007899872104345,0,0,True,0.97,5.6621374255882976e-15
0.2063865219826955,0.1403878454991374,0.22684900103306,0.9501240372968596,-0.6064796876897466,-2.544266880001804,1,0,False,0.99,-0.1320426086553059
0.0593097491343221,0.1963201335754981,0.321581021444191,0.3903092660714819,-0.3652214435313727,-1.8641853179826784,1,0,False,0.98,-1.6866067917287175e-10
-0.1060768756322369,0.3142715358809205,0.3500968216254354,0.22014565744221,-0.1493308165458491,-1.24527124254738,0,0,True,0.58,-2.193549571150033e-09
-0.1795903032221304,0.1552992843459569,0.2205616715327119,-1.9572572219268685,-0.6471830841065932,-0.7129905596618614,1,0,False,0.91,-0.1563094543917524
-0.2367867423908116,-0.0482178763526015,0.4209210718866585,0.8831462363001644,0.0863619068303778,0.2008875180833857,1,0,False,0.98,-0.2811323934818602
-0.1478645775216178,-0.1135060378233752,0.2464879924216056,0.0408520837474597,-0.6889256518164194,0.6546923610737273,1,0,False,0.96,-8.320284121399181e-09
-0.0750840356522135,-0.1981718906121848,0.4679479891150384,-1.9715695512796547,0.3102758769502801,1.2086254040892477,1,0,False,0.84,-0.3667731440625684
0.1022473469974622,-0.3303109101044058,0.384748182187104,2.758532852848637,-0.0440806071172086,1.8709903062220723,0,0,True,0.93,-1.5940952724502466e-10
0.1914950116522361,-0.1456309576529117,0.4180080954334642,-1.280917881839183,0.0747135194455703,2.491408647667513,1,0,False,0.92,-0.3555444809301891
0.25036783957605974,-0.029158375716660703,0.3717116676600425,-2.349590194752049,-0.11176089321708028,3.025652806420271,1,1,True,0.93,0.24586011640982142
0.20262265147367403,0.14387775787975088,0.28171720250029963,-2.250895923465059,-0.4442392907123941,-2.5241353295054543,1,0,False,0.98,-0.13840324322895875
0.0880743606156126,0.26317653550719833,0.2497001867074331,0.478206177920931,-0.4963527904880103,-1.8937393847384039,1,0,False,0.83,0.01648997821969228
-0.07309745961325816,0.2321207440160406,0.3446283163668609,-2.176328634130257,-0.22372263856840985,-1.2657161411699,1,1,True,0.97,0.24731056171686716
-0.20345702034607932,0.17947823989952738,0.5762101849112082,-1.6954421104845794,0.5760149262943006,-0.7228614484066924,0,0,True,0.54,0.00021800069890827792
-0.2797298342850739,0.007369005616763644,0.2586408069729247,-0.29411871724078154,-0.4677723405791912,-0.02633720398120569,1,0,False,0.85,-5.2978966526284754e-09
-0.278720197884115,-0.17631285071024963,0.38074101666328986,-2.3922967995781987,-0.058328866758922036,0.5640316136279052,0,0,True,0.67,5.662137425588298e-15
-0.07065086316592,-0.1742268388578663,0.23274611954317692,1.0622613709006758,-0.7270485893957828,1.1855483141495753,1,0,False,0.89,-0.35645726203581213
0.07460756520184504,-0.275722832444741,0.44667033611392976,2.8838331295181323,0.16195839725766253,1.8350570582076178,1,0,False,0.91,8.213202902507266e-09
0.28519644917585124,-0.25184364185945274,0.2731825446748446,2.4988537275761358,-0.3217316622316769,2.4182197022222316,0,0,True,0.93,5.662137425588298e-15
